# kappa, validation_loss
0.000000000000000000e+00,2.487506568431854248e-01
5.206998959395950921e-01,3.026351034641265869e-01
6.611133699336338987e-01,3.321855366230010986e-01
7.456846295246856160e-01,3.444545269012451172e-01
8.063957417200539046e-01,3.499171733856201172e-01
8.537889201019315255e-01,3.525788784027099609e-01
8.926687621223435842e-01,3.540737628936767578e-01
9.256330280013400635e-01,3.551329970359802246e-01
9.542463698776132430e-01,3.559835255146026611e-01
9.795245619015878757e-01,3.567161858081817627e-01
1.002164556885065005e+00,3.573598265647888184e-01
1.022665362873522055e+00,3.579696416854858398e-01
1.041396561548595390e+00,3.585510253906250000e-01
1.058639526684127752e+00,3.591084778308868408e-01
1.074613437300041108e+00,3.596406280994415283e-01
1.089492356454762501e+00,3.601568341255187988e-01
1.103416822431876332e+00,3.606513440608978271e-01
1.116501941031758482e+00,3.611258864402770996e-01
1.128843174533127547e+00,3.615851998329162598e-01
1.140520571853016696e+00,3.620307147502899170e-01
1.151601917957515875e+00,3.624602854251861572e-01
1.162145117817732221e+00,3.628748059272766113e-01
1.172200027849651383e+00,3.632786870002746582e-01
1.181809881718806299e+00,3.636696934700012207e-01
1.191012413762267741e+00,3.640471100807189941e-01
1.199840753861507903e+00,3.644173741340637207e-01
1.208324147386770964e+00,3.647750318050384521e-01
1.216488539707442307e+00,3.651230335235595703e-01
1.224357054736056716e+00,3.654615581035614014e-01
1.231950389754471020e+00,3.657897412776947021e-01
1.239287143504678834e+00,3.661099076271057129e-01
1.246384090638718467e+00,3.664218485355377197e-01
1.253256412719263357e+00,3.667257130146026611e-01
1.259917893772556807e+00,3.670189380645751953e-01
1.266381086727240701e+00,3.673035204410552979e-01
1.272657455790466186e+00,3.675826787948608398e-01
1.278757498818853477e+00,3.678563535213470459e-01
1.284690852965388652e+00,3.681230247020721436e-01
1.290466386272196786e+00,3.683868646621704102e-01
1.296092277394697678e+00,3.686449229717254639e-01
1.301576085256146431e+00,3.688970804214477539e-01
1.306924810121249836e+00,3.691433072090148926e-01
1.312144947326943090e+00,3.693833351135253906e-01
1.317242534704885948e+00,3.696180284023284912e-01
1.322223194564081439e+00,3.698483705520629883e-01
1.327092170965665119e+00,3.700754642486572266e-01
1.331854362909505651e+00,3.702995777130126953e-01
1.336514353959143531e+00,3.705177009105682373e-01
1.341076438754140066e+00,3.707311153411865234e-01
1.345544646794209598e+00,3.709397614002227783e-01
1.349922763825242455e+00,3.711442649364471436e-01
1.354214351111651560e+00,3.713433146476745605e-01
1.358422762840872045e+00,3.715393543243408203e-01
1.362551161873128969e+00,3.717319369316101074e-01
1.366602534021740922e+00,3.719205856323242188e-01
1.370579701025471664e+00,3.721068501472473145e-01
1.374485332354108191e+00,3.722905218601226807e-01
1.378321955970970958e+00,3.724716007709503174e-01
1.382091968161031303e+00,3.726497888565063477e-01
1.385797642520325557e+00,3.728250265121459961e-01
1.389441138191111591e+00,3.729988932609558105e-01
1.393024507417460534e+00,3.731712698936462402e-01
1.396549702487487332e+00,3.733401596546173096e-01
1.400018582121012933e+00,3.735063374042510986e-01
1.403432917354990872e+00,3.736706972122192383e-01
1.406794396973345407e+00,3.738331496715545654e-01
1.410104632522902746e+00,3.739926815032958984e-01
1.413365162952704646e+00,3.741502165794372559e-01
1.416577458910139198e+00,3.743053972721099854e-01
1.419742926723907894e+00,3.744589984416961670e-01
1.422862912100830046e+00,3.746109008789062500e-01
1.425938703560806209e+00,3.747591376304626465e-01
1.428971535631884615e+00,3.749070465564727783e-01
1.431962591825261200e+00,3.750524520874023438e-01
1.434913007408154417e+00,3.751966655254364014e-01
1.437823871990812075e+00,3.753389716148376465e-01
1.440696231942405925e+00,3.754802942276000977e-01
1.443531092649215752e+00,3.756197094917297363e-01
1.446329420627298745e+00,3.757575750350952148e-01
1.449092145500757267e+00,3.758940398693084717e-01
1.451820161855728264e+00,3.760283887386322021e-01
1.454514330979356895e+00,3.761609494686126709e-01
1.457175482492202523e+00,3.762919306755065918e-01
1.459804415881828410e+00,3.764216601848602295e-01
1.462401901944657245e+00,3.765505850315093994e-01
1.464968684142608835e+00,3.766778707504272461e-01
1.467505479880487407e+00,3.768035769462585449e-01
1.470012981709611921e+00,3.769279122352600098e-01
1.472491858462741110e+00,3.770511448383331299e-01
1.474942756324948201e+00,3.771730959415435791e-01
1.477366299844730779e+00,3.772926926612854004e-01
1.479763092889317733e+00,3.774118721485137939e-01
1.482133719547828798e+00,3.775298595428466797e-01
1.484478744985660015e+00,3.776457309722900391e-01
1.486798716253233010e+00,3.777607977390289307e-01
1.489094163051988939e+00,3.778738975524902344e-01
1.491365598460323127e+00,3.779858648777008057e-01
1.493613519621940444e+00,3.780970871448516846e-01
1.495838408398945774e+00,3.782073557376861572e-01
1.498040731991814756e+00,3.783168494701385498e-01
1.500220943528238537e+00,3.784247636795043945e-01
1.502379482622702378e+00,3.785318732261657715e-01
1.504516775908523174e+00,3.786373436450958252e-01
1.506633237543957948e+00,3.787417113780975342e-01
1.508729269693885877e+00,3.788459897041320801e-01
1.510805262988464293e+00,3.789494633674621582e-01
1.512861596960065169e+00,3.790523409843444824e-01
1.514898640459719781e+00,3.791547417640686035e-01
1.516916752054207729e+00,3.792560994625091553e-01
1.518916280404865482e+00,3.793561756610870361e-01
1.520897564629110299e+00,3.794550597667694092e-01
1.522860934645622333e+00,3.795536756515502930e-01
1.524806711504059109e+00,3.796512186527252197e-01
1.526735207700129049e+00,3.797478973865509033e-01
1.528646727476797418e+00,3.798436820507049561e-01
1.530541567112348345e+00,3.799388408660888672e-01
1.532420015195989027e+00,3.800332248210906982e-01
1.534282352891633616e+00,3.801266551017761230e-01
1.536128854190472737e+00,3.802190423011779785e-01
1.537959786152892638e+00,3.803107738494873047e-01
1.539775409140282658e+00,3.804017007350921631e-01
1.541575977037230372e+00,3.804917335510253906e-01
1.543361737464579608e+00,3.805812895298004150e-01
1.545132931983801416e+00,3.806705474853515625e-01
1.546889796293093866e+00,3.807584345340728760e-01
1.548632560415615700e+00,3.808460831642150879e-01
1.550361448880223758e+00,3.809328377246856689e-01
1.552076680895074778e+00,3.810194730758666992e-01
1.553778470514420418e+00,3.811054825782775879e-01
1.555467026798922348e+00,3.811905682086944580e-01
1.557142553969776744e+00,3.812754154205322266e-01
1.558805251556942162e+00,3.813594579696655273e-01
1.560455314541733030e+00,3.814432919025421143e-01
