# Iterations, validation_loss
0.000000000000000000e+00,4.060778319835662842e-01
8.131147540983606632e+03,4.204821288585662842e-01
1.626229508196721326e+04,4.258165657520294189e-01
2.439344262295082081e+04,4.277678132057189941e-01
3.252459016393442653e+04,4.288803637027740479e-01
4.065573770491803589e+04,4.296535253524780273e-01
4.878688524590164161e+04,4.302385151386260986e-01
5.691803278688524733e+04,4.307064712047576904e-01
6.504918032786885306e+04,4.310936927795410156e-01
7.318032786885245878e+04,4.314233958721160889e-01
8.131147540983607178e+04,4.317109882831573486e-01
8.944262295081967022e+04,4.319668114185333252e-01
9.757377049180328322e+04,4.321950078010559082e-01
1.057049180327868817e+05,4.324021339416503906e-01
1.138360655737704947e+05,4.325917363166809082e-01
1.219672131147540931e+05,4.327675104141235352e-01
1.300983606557377061e+05,4.329307973384857178e-01
1.382295081967213191e+05,4.330819249153137207e-01
1.463606557377049176e+05,4.332231879234313965e-01
1.544918032786885160e+05,4.333567917346954346e-01
1.626229508196721436e+05,4.334827363491058350e-01
1.707540983606557420e+05,4.336014688014984131e-01
1.788852459016393404e+05,4.337131977081298828e-01
1.870163934426229389e+05,4.338194131851196289e-01
1.951475409836065664e+05,4.339205324649810791e-01
2.032786885245901649e+05,4.340173900127410889e-01
2.114098360655737633e+05,4.341098368167877197e-01
2.195409836065573909e+05,4.341976642608642578e-01
2.276721311475409893e+05,4.342812001705169678e-01
2.358032786885245878e+05,4.343619346618652344e-01
2.439344262295081862e+05,4.344397783279418945e-01
2.520655737704918138e+05,4.345151185989379883e-01
2.601967213114754122e+05,4.345878362655639648e-01
2.683278688524590107e+05,4.346594810485839844e-01
2.764590163934426382e+05,4.347280561923980713e-01
2.845901639344262076e+05,4.347952902317047119e-01
2.927213114754098351e+05,4.348605871200561523e-01
3.008524590163934627e+05,4.349235892295837402e-01
3.089836065573770320e+05,4.349849224090576172e-01
3.171147540983606596e+05,4.350437223911285400e-01
3.252459016393442871e+05,4.351006448268890381e-01
3.333770491803278564e+05,4.351553022861480713e-01
3.415081967213114840e+05,4.352077245712280273e-01
3.496393442622951115e+05,4.352588951587677002e-01
3.577704918032786809e+05,4.353091716766357422e-01
3.659016393442623084e+05,4.353576302528381348e-01
3.740327868852458778e+05,4.354038834571838379e-01
3.821639344262295053e+05,4.354491829872131348e-01
3.902950819672131329e+05,4.354943633079528809e-01
3.984262295081967022e+05,4.355370700359344482e-01
4.065573770491803298e+05,4.355782866477966309e-01
4.146885245901639573e+05,4.356197416782379150e-01
4.228196721311475267e+05,4.356600344181060791e-01
4.309508196721311542e+05,4.357000589370727539e-01
4.390819672131147818e+05,4.357379078865051270e-01
4.472131147540983511e+05,4.357756972312927246e-01
4.553442622950819787e+05,4.358126521110534668e-01
4.634754098360656062e+05,4.358489811420440674e-01
4.716065573770491756e+05,4.358841180801391602e-01
4.797377049180328031e+05,4.359193742275238037e-01
4.878688524590163724e+05,4.359540939331054688e-01
4.960000000000000000e+05,4.359884262084960938e-01
