# n, validation_loss
0.000000000000000000e+00,2.487506568431854248e-01
1.000020000400007980e+01,3.026351034641265869e-01
2.000040000800015960e+01,3.321855366230010986e-01
3.000060001200024118e+01,3.444545269012451172e-01
4.000080001600031920e+01,3.499171733856201172e-01
5.000100002000039723e+01,3.525788784027099609e-01
6.000120002400048236e+01,3.540737628936767578e-01
7.000140002800056038e+01,3.551329970359802246e-01
8.000160003200063841e+01,3.559835255146026611e-01
9.000180003600071643e+01,3.567161858081817627e-01
1.000020000400007945e+02,3.573598265647888184e-01
1.100022000440008725e+02,3.579696416854858398e-01
1.200024000480009647e+02,3.585510253906250000e-01
1.300026000520010427e+02,3.591084778308868408e-01
1.400028000560011208e+02,3.596406280994415283e-01
1.500030000600011988e+02,3.601568341255187988e-01
1.600032000640012768e+02,3.606513440608978271e-01
1.700034000680013548e+02,3.611258864402770996e-01
1.800036000720014329e+02,3.615851998329162598e-01
1.900038000760015109e+02,3.620307147502899170e-01
2.000040000800015889e+02,3.624602854251861572e-01
2.100042000840016669e+02,3.628748059272766113e-01
2.200044000880017450e+02,3.632786870002746582e-01
2.300046000920018230e+02,3.636696934700012207e-01
2.400048000960019294e+02,3.640471100807189941e-01
2.500050001000020075e+02,3.644173741340637207e-01
2.600052001040020855e+02,3.647750318050384521e-01
2.700054001080021635e+02,3.651230335235595703e-01
2.800056001120022415e+02,3.654615581035614014e-01
2.900058001160023196e+02,3.657897412776947021e-01
3.000060001200023976e+02,3.661099076271057129e-01
3.100062001240024756e+02,3.664218485355377197e-01
3.200064001280025536e+02,3.667257130146026611e-01
3.300066001320026317e+02,3.670189380645751953e-01
3.400068001360027097e+02,3.673035204410552979e-01
3.500070001400027877e+02,3.675826787948608398e-01
3.600072001440028657e+02,3.678563535213470459e-01
3.700074001480029438e+02,3.681230247020721436e-01
3.800076001520030218e+02,3.683868646621704102e-01
3.900078001560030998e+02,3.686449229717254639e-01
4.000080001600031778e+02,3.688970804214477539e-01
4.100082001640032558e+02,3.691433072090148926e-01
4.200084001680033339e+02,3.693833351135253906e-01
4.300086001720034119e+02,3.696180284023284912e-01
4.400088001760034899e+02,3.698483705520629883e-01
4.500090001800035679e+02,3.700754642486572266e-01
4.600092001840036460e+02,3.702995777130126953e-01
4.700094001880037240e+02,3.705177009105682373e-01
4.800096001920038589e+02,3.707311153411865234e-01
4.900098001960039369e+02,3.709397614002227783e-01
5.000100002000040149e+02,3.711442649364471436e-01
5.100102002040040929e+02,3.713433146476745605e-01
5.200104002080041710e+02,3.715393543243408203e-01
5.300106002120041921e+02,3.717319369316101074e-01
5.400108002160043270e+02,3.719205856323242188e-01
5.500110002200043482e+02,3.721068501472473145e-01
5.600112002240044831e+02,3.722905218601226807e-01
5.700114002280045042e+02,3.724716007709503174e-01
5.800116002320046391e+02,3.726497888565063477e-01
5.900118002360046603e+02,3.728250265121459961e-01
6.000120002400047952e+02,3.729988932609558105e-01
6.100122002440048163e+02,3.731712698936462402e-01
6.200124002480049512e+02,3.733401596546173096e-01
6.300126002520049724e+02,3.735063374042510986e-01
6.400128002560051073e+02,3.736706972122192383e-01
6.500130002600052421e+02,3.738331496715545654e-01
6.600132002640052633e+02,3.739926815032958984e-01
6.700134002680053982e+02,3.741502165794372559e-01
6.800136002720054194e+02,3.743053972721099854e-01
6.900138002760055542e+02,3.744589984416961670e-01
7.000140002800055754e+02,3.746109008789062500e-01
7.100142002840057103e+02,3.747591376304626465e-01
7.200144002880057315e+02,3.749070465564727783e-01
7.300146002920058663e+02,3.750524520874023438e-01
7.400148002960058875e+02,3.751966655254364014e-01
7.500150003000060224e+02,3.753389716148376465e-01
7.600152003040060436e+02,3.754802942276000977e-01
7.700154003080061784e+02,3.756197094917297363e-01
7.800156003120061996e+02,3.757575750350952148e-01
7.900158003160063345e+02,3.758940398693084717e-01
8.000160003200063557e+02,3.760283887386322021e-01
8.100162003240064905e+02,3.761609494686126709e-01
8.200164003280065117e+02,3.762919306755065918e-01
8.300166003320066466e+02,3.764216601848602295e-01
8.400168003360066677e+02,3.765505850315093994e-01
8.500170003400068026e+02,3.766778707504272461e-01
8.600172003440068238e+02,3.768035769462585449e-01
8.700174003480069587e+02,3.769279122352600098e-01
8.800176003520069798e+02,3.770511448383331299e-01
8.900178003560071147e+02,3.771730959415435791e-01
9.000180003600071359e+02,3.772926926612854004e-01
9.100182003640072708e+02,3.774118721485137939e-01
9.200184003680072919e+02,3.775298595428466797e-01
9.300186003720074268e+02,3.776457309722900391e-01
9.400188003760074480e+02,3.777607977390289307e-01
9.500190003800075829e+02,3.778738975524902344e-01
9.600192003840077177e+02,3.779858648777008057e-01
9.700194003880077389e+02,3.780970871448516846e-01
9.800196003920078738e+02,3.782073557376861572e-01
9.900198003960078950e+02,3.783168494701385498e-01
1.000020000400008030e+03,3.784247636795043945e-01
