# kappa, validation_loss
0.000000000000000000e+00,8.402724564075469971e-02
3.601991130282969356e-01,8.244767785072326660e-02
4.572447330834673029e-01,6.957980245351791382e-02
5.156908689261929801e-01,6.957487016916275024e-02
5.576462011342994129e-01,6.707929819822311401e-02
5.903973906142491179e-01,6.735839694738388062e-02
6.172651109207312192e-01,6.898380815982818604e-02
6.400447233258576007e-01,6.715460121631622314e-02
6.598175612236754084e-01,6.625403463840484619e-02
6.772856148543826560e-01,6.698083132505416870e-02
6.929305339454020496e-01,6.672906875610351562e-02
7.070971689574634400e-01,6.880036741495132446e-02
7.200409252044263075e-01,6.983724981546401978e-02
7.319562491289935968e-01,6.728542596101760864e-02
7.429946058974700174e-01,6.572484225034713745e-02
7.532762823685834608e-01,7.022604346275329590e-02
7.628983975674066276e-01,6.460953503847122192e-02
7.719404950900095042e-01,6.741666048765182495e-02
7.804685437014240446e-01,6.374180316925048828e-02
7.885378606705176763e-01,6.437034904956817627e-02
7.961952882210239224e-01,6.728873401880264282e-02
8.034808409953529962e-01,6.441075354814529419e-02
8.104289716898920304e-01,6.265712529420852661e-02
8.170695563683891827e-01,6.251762062311172485e-02
8.234286708089074702e-01,5.928461998701095581e-02
8.295292089088038834e-01,6.371888518333435059e-02
8.353913802034195202e-01,6.124425679445266724e-02
8.410331137918833910e-01,5.765302851796150208e-02
8.464703890341160886e-01,5.873867124319076538e-02
8.517175083941920244e-01,5.735776945948600769e-02
8.567873241660000083e-01,5.770594254136085510e-02
8.616914281302529011e-01,5.962217599153518677e-02
8.664403111858268725e-01,5.718723312020301819e-02
8.710434984850342621e-01,5.749255418777465820e-02
8.755096644496540570e-01,5.644978210330009460e-02
8.798467311585073114e-01,5.768121033906936646e-02
8.840619529105606667e-01,5.762232840061187744e-02
8.881619892309623454e-01,5.842417478561401367e-02
8.921529681650668397e-01,5.631984025239944458e-02
8.960405413707430711e-01,5.770905315876007080e-02
8.998299322521575716e-01,5.618182569742202759e-02
9.035259781637928755e-01,5.633425712585449219e-02
9.071331675402665162e-01,5.661007016897201538e-02
9.106556726668857404e-01,5.604435503482818604e-02
9.140973786910329135e-01,5.688789486885070801e-02
9.174619093802685033e-01,5.726673826575279236e-02
9.207526500553387949e-01,5.726657062768936157e-02
9.239727680619491679e-01,5.770836770534515381e-02
9.271252310916252570e-01,5.743827298283576965e-02
9.302128236172784170e-01,5.659295246005058289e-02
9.332381616715968997e-01,5.581855401396751404e-02
9.362037061648121883e-01,5.607427656650543213e-02
9.391117749117225966e-01,5.600547790527343750e-02
9.419645535152395555e-01,5.581584945321083069e-02
9.447641052344863954e-01,5.577725917100906372e-02
9.475123799490630105e-01,5.579884722828865051e-02
9.502112223170282590e-01,5.588557571172714233e-02
9.528623792120938241e-01,5.622166022658348083e-02
9.554675065151206903e-01,5.829665064811706543e-02
9.580281753260473376e-01,5.655549466609954834e-02
9.605458776546027533e-01,5.750161781907081604e-02
9.630220316414200843e-01,5.657868087291717529e-02
9.654579863552982255e-01,5.608131363987922668e-02
9.678550262072428412e-01,5.594860762357711792e-02
9.702143750174458958e-01,5.615071207284927368e-02
9.725371997674413516e-01,5.736657604575157166e-02
9.748246140662396586e-01,5.668220669031143188e-02
9.770776813562078722e-01,5.744843184947967529e-02
9.792974178818033559e-01,5.586491525173187256e-02
9.814847954418994824e-01,5.637411773204803467e-02
9.836407439443676237e-01,5.618330091238021851e-02
9.857661537797184348e-01,5.802201479673385620e-02
9.878618780289695200e-01,5.648963898420333862e-02
9.899287345194397458e-01,5.652933567762374878e-02
9.919675077408705022e-01,5.608976632356643677e-02
9.939789506331079272e-01,5.677020549774169922e-02
9.959637862555406063e-01,5.814167112112045288e-02
9.979227093475566690e-01,5.626281723380088806e-02
9.998563877884469875e-01,5.856667086482048035e-02
1.001765463964430003e+00,5.618247017264366150e-02
1.003650556049803466e+00,5.650461837649345398e-02
1.005512259208609205e+00,5.747843161225318909e-02
1.007351146722666568e+00,5.683320760726928711e-02
1.009167771051310947e+00,5.637880787253379822e-02
1.010962664827751656e+00,5.583203956484794617e-02
1.012736341796535600e+00,5.554140731692314148e-02
1.014489297696248515e+00,5.553962290287017822e-02
1.016222011091251431e+00,5.581119284033775330e-02
1.017934944155935550e+00,5.774943903088569641e-02
1.019628543414719646e+00,5.589694902300834656e-02
1.021303240440748938e+00,5.624406412243843079e-02
1.022959452516031709e+00,5.691659823060035706e-02
1.024597583255539179e+00,5.778060480952262878e-02
1.026218023197606799e+00,5.641601234674453735e-02
1.027821150362793201e+00,5.714254453778266907e-02
1.029407330783199237e+00,5.545112490653991699e-02
1.030976919004103154e+00,5.729368329048156738e-02
1.032530258559627434e+00,5.811422690749168396e-02
1.034067682424037571e+00,5.547512695193290710e-02
1.035589513440154485e+00,5.545805767178535461e-02
1.037096064726257261e+00,5.618567392230033875e-02
1.038587640062762940e+00,5.570681020617485046e-02
