# Iterations, validation_loss
0.000000000000000000e+00,3.700582981109619141e-01
8.131147540983606632e+03,4.015339612960815430e-01
1.626229508196721326e+04,4.119609892368316650e-01
2.439344262295082081e+04,4.096174240112304688e-01
3.252459016393442653e+04,4.174766838550567627e-01
4.065573770491803589e+04,4.198326170444488525e-01
4.878688524590164161e+04,4.164087772369384766e-01
5.691803278688524733e+04,4.165435433387756348e-01
6.504918032786885306e+04,4.192746579647064209e-01
7.318032786885245878e+04,4.217683076858520508e-01
8.131147540983607178e+04,4.202953875064849854e-01
8.944262295081967022e+04,4.207230508327484131e-01
9.757377049180328322e+04,4.185110330581665039e-01
1.057049180327868817e+05,4.207361340522766113e-01
1.138360655737704947e+05,4.207227826118469238e-01
1.219672131147540931e+05,4.188891351222991943e-01
1.300983606557377061e+05,4.224320352077484131e-01
1.382295081967213191e+05,4.210615158081054688e-01
1.463606557377049176e+05,4.209324121475219727e-01
1.544918032786885160e+05,4.214769303798675537e-01
1.626229508196721436e+05,4.206544756889343262e-01
1.707540983606557420e+05,4.227228462696075439e-01
1.788852459016393404e+05,4.222868680953979492e-01
1.870163934426229389e+05,4.246966540813446045e-01
1.951475409836065664e+05,4.103256165981292725e-01
2.032786885245901649e+05,4.375342726707458496e-01
2.114098360655737633e+05,4.225864112377166748e-01
2.195409836065573909e+05,4.224861264228820801e-01
2.276721311475409893e+05,4.246619045734405518e-01
2.358032786885245878e+05,4.238074123859405518e-01
2.439344262295081862e+05,4.206168353557586670e-01
2.520655737704918138e+05,4.220824241638183594e-01
2.601967213114754122e+05,4.277391433715820312e-01
2.683278688524590107e+05,4.224438369274139404e-01
2.764590163934426382e+05,4.236436486244201660e-01
2.845901639344262076e+05,4.229181408882141113e-01
2.927213114754098351e+05,4.248530268669128418e-01
3.008524590163934627e+05,4.218378663063049316e-01
3.089836065573770320e+05,4.230191707611083984e-01
3.171147540983606596e+05,4.294191300868988037e-01
3.252459016393442871e+05,4.246134161949157715e-01
3.333770491803278564e+05,4.235488772392272949e-01
3.415081967213114840e+05,4.218182861804962158e-01
3.496393442622951115e+05,4.223916530609130859e-01
3.577704918032786809e+05,4.204096198081970215e-01
3.659016393442623084e+05,4.248881638050079346e-01
3.740327868852458778e+05,4.249162375926971436e-01
3.821639344262295053e+05,4.224429726600646973e-01
3.902950819672131329e+05,4.256405532360076904e-01
3.984262295081967022e+05,4.245744049549102783e-01
4.065573770491803298e+05,4.243285059928894043e-01
4.146885245901639573e+05,4.249321818351745605e-01
4.228196721311475267e+05,4.129243195056915283e-01
4.309508196721311542e+05,4.236101508140563965e-01
4.390819672131147818e+05,4.270242154598236084e-01
4.472131147540983511e+05,4.326372444629669189e-01
4.553442622950819787e+05,4.242477416992187500e-01
4.634754098360656062e+05,4.242660403251647949e-01
4.716065573770491756e+05,4.243756830692291260e-01
4.797377049180328031e+05,4.224026203155517578e-01
4.878688524590163724e+05,4.253779053688049316e-01
4.960000000000000000e+05,4.239737093448638916e-01
