# kappa, validation_loss
0.000000000000000000e+00,5.017240643501281738e-01
3.459522421753329358e-01,4.995016753673553467e-01
4.392412549710146830e-01,4.995023310184478760e-01
4.954292971572208382e-01,4.994998872280120850e-01
5.357649451640171812e-01,4.994971454143524170e-01
5.672523266658854313e-01,4.994834959506988525e-01
5.930835583303860625e-01,4.993907213211059570e-01
6.149845595861591629e-01,4.990929067134857178e-01
6.339948652915238236e-01,4.981728792190551758e-01
6.507893425732953485e-01,4.969138503074645996e-01
6.658310376957282672e-01,3.299479484558105469e-01
6.794514849646416943e-01,2.487390488386154175e-01
6.918962294935968593e-01,2.059615105390548706e-01
7.033522122210439376e-01,1.943624615669250488e-01
7.139650527145576797e-01,1.874559968709945679e-01
7.238503960983563301e-01,1.827137470245361328e-01
7.331016140857261609e-01,1.796819567680358887e-01
7.417951813907535108e-01,1.764389425516128540e-01
7.499945218375108080e-01,1.733027845621109009e-01
7.577528188218828342e-01,1.712658107280731201e-01
7.651151077378441911e-01,1.693361401557922363e-01
7.721198598457119644e-01,1.673647612333297729e-01
7.788001990560526888e-01,1.649769991636276245e-01
7.851848492149841041e-01,1.629571765661239624e-01
7.912988804904806939e-01,1.610151380300521851e-01
7.971643039137111808e-01,1.588783115148544312e-01
8.028005497002470570e-01,1.566519737243652344e-01
8.082248555907518561e-01,1.546524614095687866e-01
8.134525847890576866e-01,1.528389900922775269e-01
8.184974882792496187e-01,1.511220186948776245e-01
8.233719228046875172e-01,1.495403051376342773e-01
8.280870332087426622e-01,1.478725075721740723e-01
8.326529059084004647e-01,1.464879512786865234e-01
8.370786988169269804e-01,1.452480256557464600e-01
8.413727519235235652e-01,1.441016942262649536e-01
8.455426818860418692e-01,1.429771035909652710e-01
8.495954633325507599e-01,1.418282687664031982e-01
8.535374990516687577e-01,1.407317817211151123e-01
8.573746808455281476e-01,1.396955996751785278e-01
8.611124424973949365e-01,1.386836320161819458e-01
8.647558060491760124e-01,1.377212405204772949e-01
8.683094223778778931e-01,1.369071751832962036e-01
8.717776068935848555e-01,1.360620558261871338e-01
8.751643710463048453e-01,1.353174000978469849e-01
8.784734502186333227e-01,1.346615999937057495e-01
8.817083284906022111e-01,1.340619325637817383e-01
8.848722606883941966e-01,1.334789246320724487e-01
8.879682920667359980e-01,1.328763514757156372e-01
8.909992759233323900e-01,1.322836577892303467e-01
8.939678894007101473e-01,1.317214071750640869e-01
