# Iterations, validation_loss
0.000000000000000000e+00,2.188614308834075928e-01
7.692307692307692832e+02,2.182539254426956177e-01
1.538461538461538566e+03,2.189153730869293213e-01
2.307692307692307622e+03,2.213749438524246216e-01
3.076923076923077133e+03,2.221989184617996216e-01
3.846153846153846644e+03,2.261704504489898682e-01
4.615384615384615245e+03,2.265182882547378540e-01
5.384615384615384755e+03,2.318395674228668213e-01
6.153846153846154266e+03,2.359798252582550049e-01
6.923076923076923777e+03,2.326071709394454956e-01
7.692307692307693287e+03,2.343224138021469116e-01
8.461538461538462798e+03,2.421069443225860596e-01
9.230769230769230489e+03,2.422261387109756470e-01
1.000000000000000000e+04,2.400875389575958252e-01
1.076923076923076951e+04,2.418992370367050171e-01
1.153846153846153902e+04,2.484793961048126221e-01
1.230769230769230853e+04,2.461923658847808838e-01
1.307692307692307804e+04,2.471333146095275879e-01
1.384615384615384755e+04,2.483821660280227661e-01
1.461538461538461706e+04,2.498654574155807495e-01
1.538461538461538657e+04,2.513962984085083008e-01
1.615384615384615427e+04,2.540550827980041504e-01
1.692307692307692560e+04,2.543083429336547852e-01
1.769230769230769511e+04,2.556633651256561279e-01
1.846153846153846098e+04,2.578134238719940186e-01
1.923076923076923049e+04,2.601865828037261963e-01
2.000000000000000000e+04,2.606103122234344482e-01
2.076923076923076951e+04,2.608949840068817139e-01
2.153846153846153902e+04,2.621308863162994385e-01
2.230769230769230853e+04,2.632500231266021729e-01
2.307692307692307804e+04,2.645160257816314697e-01
2.384615384615384755e+04,2.656735479831695557e-01
2.461538461538461706e+04,2.667891383171081543e-01
2.538461538461538657e+04,2.679155468940734863e-01
2.615384615384615608e+04,2.689282298088073730e-01
2.692307692307692560e+04,2.699630558490753174e-01
2.769230769230769511e+04,2.709394097328186035e-01
2.846153846153846462e+04,2.718362510204315186e-01
2.923076923076923413e+04,2.728300392627716064e-01
3.000000000000000000e+04,2.736686468124389648e-01
