# kappa, validation_loss
0.000000000000000000e+00,1.257110983133316040e-01
3.461475900703036568e-01,1.296256780624389648e-01
4.394458979393013331e-01,9.778095036745071411e-02
4.956372382199901172e-01,1.038683503866195679e-01
5.359745754627772696e-01,1.053897067904472351e-01
5.674629837445852587e-01,9.108914434909820557e-02
5.932949055353767820e-01,8.764816820621490479e-02
6.151964025134414316e-01,8.551093190908432007e-02
6.342070815393029415e-01,8.936803042888641357e-02
6.510018500923774321e-01,8.488296717405319214e-02
6.660437788081627897e-01,7.499749213457107544e-02
6.796644175812280864e-01,8.277572691440582275e-02
6.921093219605433111e-01,8.446656167507171631e-02
7.035654401335641461e-01,5.882135778665542603e-02
7.141783968604025201e-01,6.067896261811256409e-02
7.240638410823005966e-01,6.544277817010879517e-02
7.333151473812344889e-01,8.301180601119995117e-02
7.420087926689390434e-01,6.613464653491973877e-02
7.502082024814642480e-01,6.451057642698287964e-02
7.579665615681423496e-01,5.722372606396675110e-02
7.653289064070506464e-01,5.983088910579681396e-02
7.723337091370915397e-01,5.694492161273956299e-02
7.790140943883965274e-01,6.278133392333984375e-02
7.853987866020474273e-01,5.439889058470726013e-02
7.915128564422335700e-01,5.745286867022514343e-02
7.973783153572601146e-01,5.647761747241020203e-02
8.030145939159054613e-01,4.825610294938087463e-02
8.084389301599069766e-01,1.058809235692024231e-01
8.136666875513117736e-01,9.311434626579284668e-02
8.187116172969272077e-01,7.031842321157455444e-02
8.235860763332375489e-01,4.890277236700057983e-02
8.283012096718992412e-01,4.971663281321525574e-02
8.328671038772121893e-01,4.788322374224662781e-02
8.372929169919556269e-01,4.857270419597625732e-02
8.415869891196509078e-01,4.547505453228950500e-02
8.457569370194419900e-01,5.182239785790443420e-02
8.498097354094666933e-01,4.703070968389511108e-02
8.537517871587014806e-01,4.753827676177024841e-02
8.575889841411997727e-01,5.024373158812522888e-02
8.613267602047917082e-01,4.974800720810890198e-02
8.649701374495069039e-01,4.603143408894538879e-02
8.685237668048187976e-01,4.470150172710418701e-02
8.719919637282933511e-01,4.667624458670616150e-02
8.753787397130133874e-01,5.178203433752059937e-02
8.786878301807421465e-01,1.117089986801147461e-01
8.819227192472057775e-01,5.198510363698005676e-02
8.850866617711840023e-01,4.450986161828041077e-02
8.881827030372319021e-01,4.245555028319358826e-02
8.912136963704025971e-01,4.258841276168823242e-02
8.941823189383425463e-01,4.098767787218093872e-02
8.970910859600890186e-01,4.450849071145057678e-02
8.999423635105414654e-01,1.576195955276489258e-01
9.027383800839421379e-01,6.186698749661445618e-02
9.054812370579533587e-01,4.263336956501007080e-02
9.081729181814274243e-01,4.253829270601272583e-02
9.108152981931776360e-01,3.942041099071502686e-02
9.134101506655469827e-01,4.326237738132476807e-02
9.159591551549650656e-01,4.253571480512619019e-02
9.184639037317003929e-01,4.252091795206069946e-02
9.209259069523769714e-01,4.068408161401748657e-02
9.233465993313686448e-01,4.427551850676536560e-02
9.257273443606910401e-01,4.977585747838020325e-02
9.280694391223786033e-01,1.253313124179840088e-01
9.303741185324109209e-01,6.184128671884536743e-02
9.326425592509529627e-01,4.836510494351387024e-02
9.348758832899068949e-01,4.007881507277488708e-02
9.370751613454639806e-01,4.682236164808273315e-02
9.392414158804356372e-01,3.795298933982849121e-02
9.413756239785736613e-01,3.898665681481361389e-02
9.434787199908274413e-01,4.029376059770584106e-02
9.455515979914752567e-01,4.240975901484489441e-02
9.475951140602899558e-01,4.056869074702262878e-02
9.496100884053193525e-01,4.200794175267219543e-02
9.515973073394543569e-01,4.388825222849845886e-02
9.535575251227075277e-01,4.312790930271148682e-02
9.554914656810009621e-01,4.253639653325080872e-02
9.573998242112686796e-01,4.269185662269592285e-02
9.592832686817777121e-01,3.716396912932395935e-02
9.611424412357690850e-01,4.084448888897895813e-02
