# kappa, validation_loss
0.000000000000000000e+00,1.258900016546249390e-01
3.460861681573709769e-01,1.220330297946929932e-01
4.393815548604855237e-01,1.204415708780288696e-01
4.955718586789089608e-01,1.194805279374122620e-01
5.359086650671015528e-01,1.185877025127410889e-01
5.673967506779901138e-01,1.179305016994476318e-01
5.932284555939016935e-01,1.175406202673912048e-01
6.151297967897408903e-01,1.172256171703338623e-01
6.341403584987523878e-01,1.169386133551597595e-01
6.509350355192747850e-01,1.166753470897674561e-01
6.659768908280037092e-01,1.164600998163223267e-01
6.795974694206667888e-01,1.162614524364471436e-01
6.920423235668626827e-01,1.160017102956771851e-01
7.034983991760199729e-01,1.157682016491889954e-01
7.141113193764790923e-01,1.156488731503486633e-01
7.239967319099712695e-01,1.155542805790901184e-01
7.332480104569796264e-01,1.153193935751914978e-01
7.419416312386230006e-01,1.156785786151885986e-01
7.501410192529588405e-01,1.150537952780723572e-01
7.578993588239962831e-01,1.150746122002601624e-01
7.652616860891315875e-01,1.148283034563064575e-01
7.722664729111703430e-01,1.145791411399841309e-01
7.789468436941200391e-01,1.145990416407585144e-01
7.853315226920943859e-01,1.147895529866218567e-01
7.914455804133464500e-01,1.143381893634796143e-01
7.973110281750961370e-01,1.142349168658256531e-01
8.029472964351263009e-01,1.139794513583183289e-01
8.083716231405617680e-01,1.141263321042060852e-01
8.135993716723052271e-01,1.139074712991714478e-01
8.186442931671732426e-01,1.137603148818016052e-01
8.235187445009612972e-01,1.137820780277252197e-01
8.282338706324418043e-01,1.136499494314193726e-01
8.327997580796209220e-01,1.136303022503852844e-01
8.372255648445787735e-01,1.134585738182067871e-01
8.415196309949111164e-01,1.133703589439392090e-01
8.456895732579312597e-01,1.135142594575881958e-01
8.497423663234724422e-01,1.134089604020118713e-01
8.536844130352588822e-01,1.139868199825286865e-01
8.575216052447429682e-01,1.128470301628112793e-01
8.612593767794652910e-01,1.139159873127937317e-01
8.649027497211905224e-01,1.129460483789443970e-01
8.684563749829041779e-01,1.135781630873680115e-01
8.719245680072513771e-01,1.130150407552719116e-01
8.753113402737786597e-01,1.129993498325347900e-01
8.786204271919405562e-01,1.136049479246139526e-01
8.818553128662468543e-01,1.129862889647483826e-01
8.850192521452330263e-01,1.133004575967788696e-01
8.881152903040809843e-01,1.131160929799079895e-01
8.911462806592496122e-01,1.129457280039787292e-01
8.941149003704913500e-01,1.136010438203811646e-01
8.970236646495796107e-01,1.129342615604400635e-01
8.998749395647190896e-01,1.127260997891426086e-01
9.026709536039706494e-01,1.126320511102676392e-01
9.054138081392810733e-01,1.130644530057907104e-01
9.081054869142098918e-01,1.134074702858924866e-01
9.107478646626617769e-01,1.128730326890945435e-01
9.133427149524208088e-01,1.126029640436172485e-01
9.158917173356777575e-01,1.125696673989295959e-01
9.183964638787530665e-01,1.129859089851379395e-01
9.208584651345910199e-01,1.130359545350074768e-01
9.232791556141296541e-01,1.126845404505729675e-01
9.256598988061743860e-01,1.127067804336547852e-01
9.280019917897560644e-01,1.126250997185707092e-01
9.303066694780408596e-01,1.125326529145240784e-01
9.325751085285562958e-01,1.123417615890502930e-01
9.348084309507287415e-01,1.128414645791053772e-01
9.370077074384237648e-01,1.131480485200881958e-01
9.391739604522654217e-01,1.119731068611145020e-01
9.413081670739469331e-01,1.129757836461067200e-01
9.434112616524783501e-01,1.118558794260025024e-01
9.454841382603088595e-01,1.137323826551437378e-01
9.475276529754853572e-01,1.119412556290626526e-01
9.495426260044255162e-01,1.120310649275779724e-01
9.515298436584795905e-01,1.131868362426757812e-01
9.534900601962016387e-01,1.127595230937004089e-01
9.554239995421339726e-01,1.119678616523742676e-01
9.573323568919032134e-01,1.127164587378501892e-01
9.592158002125360516e-01,1.121676564216613770e-01
9.610749716460976755e-01,1.125869527459144592e-01
9.629104888240317406e-01,1.117287054657936096e-01
9.647229460989343863e-01,1.124476268887519836e-01
9.665129156999102689e-01,1.119631603360176086e-01
9.682809488171273404e-01,1.117200329899787903e-01
9.700275766207182571e-01,1.119191721081733704e-01
9.717533112187352051e-01,1.120577305555343628e-01
9.734586465584857962e-01,1.119455695152282715e-01
9.751440592752167458e-01,1.120529696345329285e-01
9.768100094917929743e-01,1.119220107793807983e-01
9.784569415727314423e-01,1.118022352457046509e-01
9.800852848356773617e-01,1.117901727557182312e-01
9.816954542231768333e-01,1.125886887311935425e-01
9.832878509373725873e-01,1.118746846914291382e-01
9.848628630400531048e-01,1.117036789655685425e-01
9.864208660202983259e-01,1.119850873947143555e-01
9.879622233318029467e-01,1.115742027759552002e-01
9.894872869017958816e-01,1.118344962596893311e-01
9.909963976133432384e-01,1.125678345561027527e-01
9.924898857626839321e-01,1.122033968567848206e-01
9.939680714931364847e-01,1.116665154695510864e-01
9.954312652070006484e-01,1.119284257292747498e-01
9.968797679567797942e-01,1.114231199026107788e-01
9.983138718169589643e-01,1.121525838971138000e-01
9.997338602374841177e-01,1.114557012915611267e-01
1.001140008380016155e+00,1.117928400635719299e-01
1.002532583437955038e+00,1.115806922316551208e-01
1.003911844941164366e+00,1.120339483022689819e-01
1.005278045046269719e+00,1.120298206806182861e-01
1.006631428813338003e+00,1.115575209259986877e-01
1.007972234469699524e+00,1.127919629216194153e-01
1.009300693661624226e+00,1.115083098411560059e-01
1.010617031694514223e+00,1.117652356624603271e-01
1.011921467762239679e+00,1.117773875594139099e-01
1.013214215166195586e+00,1.119677573442459106e-01
1.014495481524635423e+00,1.115358546376228333e-01
1.015765468972786412e+00,1.117658913135528564e-01
1.017024374354237315e+00,1.115485206246376038e-01
1.018272389404045297e+00,1.115940511226654053e-01
1.019509700923991069e+00,1.124225407838821411e-01
1.020736490950382880e+00,1.118546426296234131e-01
1.021952936914786392e+00,1.122388541698455811e-01
1.023159211798033486e+00,1.116390898823738098e-01
1.024355484277845951e+00,1.115474924445152283e-01
1.025541918870390701e+00,1.115209832787513733e-01
1.026718676066058933e+00,1.118130534887313843e-01
1.027885912459754802e+00,1.117099076509475708e-01
1.029043780875954717e+00,1.115081459283828735e-01
1.030192430488787059e+00,1.121116653084754944e-01
1.031332006937371260e+00,1.119447275996208191e-01
1.032462652436635597e+00,1.114081516861915588e-01
1.033584505883826665e+00,1.115946769714355469e-01
1.034697702960910126e+00,1.115087196230888367e-01
1.035802376233049049e+00,1.118828803300857544e-01
1.036898655243344347e+00,1.114868298172950745e-01
1.037986666603998298e+00,1.113382726907730103e-01
1.039066534084068127e+00,1.119126603007316589e-01
1.040138378693961529e+00,1.116281226277351379e-01
1.041202318766812907e+00,1.122891753911972046e-01
1.042258470036883544e+00,1.115324422717094421e-01
1.043306945715111400e+00,1.120119616389274597e-01
