# kappa, validation_loss
0.000000000000000000e+00,2.505286037921905518e-01
5.207469681746521584e-01,2.501515150070190430e-01
6.611626834107675599e-01,2.493274956941604614e-01
7.457347382748658049e-01,2.488886713981628418e-01
8.064462578039108820e-01,2.488798499107360840e-01
8.538396837803386985e-01,2.481297999620437622e-01
8.927196922165774318e-01,2.478667050600051880e-01
9.256840776336122678e-01,2.475421875715255737e-01
9.542975095323088519e-01,2.472585290670394897e-01
9.795757717935288378e-01,2.470235973596572876e-01
1.002215823105867099e+00,2.470059692859649658e-01
1.022716675273828590e+00,2.469664514064788818e-01
1.041447912495421457e+00,2.463348656892776489e-01
1.058690910292502396e+00,2.461664229631423950e-01
1.074664848937116446e+00,2.459797263145446777e-01
1.089543792408124157e+00,2.460153251886367798e-01
1.103468279680865249e+00,2.464006990194320679e-01
1.116553417085655697e+00,2.454743981361389160e-01
1.128894667314041200e+00,2.456133216619491577e-01
1.140572079609425638e+00,2.450787127017974854e-01
1.151653439199319839e+00,2.452233731746673584e-01
1.162196651266693692e+00,2.450755983591079712e-01
1.172251572401050268e+00,2.445435971021652222e-01
1.181861436411391297e+00,2.444716393947601318e-01
1.191063977754446501e+00,2.448809742927551270e-01
1.199892326412276722e+00,2.442688792943954468e-01
1.208375727840298453e+00,2.442241758108139038e-01
1.216540127480499001e+00,2.441639900207519531e-01
1.224408649307679342e+00,2.446008622646331787e-01
1.232001990657403789e+00,2.440165281295776367e-01
1.239338750318236704e+00,2.445685416460037231e-01
1.246435702982796823e+00,2.439155131578445435e-01
1.253308030249281169e+00,2.446721345186233521e-01
1.259969516175164284e+00,2.439562082290649414e-01
1.266432713716655334e+00,2.441526800394058228e-01
1.272709087105331260e+00,2.438656240701675415e-01
1.278809134219531574e+00,2.452904433012008667e-01
1.284742492231620625e+00,2.460422515869140625e-01
1.290518029201066064e+00,2.437270283699035645e-01
1.296143923798857012e+00,2.448793202638626099e-01
1.301627734962264693e+00,2.438223958015441895e-01
1.306976462968647779e+00,2.443128973245620728e-01
1.312196603166390974e+00,2.437841743230819702e-01
1.317294193397541724e+00,2.438359111547470093e-01
1.322274855980547725e+00,2.436801344156265259e-01
1.327143834985152093e+00,2.441815286874771118e-01
1.331906029419084092e+00,2.441487461328506470e-01
1.336566022853076907e+00,2.436548769474029541e-01
1.341128109933286794e+00,2.435251623392105103e-01
1.345596320165485693e+00,2.439208030700683594e-01
1.349974439301137696e+00,2.435456663370132446e-01
1.354266028609793393e+00,2.437964975833892822e-01
1.358474442283630790e+00,2.435221225023269653e-01
1.362602843187261437e+00,2.444898486137390137e-01
1.366654217138064897e+00,2.438597530126571655e-01
1.370631385878571917e+00,2.435529530048370361e-01
1.374537018882067141e+00,2.435399144887924194e-01
1.378373644115124863e+00,2.436006516218185425e-01
1.382143657865745112e+00,2.444967776536941528e-01
1.385849333732788624e+00,2.435349225997924805e-01
1.389492830861148942e+00,2.435389310121536255e-01
