# kappa, validation_loss
0.000000000000000000e+00,3.972241878509521484e-01
3.459628369156486083e-01,2.742496430873870850e-01
4.392523541701039980e-01,2.531969249248504639e-01
4.954405753566595849e-01,2.435769885778427124e-01
5.357763150463283885e-01,2.413740456104278564e-01
5.672637522769239382e-01,2.413538992404937744e-01
5.930950213984054198e-01,2.413031458854675293e-01
6.149960495598807420e-01,2.413771599531173706e-01
6.340063755275553437e-01,2.413951456546783447e-01
6.508008686183767155e-01,2.414527833461761475e-01
6.658425764193509622e-01,2.416264712810516357e-01
6.794630340823816228e-01,2.419058531522750854e-01
6.919077872874166424e-01,2.421937435865402222e-01
7.033637773663500292e-01,2.424091845750808716e-01
7.139766241685853165e-01,2.426867187023162842e-01
7.238619730255126949e-01,2.429303675889968872e-01
7.331131958061187781e-01,2.431201040744781494e-01
7.418067673437699350e-01,2.433270364999771118e-01
7.500061115554571556e-01,2.435758709907531738e-01
7.577644119105257925e-01,2.438033819198608398e-01
7.651267038617906024e-01,2.440543621778488159e-01
7.721314587172553034e-01,2.443132102489471436e-01
7.788118004265414118e-01,2.445697337388992310e-01
7.851964528680592803e-01,2.448089420795440674e-01
7.913104862367159598e-01,2.450318038463592529e-01
7.971759115863207290e-01,2.452119290828704834e-01
8.028121591516160782e-01,2.454103231430053711e-01
8.082364666896064698e-01,2.456261217594146729e-01
8.134641974181391344e-01,2.458453476428985596e-01
8.185091023333873617e-01,2.461027354001998901e-01
8.233835381891937422e-01,2.462972253561019897e-01
8.280986498380630279e-01,2.464948594570159912e-01
8.326645237049763448e-01,2.467010766267776489e-01
8.370903177102294590e-01,2.468926757574081421e-01
8.413843718492283186e-01,2.470673024654388428e-01
8.455543027853225091e-01,2.472659200429916382e-01
8.496070851514696542e-01,2.474614083766937256e-01
8.535491217406495634e-01,2.476528733968734741e-01
8.573863043588985100e-01,2.478432357311248779e-01
8.611240667929865866e-01,2.480227202177047729e-01
8.647674310879751580e-01,2.482165098190307617e-01
8.683210481237189082e-01,2.484141290187835693e-01
8.717892333128790527e-01,2.486124932765960693e-01
8.751759981078014450e-01,2.488073110580444336e-01
8.784850778932074000e-01,2.490132153034210205e-01
8.817199567510665137e-01,2.492218464612960815e-01
8.848838895093302792e-01,2.494103014469146729e-01
8.879799214243446759e-01,2.496085315942764282e-01
8.910109057952988465e-01,2.498217672109603882e-01
8.939795197660829196e-01,2.500296235084533691e-01
8.968882785338736507e-01,2.502658069133758545e-01
8.997395481534220529e-01,2.504806816577911377e-01
9.025355571003684796e-01,2.506811618804931641e-01
9.052784067351745678e-01,2.508958578109741211e-01
9.079700807907640225e-01,2.510872483253479004e-01
9.106124539911777394e-01,2.512721717357635498e-01
9.132072998950389042e-01,2.514688670635223389e-01
9.157562980460198787e-01,2.516709566116333008e-01
9.182610405025087852e-01,2.518824934959411621e-01
9.207230378100543788e-01,2.520858645439147949e-01
9.231437244726915514e-01,2.522915303707122803e-01
9.255244639727745470e-01,2.524887919425964355e-01
9.278665533832982648e-01,2.526870667934417725e-01
9.301712276117759526e-01,2.528948485851287842e-01
9.324396633104344856e-01,2.530966103076934814e-01
9.346729824837258782e-01,2.533090412616729736e-01
9.368722558208421036e-01,2.535105943679809570e-01
9.390385057780117339e-01,2.537341117858886719e-01
9.411727094327915211e-01,2.539454698562622070e-01
9.432758011302940782e-01,2.541635632514953613e-01
9.453486749392934207e-01,2.543700635433197021e-01
9.473921869343682189e-01,2.545946538448333740e-01
9.494071573186603219e-01,2.548091709613800049e-01
9.513943724004232383e-01,2.550230324268341064e-01
9.533545864352821475e-01,2.552301585674285889e-01
9.552885233450053581e-01,2.554548680782318115e-01
9.571968783225919264e-01,2.556680440902709961e-01
9.590803193325774245e-01,2.558777928352355957e-01
9.609394885146632648e-01,2.561018466949462891e-01
9.627750034980490090e-01,2.563278973102569580e-01
9.645874586331985023e-01,2.565405368804931641e-01
9.663774261471894667e-01,2.567538619041442871e-01
9.681454572282619520e-01,2.569696307182312012e-01
9.698920830447127495e-01,2.571907341480255127e-01
9.716178157028463325e-01,2.574167549610137939e-01
9.733231491483043119e-01,2.576475739479064941e-01
9.750085600147447851e-01,2.578738033771514893e-01
9.766745084235173291e-01,2.581059932708740234e-01
9.783214387376916177e-01,2.583273649215698242e-01
9.799497802735314123e-01,2.585488259792327881e-01
9.815599479722626475e-01,2.587760686874389648e-01
9.831523430347650638e-01,2.590062320232391357e-01
9.847273535216196638e-01,2.592258155345916748e-01
9.862853549207505344e-01,2.594560980796813965e-01
9.878267106847458123e-01,2.596765160560607910e-01
9.893517727397744821e-01,2.599131464958190918e-01
9.908608819678863533e-01,2.601583302021026611e-01
9.923543686643463424e-01,2.603827118873596191e-01
9.938325529715387185e-01,2.606080472469329834e-01
9.952957452908665070e-01,2.608264684677124023e-01
9.967442466739721008e-01,2.610495686531066895e-01
9.981783491945136477e-01,2.612687647342681885e-01
9.995983363016430756e-01,2.615004479885101318e-01
1.001004483156257452e+00,2.617211639881134033e-01
1.002397056951022103e+00,2.619415521621704102e-01
1.003776317215095304e+00,2.621563971042633057e-01
1.005142516104422512e+00,2.623783648014068604e-01
1.006495898678415823e+00,2.625958025455474854e-01
1.007836703163776271e+00,2.628213465213775635e-01
1.009165161206166283e+00,2.630249261856079102e-01
1.010481498110403553e+00,2.632483839988708496e-01
1.011785933069793808e+00,2.634604573249816895e-01
1.013078679385188696e+00,2.636693120002746582e-01
1.014359944674316782e+00,2.638798952102661133e-01
1.015629931071899694e+00,2.640758156776428223e-01
1.016888835421037696e+00,2.642942667007446289e-01
1.018136849456315440e+00,2.645074427127838135e-01
1.019374159979058669e+00,2.647246122360229492e-01
1.020600949025135540e+00,2.649394869804382324e-01
1.021817394025686054e+00,2.651461362838745117e-01
1.023023667961131089e+00,2.653631865978240967e-01
1.024219939508794530e+00,2.655684351921081543e-01
1.025406373184459152e+00,2.657775282859802246e-01
1.026583129478143341e+00,2.659917771816253662e-01
1.027750364984392206e+00,2.661938071250915527e-01
1.028908232527332434e+00,2.664001882076263428e-01
1.030056881280755565e+00,2.666099369525909424e-01
1.031196456883453960e+00,2.668127715587615967e-01
1.032327101550039039e+00,2.670232653617858887e-01
1.033448954177450752e+00,2.672241628170013428e-01
1.034562150447356776e+00,2.674258053302764893e-01
1.035666822924632635e+00,2.676311135292053223e-01
1.036763101152098798e+00,2.678310573101043701e-01
1.037851111741686649e+00,2.680284082889556885e-01
1.038930978462190513e+00,2.682272493839263916e-01
1.040002822323762510e+00,2.684341073036193848e-01
1.041066761659288797e+00,2.686256766319274902e-01
1.042122912202790408e+00,2.688282132148742676e-01
1.043171387164971708e+00,2.690158188343048096e-01
1.044212297306046144e+00,2.692062854766845703e-01
1.045245751005951185e+00,2.694086730480194092e-01
1.046271854332069040e+00,2.695936858654022217e-01
1.047290711104553074e+00,2.697927355766296387e-01
1.048302422959365821e+00,2.699806690216064453e-01
1.049307089409120763e+00,2.701751291751861572e-01
1.050304807901820681e+00,2.703658044338226318e-01
1.051295673877579606e+00,2.705537974834442139e-01
1.052279780823408339e+00,2.707402706146240234e-01
1.053257220326145882e+00,2.709296941757202148e-01
1.054228082123608523e+00,2.711191177368164062e-01
1.055192454154030512e+00,2.713051140308380127e-01
1.056150422603862049e+00,2.714863717555999756e-01
1.057102071953991640e+00,2.716742455959320068e-01
1.058047485024453449e+00,2.718504071235656738e-01
1.058986743017679588e+00,2.720268368721008301e-01
1.059919925560353970e+00,2.722013294696807861e-01
1.060847110743919686e+00,2.723803818225860596e-01
1.061768375163794076e+00,2.725572586059570312e-01
1.062683793957341027e+00,2.727322280406951904e-01
1.063593440840642890e+00,2.729087769985198975e-01
1.064497388144123091e+00,2.730676233768463135e-01
1.065395706847059198e+00,2.732530832290649414e-01
1.066288466611025720e+00,2.734263539314270020e-01
1.067175735812313508e+00,2.735974490642547607e-01
1.068057581573351955e+00,2.737657129764556885e-01
1.068934069793182617e+00,2.739389836788177490e-01
1.069805265177008913e+00,2.741086781024932861e-01
1.070671231264859857e+00,2.742898166179656982e-01
1.071532030459400042e+00,2.744554877281188965e-01
1.072387724052912716e+00,2.746231853961944580e-01
1.073238372253488837e+00,2.747972905635833740e-01
1.074084034210448069e+00,2.749700546264648438e-01
1.074924768039019485e+00,2.751320600509643555e-01
1.075760630844306398e+00,2.753027975559234619e-01
1.076591678744561298e+00,2.754780054092407227e-01
1.077417966893795320e+00,2.756314277648925781e-01
1.078239549503742900e+00,2.758013010025024414e-01
1.079056479865203144e+00,2.759658396244049072e-01
1.079868810368784127e+00,2.761330008506774902e-01
1.080676592525062540e+00,2.763040363788604736e-01
1.081479876984185129e+00,2.764647603034973145e-01
1.082278713554924110e+00,2.766272127628326416e-01
1.083073151223212571e+00,2.767897546291351318e-01
1.083863238170166943e+00,2.769506573677062988e-01
1.084649021789623191e+00,2.771136462688446045e-01
1.085430548705195619e+00,2.772722542285919189e-01
1.086207864786876698e+00,2.774293720722198486e-01
1.086981015167191700e+00,2.775902748107910156e-01
1.087750044256923676e+00,2.777527272701263428e-01
1.088514995760420767e+00,2.779025733470916748e-01
1.089275912690500059e+00,2.780592739582061768e-01
1.090032837382960862e+00,2.782227993011474609e-01
1.090785811510718295e+00,2.783821523189544678e-01
1.091534876097570272e+00,2.785322964191436768e-01
1.092280071531609886e+00,2.786798775196075439e-01
1.093021437578292954e+00,2.788350284099578857e-01
1.093759013393168944e+00,2.789877951145172119e-01
1.094492837534292162e+00,2.791382074356079102e-01
1.095222947974316963e+00,2.792895138263702393e-01
1.095949382112286319e+00,2.794377505779266357e-01
1.096672176785129516e+00,2.795918583869934082e-01
1.097391368278869628e+00,2.797398865222930908e-01
1.098106992339554999e+00,2.798923254013061523e-01
1.098819084183919381e+00,2.800402343273162842e-01
1.099527678509782058e+00,2.801923751831054688e-01
1.100232809506192178e+00,2.803374826908111572e-01
1.100934510863327942e+00,2.804838716983795166e-01
1.101632815782154218e+00,2.806444764137268066e-01
1.102327756983849882e+00,2.807833254337310791e-01
1.103019366719007799e+00,2.809348404407501221e-01
1.103707676776614299e+00,2.810804247856140137e-01
1.104392718492818393e+00,2.812278568744659424e-01
1.105074522759491362e+00,2.813737392425537109e-01
1.105753120032585635e+00,2.815136015415191650e-01
1.106428540340298250e+00,2.816586494445800781e-01
1.107100813291044705e+00,2.818033993244171143e-01
1.107769968081245615e+00,2.819440960884094238e-01
1.108436033502936624e+00,2.820940315723419189e-01
1.109099037951201572e+00,2.822318971157073975e-01
1.109759009431436017e+00,2.823709249496459961e-01
1.110415975566444891e+00,2.825144231319427490e-01
1.111069963603381616e+00,2.826544344425201416e-01
1.111721000420526240e+00,2.827961444854736328e-01
1.112369112533916571e+00,2.829420864582061768e-01
1.113014326103826113e+00,2.830746471881866455e-01
1.113656666941102324e+00,2.832112312316894531e-01
1.114296160513360112e+00,2.833535969257354736e-01
1.114932831951041647e+00,2.834901809692382812e-01
1.115566706053342960e+00,2.836312949657440186e-01
1.116197807294008637e+00,2.837698757648468018e-01
1.116826159827001730e+00,2.838963270187377930e-01
1.117451787492052206e+00,2.840321958065032959e-01
1.118074713820083277e+00,2.841707170009613037e-01
1.118694962038521146e+00,2.843066155910491943e-01
1.119312555076493743e+00,2.844431996345520020e-01
1.119927515569915100e+00,2.845830619335174561e-01
1.120539865866464480e+00,2.847082018852233887e-01
1.121149628030459589e+00,2.848422825336456299e-01
1.121756823847626094e+00,2.849787175655364990e-01
1.122361474829768779e+00,2.851084172725677490e-01
1.122963602219344104e+00,2.852371335029602051e-01
1.123563226993938846e+00,2.853733599185943604e-01
1.124160369870654819e+00,2.854993343353271484e-01
1.124755051310404097e+00,2.856292128562927246e-01
1.125347291522115434e+00,2.857559323310852051e-01
1.125937110466854962e+00,2.858845889568328857e-01
1.126524527861864078e+00,2.860073447227478027e-01
1.127109563184513386e+00,2.861348390579223633e-01
1.127692235676178045e+00,2.862597703933715820e-01
1.128272564346034956e+00,2.863856852054595947e-01
1.128850567974784891e+00,2.865159511566162109e-01
1.129426265118297579e+00,2.866384387016296387e-01
1.129999674111187957e+00,2.867643535137176514e-01
1.130570813070318703e+00,2.868903279304504395e-01
1.131139699898235040e+00,2.870115637779235840e-01
1.131706352286532269e+00,2.871358096599578857e-01
1.132270787719156679e+00,2.872622013092041016e-01
1.132833023475642520e+00,2.873805165290832520e-01
1.133393076634286345e+00,2.875014245510101318e-01
1.133950964075259416e+00,2.876243293285369873e-01
1.134506702483661034e+00,2.877424359321594238e-01
1.135060308352511926e+00,2.878651022911071777e-01
1.135611797985692117e+00,2.879810333251953125e-01
1.136161187500821734e+00,2.881049215793609619e-01
1.136708492832086748e+00,2.882270216941833496e-01
1.137253729733013197e+00,2.883487939834594727e-01
1.137796913779186569e+00,2.884711325168609619e-01
1.138338060370923444e+00,2.885877788066864014e-01
1.138877184735888948e+00,2.887093722820281982e-01
1.139414301931670481e+00,2.888236343860626221e-01
1.139949426848299252e+00,2.889448404312133789e-01
1.140482574210728073e+00,2.890620827674865723e-01
1.141013758581261639e+00,2.891943156719207764e-01
1.141542994361944618e+00,2.892972528934478760e-01
1.142070295796903112e+00,2.894206345081329346e-01
1.142595676974646146e+00,2.895360589027404785e-01
1.143119151830323421e+00,2.896523177623748779e-01
1.143640734147944205e+00,2.897733151912689209e-01
1.144160437562553589e+00,2.898885607719421387e-01
1.144678275562372782e+00,2.900019586086273193e-01
1.145194261490898979e+00,2.901233434677124023e-01
1.145708408548967716e+00,2.902337908744812012e-01
1.146220729796781024e+00,2.903505265712738037e-01
1.146731238155896060e+00,2.904701232910156250e-01
1.147239946411182432e+00,2.905816137790679932e-01
1.147746867212741551e+00,2.906997203826904297e-01
1.148252013077795786e+00,2.908115386962890625e-01
1.148755396392542094e+00,2.909310758113861084e-01
1.149257029413974562e+00,2.910426557064056396e-01
1.149756924271674974e+00,2.911497354507446289e-01
1.150255092969573401e+00,2.912709712982177734e-01
1.150751547387676155e+00,2.913845479488372803e-01
1.151246299283768204e+00,2.914932370185852051e-01
1.151739360295081394e+00,2.916074395179748535e-01
1.152230741939938685e+00,2.917135059833526611e-01
1.152720455619368201e+00,2.918227612972259521e-01
1.153208512618689285e+00,2.919359803199768066e-01
1.153694924109075259e+00,2.920511662960052490e-01
1.154179701149085524e+00,2.921594977378845215e-01
1.154662854686175244e+00,2.922680675983428955e-01
1.155144395558178383e+00,2.923807203769683838e-01
1.155624334494766980e+00,2.924965322017669678e-01
1.156102682118884228e+00,2.926015257835388184e-01
1.156579448948156896e+00,2.927122116088867188e-01
1.157054645396282444e+00,2.928203642368316650e-01
1.157528281774392820e+00,2.929343283176422119e-01
1.158000368292398496e+00,2.930403053760528564e-01
1.158470915060308082e+00,2.931505739688873291e-01
1.158939932089527503e+00,2.932565510272979736e-01
1.159407429294138758e+00,2.933629155158996582e-01
1.159873416492156029e+00,2.934687435626983643e-01
1.160337903406764015e+00,2.935728430747985840e-01
1.160800899667535191e+00,2.936795651912689209e-01
1.161262414811627286e+00,2.937871813774108887e-01
1.161722458284961679e+00,2.938903272151947021e-01
1.162181039443384689e+00,2.939956188201904297e-01
1.162638167553807556e+00,2.941025793552398682e-01
1.163093851795331535e+00,2.942042350769042969e-01
1.163548101260353240e+00,2.943065464496612549e-01
1.164000924955653105e+00,2.944108545780181885e-01
1.164452331803466523e+00,2.945173978805541992e-01
1.164902330642539896e+00,2.946171164512634277e-01
1.165350930229168247e+00,2.947184145450592041e-01
1.165798139238217512e+00,2.948217391967773438e-01
1.166243966264131293e+00,2.949285507202148438e-01
1.166688419821921618e+00,2.950260043144226074e-01
1.167131508348145497e+00,2.951293289661407471e-01
1.167573240201865037e+00,2.952333986759185791e-01
1.168013623665593581e+00,2.953372895717620850e-01
1.168452666946228291e+00,2.954416573047637939e-01
1.168890378175967415e+00,2.955396175384521484e-01
1.169326765413213787e+00,2.956405878067016602e-01
1.169761836643465669e+00,2.957387864589691162e-01
1.170195599780192941e+00,2.958391308784484863e-01
1.170628062665700186e+00,2.959409356117248535e-01
1.171059233071979788e+00,2.960385978221893311e-01
1.171489118701547705e+00,2.961364388465881348e-01
1.171917727188269032e+00,2.962336242198944092e-01
1.172345066098173128e+00,2.963335216045379639e-01
1.172771142930254085e+00,2.964282929897308350e-01
1.173195965117259876e+00,2.965268790721893311e-01
1.173619540026470398e+00,2.966266572475433350e-01
1.174041874960465748e+00,2.967285811901092529e-01
1.174462977157878507e+00,2.968202233314514160e-01
1.174882853794141369e+00,2.969179451465606689e-01
1.175301511982218772e+00,2.970081269741058350e-01
1.175718958773330547e+00,2.971047163009643555e-01
1.176135201157664678e+00,2.971975207328796387e-01
1.176550246065079186e+00,2.972954809665679932e-01
1.176964100365794463e+00,2.973884344100952148e-01
1.177376770871076062e+00,2.974814474582672119e-01
1.177788264333906598e+00,2.975709438323974609e-01
1.178198587449649892e+00,2.976682782173156738e-01
1.178607746856703109e+00,2.977643013000488281e-01
1.179015749137142910e+00,2.978513240814208984e-01
1.179422600817358946e+00,2.979472279548645020e-01
1.179828308368682244e+00,2.980456352233886719e-01
1.180232878208000491e+00,2.981347739696502686e-01
1.180636316698369548e+00,2.982287406921386719e-01
1.181038630149611635e+00,2.983213663101196289e-01
1.181439824818909079e+00,2.984123528003692627e-01
1.181839906911387628e+00,2.985027730464935303e-01
1.182238882580692430e+00,2.985998094081878662e-01
1.182636757929554694e+00,2.986925840377807617e-01
1.183033539010354573e+00,2.987804114818572998e-01
1.183429231825671168e+00,2.988769114017486572e-01
1.183823842328827869e+00,2.989661991596221924e-01
1.184217376424430146e+00,2.990563213825225830e-01
1.184609839968896461e+00,2.991488873958587646e-01
1.185001238770979404e+00,2.992388308048248291e-01
1.185391578592282613e+00,2.993283271789550781e-01
1.185780865147769703e+00,2.994204163551330566e-01
1.186169104106266303e+00,2.995080053806304932e-01
1.186556301090955001e+00,2.995958924293518066e-01
1.186942461679864058e+00,2.996866106986999512e-01
1.187327591406350580e+00,2.997786402702331543e-01
1.187711695759573916e+00,2.998669147491455078e-01
1.188094780184968391e+00,2.999550104141235352e-01
1.188476850084703162e+00,3.000423014163970947e-01
1.188857910818142072e+00,3.001333177089691162e-01
1.189237967702292398e+00,3.002202808856964111e-01
1.189617026012252055e+00,3.003075718879699707e-01
1.189995090981647685e+00,3.003954589366912842e-01
1.190372167803068537e+00,3.004806339740753174e-01
1.190748261628493676e+00,3.005661070346832275e-01
1.191123377569716091e+00,3.006545007228851318e-01
1.191497520698757917e+00,3.007400631904602051e-01
1.191870696048282552e+00,3.008349537849426270e-01
1.192242908612001218e+00,3.009146451950073242e-01
1.192614163345072642e+00,3.010018467903137207e-01
1.192984465164500296e+00,3.010868728160858154e-01
1.193353818949523193e+00,3.011706471443176270e-01
1.193722229541999580e+00,3.012567162513732910e-01
1.194089701746790189e+00,3.013413548469543457e-01
1.194456240332133046e+00,3.014250695705413818e-01
1.194821850030014954e+00,3.015132546424865723e-01
1.195186535536537864e+00,3.015924394130706787e-01
1.195550301512281033e+00,3.016734719276428223e-01
1.195913152582658734e+00,3.017641901969909668e-01
1.196275093338271533e+00,3.018454015254974365e-01
1.196636128335257343e+00,3.019288480281829834e-01
1.196996262095632924e+00,3.020106852054595947e-01
1.197355499107636057e+00,3.020935058593750000e-01
1.197713843826059277e+00,3.021750748157501221e-01
1.198071300672582717e+00,3.022585213184356689e-01
1.198427874036100071e+00,3.023418784141540527e-01
1.198783568273043665e+00,3.024185895919799805e-01
1.199138387707701980e+00,3.025061190128326416e-01
1.199492336632536738e+00,3.025860786437988281e-01
1.199845419308493533e+00,3.026671409606933594e-01
1.200197639965309371e+00,3.027515709400177002e-01
1.200549002801817755e+00,3.028337657451629639e-01
1.200899511986247781e+00,3.029181063175201416e-01
1.201249171656521897e+00,3.030000925064086914e-01
1.201597985920548561e+00,3.030758500099182129e-01
1.201945958856510899e+00,3.031593263149261475e-01
1.202293094513155358e+00,3.032392561435699463e-01
1.202639396910071046e+00,3.033225834369659424e-01
1.202984870037971943e+00,3.034024536609649658e-01
1.203329517858970243e+00,3.034815192222595215e-01
1.203673344306851245e+00,3.035567104816436768e-01
1.204016353287342245e+00,3.036365807056427002e-01
1.204358548678376772e+00,3.037222623825073242e-01
1.204699934330360378e+00,3.037987351417541504e-01
1.205040514066429091e+00,3.038772940635681152e-01
1.205380291682706773e+00,3.039540946483612061e-01
1.205719270948558686e+00,3.040339052677154541e-01
1.206057455606842410e+00,3.041099309921264648e-01
1.206394849374155864e+00,3.041880130767822266e-01
1.206731455941083109e+00,3.042671680450439453e-01
1.207067278972435487e+00,3.043405413627624512e-01
1.207402322107491210e+00,3.044203221797943115e-01
1.207736588960232726e+00,3.044981360435485840e-01
1.208070083119580085e+00,3.045796751976013184e-01
1.208402808149621865e+00,3.046550154685974121e-01
1.208734767589844328e+00,3.047326207160949707e-01
1.209065964955357009e+00,3.048079609870910645e-01
1.209396403737116099e+00,3.048842251300811768e-01
1.209726087402145378e+00,3.049643039703369141e-01
1.210055019393754039e+00,3.050388395786285400e-01
1.210383203131752961e+00,3.051175773143768311e-01
1.210710642012667870e+00,3.051930367946624756e-01
1.211037339409950064e+00,3.052713871002197266e-01
1.211363298674185129e+00,3.053480982780456543e-01
1.211688523133299222e+00,3.054254949092864990e-01
1.212013016092762907e+00,3.054970502853393555e-01
1.212336780835792327e+00,3.055779933929443359e-01
1.212659820623549267e+00,3.056486845016479492e-01
1.212982138695337442e+00,3.057300448417663574e-01
1.213303738268797671e+00,3.058016300201416016e-01
1.213624622540101505e+00,3.058755397796630859e-01
1.213944794684139961e+00,3.059570789337158203e-01
1.214264257854713813e+00,3.060285151004791260e-01
1.214583015184719228e+00,3.061031699180603027e-01
1.214901069786331611e+00,3.061783015727996826e-01
1.215218424751188797e+00,3.062509298324584961e-01
1.215535083150570905e+00,3.063283860683441162e-01
1.215851048035579085e+00,3.064018189907073975e-01
1.216166322437310932e+00,3.064748942852020264e-01
1.216480909367036789e+00,3.065454363822937012e-01
1.216794811816369615e+00,3.066206276416778564e-01
1.217108032757438396e+00,3.066901862621307373e-01
1.217420575143055572e+00,3.067649602890014648e-01
1.217732441906884233e+00,3.068375289440155029e-01
1.218043635963603100e+00,3.069166541099548340e-01
1.218354160209070614e+00,3.069883584976196289e-01
1.218664017520486587e+00,3.070628941059112549e-01
1.218973210756551406e+00,3.071364462375640869e-01
1.219281742757625020e+00,3.072071373462677002e-01
1.219589616345883032e+00,3.072821199893951416e-01
1.219896834325471913e+00,3.073503375053405762e-01
1.220203399482662210e+00,3.074269294738769531e-01
1.220509314585999316e+00,3.074986040592193604e-01
1.220814582386456237e+00,3.075719773769378662e-01
1.221119205617577030e+00,3.076388835906982422e-01
1.221423186995629795e+00,3.077123165130615234e-01
1.221726529219746338e+00,3.077870309352874756e-01
1.222029234972070277e+00,3.078562319278717041e-01
1.222331306917896487e+00,3.079237937927246094e-01
1.222632747705813872e+00,3.079975545406341553e-01
1.222933559967842587e+00,3.080691099166870117e-01
1.223233746319574822e+00,3.081390559673309326e-01
1.223533309360308019e+00,3.082117438316345215e-01
1.223832251673182547e+00,3.082824945449829102e-01
1.224130575825313594e+00,3.083451092243194580e-01
1.224428284367925279e+00,3.084253668785095215e-01
1.224725379836478778e+00,3.084956109523773193e-01
1.225021864750805323e+00,3.085625469684600830e-01
1.225317741615230993e+00,3.086340427398681641e-01
1.225613012918706612e+00,3.087025582790374756e-01
1.225907681134931204e+00,3.087705373764038086e-01
1.226201748722477669e+00,3.088430464267730713e-01
1.226495218124915132e+00,3.089123666286468506e-01
1.226788091770931732e+00,3.089826405048370361e-01
1.227080372074453196e+00,3.090475201606750488e-01
1.227372061434764516e+00,3.091186583042144775e-01
1.227663162236626970e+00,3.091842234134674072e-01
1.227953676850395137e+00,3.092533946037292480e-01
1.228243607632133028e+00,3.093241751194000244e-01
1.228532956923728436e+00,3.093921244144439697e-01
1.228821727053006851e+00,3.094592392444610596e-01
1.229109920333843142e+00,3.095265626907348633e-01
1.229397539066272804e+00,3.095954060554504395e-01
