# Iterations, validation_loss
0.000000000000000000e+00,1.046197712421417236e-01
1.956521739130434753e+03,1.034730076789855957e-01
3.913043478260869506e+03,1.052983626723289490e-01
5.869565217391304031e+03,1.031690016388893127e-01
7.826086956521739012e+03,1.044102758169174194e-01
9.782608695652173992e+03,1.044400483369827271e-01
1.173913043478260806e+04,1.065676063299179077e-01
1.369565217391304395e+04,1.201857253909111023e-01
1.565217391304347802e+04,1.111707836389541626e-01
1.760869565217391209e+04,1.084549948573112488e-01
1.956521739130434798e+04,1.093530133366584778e-01
2.152173913043478387e+04,1.191031634807586670e-01
2.347826086956521613e+04,1.102405637502670288e-01
2.543478260869565202e+04,1.158528402447700500e-01
2.739130434782608791e+04,1.118444800376892090e-01
2.934782608695652016e+04,1.167392730712890625e-01
3.130434782608695605e+04,1.219311803579330444e-01
3.326086956521739194e+04,1.143752858042716980e-01
3.521739130434782419e+04,1.203349605202674866e-01
3.717391304347826372e+04,1.187479794025421143e-01
3.913043478260869597e+04,1.152936518192291260e-01
4.108695652173912822e+04,1.176131740212440491e-01
4.304347826086956775e+04,1.199758574366569519e-01
4.500000000000000000e+04,1.173673495650291443e-01
