# Iterations, validation_loss
0.000000000000000000e+00,1.584767252206802368e-01
5.084745762711864700e+03,1.690349280834197998e-01
1.016949152542372940e+04,1.696399003267288208e-01
1.525423728813559501e+04,1.715189665555953979e-01
2.033898305084745880e+04,1.771082431077957153e-01
2.542372881355932259e+04,1.878389269113540649e-01
3.050847457627119002e+04,1.904844939708709717e-01
3.559322033898305381e+04,1.921423077583312988e-01
4.067796610169491760e+04,1.927237063646316528e-01
4.576271186440678139e+04,1.881887018680572510e-01
5.084745762711864518e+04,1.896730065345764160e-01
5.593220338983050897e+04,1.943399310111999512e-01
6.101694915254238003e+04,1.949830651283264160e-01
6.610169491525423655e+04,1.951127052307128906e-01
7.118644067796610761e+04,1.943653225898742676e-01
7.627118644067796413e+04,1.950986087322235107e-01
8.135593220338983519e+04,1.948518306016921997e-01
8.644067796610170626e+04,1.955695003271102905e-01
9.152542372881356278e+04,1.950661987066268921e-01
9.661016949152543384e+04,1.955848932266235352e-01
1.016949152542372904e+05,1.955668777227401733e-01
1.067796610169491614e+05,1.955747455358505249e-01
1.118644067796610179e+05,1.956908851861953735e-01
1.169491525423728890e+05,1.957553476095199585e-01
1.220338983050847601e+05,1.957883685827255249e-01
1.271186440677966166e+05,1.957822293043136597e-01
1.322033898305084731e+05,1.957851797342300415e-01
1.372881355932203587e+05,1.957681924104690552e-01
1.423728813559322152e+05,1.957294940948486328e-01
1.474576271186440717e+05,1.957616508007049561e-01
1.525423728813559283e+05,1.958974152803421021e-01
1.576271186440678139e+05,1.960255354642868042e-01
1.627118644067796704e+05,1.963375955820083618e-01
1.677966101694915269e+05,1.963925212621688843e-01
1.728813559322034125e+05,1.964414417743682861e-01
1.779661016949152690e+05,1.964902877807617188e-01
1.830508474576271256e+05,1.965419203042984009e-01
1.881355932203389821e+05,1.965941935777664185e-01
1.932203389830508677e+05,1.966432034969329834e-01
1.983050847457627242e+05,1.966899335384368896e-01
2.033898305084745807e+05,1.956991255283355713e-01
2.084745762711864663e+05,1.957599520683288574e-01
2.135593220338983228e+05,1.958233714103698730e-01
2.186440677966101794e+05,1.958795934915542603e-01
2.237288135593220359e+05,1.959306448698043823e-01
2.288135593220339215e+05,1.959791332483291626e-01
2.338983050847457780e+05,1.960298866033554077e-01
2.389830508474576345e+05,1.960828602313995361e-01
2.440677966101695201e+05,1.961337924003601074e-01
2.491525423728813767e+05,1.961827874183654785e-01
2.542372881355932332e+05,1.962298899888992310e-01
2.593220338983050897e+05,1.962787806987762451e-01
2.644067796610169462e+05,1.963227987289428711e-01
2.694915254237288027e+05,1.958188563585281372e-01
2.745762711864407174e+05,1.958638578653335571e-01
2.796610169491525739e+05,1.959301233291625977e-01
2.847457627118644305e+05,1.959939599037170410e-01
2.898305084745762870e+05,1.960514336824417114e-01
2.949152542372881435e+05,1.961070299148559570e-01
3.000000000000000000e+05,1.961572617292404175e-01
