# Iterations, validation_loss
0.000000000000000000e+00,1.693858653306961060e-01
5.084745762711864700e+03,1.699391007423400879e-01
1.016949152542372940e+04,1.748263090848922729e-01
1.525423728813559501e+04,1.886960864067077637e-01
2.033898305084745880e+04,1.911525726318359375e-01
2.542372881355932259e+04,1.828143894672393799e-01
3.050847457627119002e+04,1.901466399431228638e-01
3.559322033898305381e+04,1.906536817550659180e-01
4.067796610169491760e+04,1.854261308908462524e-01
4.576271186440678139e+04,1.882196217775344849e-01
5.084745762711864518e+04,1.909686625003814697e-01
5.593220338983050897e+04,1.950978338718414307e-01
6.101694915254238003e+04,1.946168243885040283e-01
6.610169491525423655e+04,2.004518806934356689e-01
7.118644067796610761e+04,1.960841268301010132e-01
7.627118644067796413e+04,1.965442299842834473e-01
8.135593220338983519e+04,1.968969702720642090e-01
8.644067796610170626e+04,1.972066462039947510e-01
9.152542372881356278e+04,1.982665657997131348e-01
9.661016949152543384e+04,1.976824998855590820e-01
1.016949152542372904e+05,1.979406476020812988e-01
1.067796610169491614e+05,1.980568319559097290e-01
1.118644067796610179e+05,1.988976597785949707e-01
1.169491525423728890e+05,1.986812800168991089e-01
1.220338983050847601e+05,1.984986066818237305e-01
1.271186440677966166e+05,1.986263841390609741e-01
1.322033898305084731e+05,1.987299621105194092e-01
1.372881355932203587e+05,1.988506317138671875e-01
1.423728813559322152e+05,2.003849297761917114e-01
1.474576271186440717e+05,2.004103213548660278e-01
1.525423728813559283e+05,2.004425376653671265e-01
1.576271186440678139e+05,2.004677802324295044e-01
1.627118644067796704e+05,2.004829794168472290e-01
1.677966101694915269e+05,2.005103975534439087e-01
1.728813559322034125e+05,2.005309611558914185e-01
1.779661016949152690e+05,1.996289789676666260e-01
1.830508474576271256e+05,1.997133940458297729e-01
1.881355932203389821e+05,1.997845768928527832e-01
1.932203389830508677e+05,1.998599767684936523e-01
1.983050847457627242e+05,1.999249905347824097e-01
2.033898305084745807e+05,1.999945342540740967e-01
2.084745762711864663e+05,2.000538706779479980e-01
2.135593220338983228e+05,2.001097798347473145e-01
2.186440677966101794e+05,2.001640647649765015e-01
2.237288135593220359e+05,2.002232819795608521e-01
2.288135593220339215e+05,2.002796977758407593e-01
2.338983050847457780e+05,2.003390491008758545e-01
2.389830508474576345e+05,2.003898769617080688e-01
2.440677966101695201e+05,2.004386931657791138e-01
2.491525423728813767e+05,2.004919201135635376e-01
2.542372881355932332e+05,2.001536637544631958e-01
2.593220338983050897e+05,2.001983076333999634e-01
2.644067796610169462e+05,2.002349644899368286e-01
2.694915254237288027e+05,2.006766200065612793e-01
2.745762711864407174e+05,2.007200121879577637e-01
2.796610169491525739e+05,2.007613033056259155e-01
2.847457627118644305e+05,2.008050084114074707e-01
2.898305084745762870e+05,2.008473724126815796e-01
2.949152542372881435e+05,2.008925825357437134e-01
3.000000000000000000e+05,2.009325772523880005e-01
