# Iterations, validation_loss
0.000000000000000000e+00,3.730791807174682617e-01
8.131147540983606632e+03,4.252680540084838867e-01
1.626229508196721326e+04,4.011493623256683350e-01
2.439344262295082081e+04,4.044282138347625732e-01
3.252459016393442653e+04,4.063713848590850830e-01
4.065573770491803589e+04,4.077464044094085693e-01
4.878688524590164161e+04,4.088100790977478027e-01
5.691803278688524733e+04,4.096697866916656494e-01
6.504918032786885306e+04,4.103886485099792480e-01
7.318032786885245878e+04,4.110057651996612549e-01
8.131147540983607178e+04,4.115457236766815186e-01
8.944262295081967022e+04,4.120258390903472900e-01
9.757377049180328322e+04,4.124571979045867920e-01
1.057049180327868817e+05,4.128494560718536377e-01
1.138360655737704947e+05,4.132074117660522461e-01
1.219672131147540931e+05,4.135384857654571533e-01
1.300983606557377061e+05,4.138453006744384766e-01
1.382295081967213191e+05,4.141323864459991455e-01
1.463606557377049176e+05,4.144010543823242188e-01
1.544918032786885160e+05,4.146527051925659180e-01
1.626229508196721436e+05,4.148903489112854004e-01
1.707540983606557420e+05,4.151156842708587646e-01
1.788852459016393404e+05,4.153293371200561523e-01
1.870163934426229389e+05,4.155325889587402344e-01
1.951475409836065664e+05,4.157247245311737061e-01
2.032786885245901649e+05,4.159084260463714600e-01
2.114098360655737633e+05,4.160842895507812500e-01
2.195409836065573909e+05,4.162532389163970947e-01
2.276721311475409893e+05,4.164160192012786865e-01
2.358032786885245878e+05,4.165739119052886963e-01
2.439344262295081862e+05,4.167268574237823486e-01
2.520655737704918138e+05,4.168744385242462158e-01
2.601967213114754122e+05,4.170179367065429688e-01
2.683278688524590107e+05,4.171566665172576904e-01
2.764590163934426382e+05,4.172897338867187500e-01
2.845901639344262076e+05,4.174177348613739014e-01
2.927213114754098351e+05,4.175409078598022461e-01
3.008524590163934627e+05,4.176596105098724365e-01
3.089836065573770320e+05,4.177736043930053711e-01
3.171147540983606596e+05,4.178835749626159668e-01
3.252459016393442871e+05,4.179902076721191406e-01
3.333770491803278564e+05,4.180936813354492188e-01
3.415081967213114840e+05,4.181941747665405273e-01
3.496393442622951115e+05,4.182917475700378418e-01
3.577704918032786809e+05,4.183870255947113037e-01
3.659016393442623084e+05,4.184804260730743408e-01
3.740327868852458778e+05,4.185727536678314209e-01
3.821639344262295053e+05,4.186636209487915039e-01
3.902950819672131329e+05,4.187528789043426514e-01
3.984262295081967022e+05,4.188404679298400879e-01
4.065573770491803298e+05,4.189263880252838135e-01
4.146885245901639573e+05,4.190106093883514404e-01
4.228196721311475267e+05,4.190933406352996826e-01
4.309508196721311542e+05,4.191746413707733154e-01
4.390819672131147818e+05,4.192546904087066650e-01
4.472131147540983511e+05,4.193330705165863037e-01
4.553442622950819787e+05,4.194100499153137207e-01
4.634754098360656062e+05,4.194854199886322021e-01
4.716065573770491756e+05,4.195592403411865234e-01
4.797377049180328031e+05,4.196315705776214600e-01
4.878688524590163724e+05,4.197027981281280518e-01
4.960000000000000000e+05,4.197727143764495850e-01
