# kappa, validation_loss
0.000000000000000000e+00,2.520104050636291504e-01
5.206998959395950921e-01,2.601943314075469971e-01
6.611133699336338987e-01,2.715685069561004639e-01
7.456846295246856160e-01,2.807618081569671631e-01
8.063957417200539046e-01,2.872210741043090820e-01
8.537889201019315255e-01,2.915086150169372559e-01
8.926687621223435842e-01,2.943822145462036133e-01
9.256330280013400635e-01,2.964970469474792480e-01
9.542463698776132430e-01,2.982670068740844727e-01
9.795245619015878757e-01,2.998234033584594727e-01
1.002164556885065005e+00,3.012093007564544678e-01
1.022665362873522055e+00,3.024794459342956543e-01
1.041396561548595390e+00,3.036523461341857910e-01
1.058639526684127752e+00,3.047308623790740967e-01
1.074613437300041108e+00,3.057494163513183594e-01
1.089492356454762501e+00,3.067134320735931396e-01
1.103416822431876332e+00,3.076079785823822021e-01
1.116501941031758482e+00,3.084431886672973633e-01
1.128843174533127547e+00,3.092369437217712402e-01
1.140520571853016696e+00,3.099923431873321533e-01
1.151601917957515875e+00,3.107168078422546387e-01
1.162145117817732221e+00,3.114117085933685303e-01
1.172200027849651383e+00,3.120771646499633789e-01
1.181809881718806299e+00,3.127136826515197754e-01
1.191012413762267741e+00,3.133257925510406494e-01
1.199840753861507903e+00,3.139103055000305176e-01
1.208324147386770964e+00,3.144674301147460938e-01
1.216488539707442307e+00,3.150018155574798584e-01
1.224357054736056716e+00,3.155197501182556152e-01
1.231950389754471020e+00,3.160225450992584229e-01
1.239287143504678834e+00,3.165094554424285889e-01
1.246384090638718467e+00,3.169829249382019043e-01
1.253256412719263357e+00,3.174430429935455322e-01
1.259917893772556807e+00,3.178889751434326172e-01
1.266381086727240701e+00,3.183229565620422363e-01
1.272657455790466186e+00,3.187471032142639160e-01
1.278757498818853477e+00,3.191606104373931885e-01
1.284690852965388652e+00,3.195672333240509033e-01
1.290466386272196786e+00,3.199626803398132324e-01
1.296092277394697678e+00,3.203481137752532959e-01
1.301576085256146431e+00,3.207258880138397217e-01
1.306924810121249836e+00,3.210952579975128174e-01
1.312144947326943090e+00,3.214548826217651367e-01
1.317242534704885948e+00,3.218079209327697754e-01
1.322223194564081439e+00,3.221545815467834473e-01
1.327092170965665119e+00,3.224907517433166504e-01
1.331854362909505651e+00,3.228220045566558838e-01
1.336514353959143531e+00,3.231479227542877197e-01
1.341076438754140066e+00,3.234661519527435303e-01
1.345544646794209598e+00,3.237791061401367188e-01
1.349922763825242455e+00,3.240863382816314697e-01
1.354214351111651560e+00,3.243874311447143555e-01
1.358422762840872045e+00,3.246842920780181885e-01
1.362551161873128969e+00,3.249754011631011963e-01
1.366602534021740922e+00,3.252637982368469238e-01
1.370579701025471664e+00,3.255442678928375244e-01
1.374485332354108191e+00,3.258214592933654785e-01
1.378321955970970958e+00,3.260917365550994873e-01
1.382091968161031303e+00,3.263593018054962158e-01
1.385797642520325557e+00,3.266212046146392822e-01
1.389441138191111591e+00,3.268802464008331299e-01
1.393024507417460534e+00,3.271336257457733154e-01
1.396549702487487332e+00,3.273823857307434082e-01
1.400018582121012933e+00,3.276281356811523438e-01
1.403432917354990872e+00,3.278710544109344482e-01
1.406794396973345407e+00,3.281101286411285400e-01
