# Iterations, validation_loss
0.000000000000000000e+00,3.774713277816772461e-01
8.333333333333333940e+03,3.978370726108551025e-01
1.666666666666666788e+04,4.189211726188659668e-01
2.500000000000000000e+04,4.171395897865295410e-01
3.333333333333333576e+04,4.226240515708923340e-01
4.166666666666667152e+04,4.226106107234954834e-01
5.000000000000000000e+04,4.225284755229949951e-01
5.833333333333333576e+04,4.224629998207092285e-01
6.666666666666667152e+04,4.228487908840179443e-01
7.500000000000000000e+04,4.232602715492248535e-01
8.333333333333334303e+04,4.236315488815307617e-01
9.166666666666667152e+04,4.243329167366027832e-01
1.000000000000000000e+05,4.243034124374389648e-01
1.083333333333333430e+05,4.245603978633880615e-01
1.166666666666666715e+05,4.248210489749908447e-01
1.250000000000000146e+05,4.250437319278717041e-01
1.333333333333333430e+05,4.252479374408721924e-01
1.416666666666666861e+05,4.254356026649475098e-01
1.500000000000000000e+05,4.256103038787841797e-01
1.583333333333333430e+05,4.257761538028717041e-01
1.666666666666666861e+05,4.259310364723205566e-01
1.750000000000000000e+05,4.260740578174591064e-01
1.833333333333333430e+05,4.262102246284484863e-01
1.916666666666666861e+05,4.263359010219573975e-01
2.000000000000000000e+05,4.265229701995849609e-01
