# Iterations, validation_loss
0.000000000000000000e+00,3.336215913295745850e-01
1.935483870967741950e+03,3.595255017280578613e-01
3.870967741935483900e+03,3.712193965911865234e-01
5.806451612903225396e+03,3.743889331817626953e-01
7.741935483870967801e+03,3.790025711059570312e-01
9.677419354838710206e+03,3.925238847732543945e-01
1.161290322580645079e+04,3.915265500545501709e-01
1.354838709677419320e+04,4.089906811714172363e-01
1.548387096774193560e+04,4.056937098503112793e-01
1.741935483870967801e+04,4.126637279987335205e-01
1.935483870967742041e+04,4.067310392856597900e-01
2.129032258064516282e+04,4.086826741695404053e-01
2.322580645161290158e+04,4.152530133724212646e-01
2.516129032258064399e+04,4.125694036483764648e-01
2.709677419354838639e+04,4.122625589370727539e-01
2.903225806451612880e+04,4.130108952522277832e-01
3.096774193548387120e+04,4.147433042526245117e-01
3.290322580645161361e+04,4.158026576042175293e-01
3.483870967741935601e+04,4.167513549327850342e-01
3.677419354838709842e+04,4.165826439857482910e-01
3.870967741935484082e+04,4.153096377849578857e-01
4.064516129032258323e+04,4.155902862548828125e-01
4.258064516129032563e+04,4.158638417720794678e-01
4.451612903225806804e+04,4.161943495273590088e-01
4.645161290322580317e+04,4.163806140422821045e-01
4.838709677419354557e+04,4.166105985641479492e-01
5.032258064516128798e+04,4.168248772621154785e-01
5.225806451612903038e+04,4.187805354595184326e-01
5.419354838709677279e+04,4.172128438949584961e-01
5.612903225806451519e+04,4.173914492130279541e-01
5.806451612903225760e+04,4.175606369972229004e-01
6.000000000000000000e+04,4.177210032939910889e-01
