# kappa, validation_loss
0.000000000000000000e+00,2.500639259815216064e-01
3.459529989052302357e-01,2.012056410312652588e-01
4.392420477331941964e-01,1.826679706573486328e-01
4.954301027049947126e-01,1.712274253368377686e-01
5.357657572604992424e-01,1.655947864055633545e-01
5.672531427429510220e-01,1.611858159303665161e-01
5.930843770829244965e-01,1.573728471994400024e-01
6.149853802605150799e-01,1.542096883058547974e-01
6.339956874131742470e-01,1.516482234001159668e-01
6.507901658241531662e-01,1.486282944679260254e-01
6.658318618521880117e-01,1.457176506519317627e-01
6.794523098635315561e-01,1.429366618394851685e-01
6.918970550122011121e-01,1.408848315477371216e-01
7.033530382647495971e-01,1.385767757892608643e-01
7.139658792088824368e-01,1.358410120010375977e-01
7.238512229836153722e-01,1.338393092155456543e-01
7.331024413133562234e-01,1.318938732147216797e-01
7.417960089207111807e-01,1.302719265222549438e-01
7.499953496363896965e-01,1.286854296922683716e-01
7.577536468615237997e-01,1.269957721233367920e-01
7.651159359942906191e-01,1.253921389579772949e-01
7.721206882984135156e-01,1.244817078113555908e-01
7.788010276872487925e-01,1.237162798643112183e-01
7.851856780092205668e-01,1.217557117342948914e-01
7.912997094342272275e-01,1.205562055110931396e-01
7.971651329950548703e-01,1.192906126379966736e-01
8.028013789086438923e-01,1.184831261634826660e-01
8.082256849168252266e-01,1.177583038806915283e-01
8.134534142244321808e-01,1.169899106025695801e-01
8.184983178164128015e-01,1.163844987750053406e-01
8.233727524368762429e-01,1.161775439977645874e-01
8.280878629298460414e-01,1.153779998421669006e-01
8.326537357128782624e-01,1.157764494419097900e-01
8.370795286997417817e-01,1.145264357328414917e-01
8.413735818800809341e-01,1.132787019014358521e-01
8.455435119121397225e-01,1.143025308847427368e-01
8.495962934243364018e-01,1.122393980622291565e-01
8.535383292056011317e-01,1.123061105608940125e-01
8.573755110583449746e-01,1.121978014707565308e-01
8.611132727660842923e-01,1.114483550190925598e-01
8.647566363709511261e-01,1.114896908402442932e-01
8.683102527501554979e-01,1.106605231761932373e-01
8.717784373139659815e-01,1.103380545973777771e-01
8.751652015125571671e-01,1.115969717502593994e-01
8.784742807286763933e-01,1.109765395522117615e-01
8.817091590424943615e-01,1.109149456024169922e-01
8.848730912803197679e-01,1.106799840927124023e-01
8.879691226969949058e-01,1.097162440419197083e-01
8.910001065903309092e-01,1.095580384135246277e-01
8.939687201029515862e-01,1.085464581847190857e-01
8.968774784308689574e-01,1.094157174229621887e-01
8.997287476277603391e-01,1.100783944129943848e-01
9.025247561682743225e-01,1.114242374897003174e-01
9.052676054119563887e-01,1.085786521434783936e-01
9.079592790908810329e-01,1.084697470068931580e-01
9.106016519283018917e-01,1.096123829483985901e-01
9.131964974821112913e-01,1.098605021834373474e-01
9.157454952953014704e-01,1.085100695490837097e-01
9.182502374256273914e-01,1.084478646516799927e-01
9.207122344180477258e-01,1.084202975034713745e-01
9.231329207760463618e-01,1.084537208080291748e-01
