# Iterations, validation_loss
0.000000000000000000e+00,1.941279321908950806e-01
7.666666666666666288e+02,1.956849247217178345e-01
1.533333333333333258e+03,1.864254027605056763e-01
2.300000000000000000e+03,1.844861656427383423e-01
3.066666666666666515e+03,1.830411106348037720e-01
3.833333333333333030e+03,1.859387457370758057e-01
4.600000000000000000e+03,1.828692704439163208e-01
5.366666666666666060e+03,1.815295517444610596e-01
6.133333333333333030e+03,1.826405227184295654e-01
6.900000000000000000e+03,1.813831478357315063e-01
7.666666666666666060e+03,1.848014742136001587e-01
8.433333333333332121e+03,1.936226040124893188e-01
9.200000000000000000e+03,1.816097348928451538e-01
9.966666666666666060e+03,1.810324788093566895e-01
1.073333333333333212e+04,1.833803802728652954e-01
1.150000000000000000e+04,1.830238997936248779e-01
1.226666666666666606e+04,1.833414286375045776e-01
1.303333333333333212e+04,1.848746240139007568e-01
1.380000000000000000e+04,1.855136752128601074e-01
1.456666666666666606e+04,1.831053048372268677e-01
1.533333333333333212e+04,1.829722374677658081e-01
1.610000000000000000e+04,1.850686669349670410e-01
1.686666666666666424e+04,1.903934478759765625e-01
1.763333333333333212e+04,1.854343861341476440e-01
1.840000000000000000e+04,1.877739280462265015e-01
1.916666666666666424e+04,1.857430338859558105e-01
1.993333333333333212e+04,1.879286915063858032e-01
2.070000000000000000e+04,1.875686645507812500e-01
2.146666666666666424e+04,1.943804323673248291e-01
2.223333333333333212e+04,1.876798570156097412e-01
2.300000000000000000e+04,1.895407140254974365e-01
2.376666666666666424e+04,2.018159925937652588e-01
2.453333333333333212e+04,1.886046230792999268e-01
2.530000000000000000e+04,1.895392984151840210e-01
2.606666666666666424e+04,1.918025016784667969e-01
2.683333333333333212e+04,1.952036470174789429e-01
2.760000000000000000e+04,1.913935244083404541e-01
2.836666666666666424e+04,1.916503757238388062e-01
2.913333333333333212e+04,1.929969638586044312e-01
2.990000000000000000e+04,1.949619054794311523e-01
3.066666666666666424e+04,1.922140568494796753e-01
3.143333333333333212e+04,1.926021724939346313e-01
3.220000000000000000e+04,1.928958296775817871e-01
3.296666666666666424e+04,1.934907585382461548e-01
3.373333333333332848e+04,1.991478502750396729e-01
3.450000000000000000e+04,1.944454014301300049e-01
