# Iterations, validation_loss
0.000000000000000000e+00,1.563600152730941772e-01
5.128205128205127949e+03,1.675152182579040527e-01
1.025641025641025590e+04,1.635687053203582764e-01
1.538461538461538294e+04,1.724165380001068115e-01
2.051282051282051179e+04,1.739126443862915039e-01
2.564102564102564065e+04,1.760063320398330688e-01
3.076923076923076587e+04,1.793198883533477783e-01
3.589743589743589837e+04,1.840472519397735596e-01
4.102564102564102359e+04,1.853056401014328003e-01
4.615384615384614881e+04,1.867573708295822144e-01
5.128205128205128131e+04,1.860594749450683594e-01
5.641025641025640653e+04,1.865662932395935059e-01
6.153846153846153175e+04,1.881526261568069458e-01
6.666666666666665697e+04,1.884510517120361328e-01
7.179487179487179674e+04,1.886905878782272339e-01
7.692307692307692196e+04,1.887073367834091187e-01
8.205128205128204718e+04,1.905854940414428711e-01
8.717948717948717240e+04,1.890234798192977905e-01
9.230769230769229762e+04,1.891662627458572388e-01
9.743589743589743739e+04,1.893147230148315430e-01
1.025641025641025626e+05,1.892370134592056274e-01
1.076923076923076878e+05,1.917687654495239258e-01
1.128205128205128131e+05,1.897240430116653442e-01
1.179487179487179383e+05,1.897457689046859741e-01
1.230769230769230635e+05,1.901147067546844482e-01
1.282051282051282033e+05,1.898874342441558838e-01
1.333333333333333139e+05,1.899531930685043335e-01
1.384615384615384683e+05,1.899968087673187256e-01
1.435897435897435935e+05,1.900800019502639771e-01
1.487179487179487187e+05,1.878014951944351196e-01
1.538461538461538439e+05,1.878377795219421387e-01
1.589743589743589691e+05,1.878731101751327515e-01
1.641025641025640944e+05,1.896492689847946167e-01
1.692307692307692196e+05,1.896752119064331055e-01
1.743589743589743448e+05,1.897108256816864014e-01
1.794871794871794700e+05,1.897564232349395752e-01
1.846153846153845952e+05,1.897906213998794556e-01
1.897435897435897205e+05,1.898232996463775635e-01
1.948717948717948748e+05,1.898539215326309204e-01
2.000000000000000000e+05,1.898823976516723633e-01
