# kappa, validation_loss
0.000000000000000000e+00,2.499493509531021118e-01
3.459529989052302357e-01,1.782831251621246338e-01
4.392420477331941964e-01,1.675281077623367310e-01
4.954301027049947126e-01,1.586527526378631592e-01
5.357657572604992424e-01,1.519989371299743652e-01
5.672531427429510220e-01,1.464246213436126709e-01
5.930843770829244965e-01,1.392178088426589966e-01
6.149853802605150799e-01,1.332598775625228882e-01
6.339956874131742470e-01,1.284573972225189209e-01
6.507901658241531662e-01,1.248979270458221436e-01
6.658318618521880117e-01,1.210738793015480042e-01
6.794523098635315561e-01,1.180124282836914062e-01
6.918970550122011121e-01,1.162832602858543396e-01
7.033530382647495971e-01,1.184903681278228760e-01
7.139658792088824368e-01,1.130058541893959045e-01
7.238512229836153722e-01,1.147513315081596375e-01
7.331024413133562234e-01,1.122835129499435425e-01
7.417960089207111807e-01,1.134674102067947388e-01
7.499953496363896965e-01,1.118714511394500732e-01
7.577536468615237997e-01,1.118401214480400085e-01
7.651159359942906191e-01,1.148885935544967651e-01
7.721206882984135156e-01,1.117355525493621826e-01
7.788010276872487925e-01,1.129087805747985840e-01
7.851856780092205668e-01,1.111449226737022400e-01
7.912997094342272275e-01,1.112962961196899414e-01
7.971651329950548703e-01,1.123973429203033447e-01
8.028013789086438923e-01,1.135912537574768066e-01
8.082256849168252266e-01,1.119541376829147339e-01
8.134534142244321808e-01,1.131711006164550781e-01
8.184983178164128015e-01,1.123339459300041199e-01
8.233727524368762429e-01,1.136656627058982849e-01
8.280878629298460414e-01,1.214889362454414368e-01
8.326537357128782624e-01,1.266139298677444458e-01
8.370795286997417817e-01,1.187651678919792175e-01
8.413735818800809341e-01,1.156023517251014709e-01
8.455435119121397225e-01,1.135386601090431213e-01
8.495962934243364018e-01,1.149148344993591309e-01
8.535383292056011317e-01,1.156317666172981262e-01
8.573755110583449746e-01,1.166528761386871338e-01
8.611132727660842923e-01,1.158751100301742554e-01
8.647566363709511261e-01,1.162739545106887817e-01
8.683102527501554979e-01,1.171628162264823914e-01
8.717784373139659815e-01,1.214745268225669861e-01
8.751652015125571671e-01,1.223736703395843506e-01
8.784742807286763933e-01,1.192697733640670776e-01
8.817091590424943615e-01,1.171688139438629150e-01
8.848730912803197679e-01,1.174238026142120361e-01
8.879691226969949058e-01,1.199718713760375977e-01
8.910001065903309092e-01,1.246828883886337280e-01
8.939687201029515862e-01,1.253078728914260864e-01
8.968774784308689574e-01,1.268654912710189819e-01
8.997287476277603391e-01,1.231396496295928955e-01
9.025247561682743225e-01,1.193355172872543335e-01
9.052676054119563887e-01,1.190976873040199280e-01
9.079592790908810329e-01,1.228620111942291260e-01
9.106016519283018917e-01,1.216066628694534302e-01
9.131964974821112913e-01,1.232904046773910522e-01
9.157454952953014704e-01,1.212963312864303589e-01
9.182502374256273914e-01,1.221254095435142517e-01
9.207122344180477258e-01,1.228360608220100403e-01
9.231329207760463618e-01,1.258343458175659180e-01
9.255136599814626219e-01,1.241904273629188538e-01
9.278557491068095686e-01,1.260079443454742432e-01
9.301604230591494771e-01,1.308526694774627686e-01
9.324288584902861166e-01,1.257945597171783447e-01
9.346621774042743747e-01,1.314901262521743774e-01
9.368614504899331896e-01,1.483656316995620728e-01
9.390277002031405251e-01,1.343078911304473877e-01
9.411619036211228417e-01,1.288495361804962158e-01
9.432649950886814461e-01,1.295623779296875000e-01
9.453378686742974768e-01,1.233285069465637207e-01
9.473813804522726034e-01,1.238477677106857300e-01
9.493963506254873286e-01,1.236010864377021790e-01
9.513835655019478033e-01,1.253535002470016479e-01
9.533437793370453939e-01,1.255022734403610229e-01
9.552777160523271416e-01,1.254823654890060425e-01
9.571860708405824925e-01,1.256086975336074829e-01
9.590695116661481778e-01,1.260260045528411865e-01
9.609286806685369831e-01,1.253738403320312500e-01
9.627641954767689469e-01,1.266119927167892456e-01
9.645766504411380504e-01,1.260311156511306763e-01
9.663666177885603670e-01,1.271278560161590576e-01
9.681346487071217366e-01,1.282283067703247070e-01
9.698812743649728452e-01,1.280985325574874878e-01
9.716070068682783889e-01,1.262078583240509033e-01
9.733123401625469739e-01,1.265479177236557007e-01
9.749977508813100213e-01,1.273209452629089355e-01
9.766636991457959827e-01,1.286191493272781372e-01
9.783106293189595126e-01,1.276719570159912109e-01
9.799389707169536834e-01,1.283659189939498901e-01
9.815491382808988474e-01,1.289528757333755493e-01
9.831415332115747141e-01,1.274382919073104858e-01
9.847165435694651414e-01,1.276237070560455322e-01
9.862745448424025119e-01,1.282229870557785034e-01
9.878159004828862555e-01,1.288660168647766113e-01
9.893409624170008687e-01,1.280922740697860718e-01
9.908500715267151149e-01,1.286619454622268677e-01
9.923435581072161948e-01,1.284669637680053711e-01
9.938217423008138818e-01,1.296242177486419678e-01
9.952849345088391475e-01,1.295266151428222656e-01
9.967334357828663283e-01,1.306439340114593506e-01
9.981675381964872917e-01,1.294132769107818604e-01
9.995875251987903498e-01,1.307859122753143311e-01
1.000993671950612063e+00,1.308848708868026733e-01
1.002386245644559137e+00,1.316266059875488281e-01
1.003765505809732783e+00,1.315004676580429077e-01
1.005131704602024945e+00,1.303668320178985596e-01
1.006485087080795537e+00,1.290678381919860840e-01
1.007825891472694524e+00,1.289511770009994507e-01
1.009154349423336594e+00,1.289575546979904175e-01
1.010470686237492588e+00,1.293767094612121582e-01
1.011775121108423159e+00,1.293319463729858398e-01
1.013067867336936656e+00,1.426238715648651123e-01
1.014349132540719678e+00,1.502722501754760742e-01
1.015619118854453440e+00,1.356437504291534424e-01
1.016878023121199126e+00,1.363649666309356689e-01
1.018126037075504087e+00,1.337222754955291748e-01
1.019363347518657648e+00,1.405670940876007080e-01
1.020590136486492439e+00,1.288117915391921997e-01
1.021806581410114934e+00,1.282082051038742065e-01
1.023012855269912702e+00,1.305803954601287842e-01
1.024209126743178766e+00,1.299631297588348389e-01
1.025395560345663926e+00,1.309077441692352295e-01
1.026572316567358145e+00,1.293095648288726807e-01
1.027739552002777002e+00,1.290461719036102295e-01
1.028897419476019648e+00,1.297826915979385376e-01
1.030046068160850758e+00,1.315574795007705688e-01
1.031185643696036269e+00,1.295947134494781494e-01
1.032316288296162732e+00,1.313140243291854858e-01
1.033438140858145005e+00,1.298720389604568481e-01
1.034551337063627674e+00,1.305346190929412842e-01
1.035656009477463169e+00,1.299182623624801636e-01
1.036752287642449533e+00,1.318477094173431396e-01
1.037840298170495945e+00,1.304502040147781372e-01
1.038920164830376525e+00,1.300600916147232056e-01
1.039992008632222520e+00,1.309316754341125488e-01
1.041055947908900770e+00,1.313387900590896606e-01
1.042112098394412767e+00,1.304647028446197510e-01
1.043160573299444227e+00,1.315078884363174438e-01
1.044201483384190166e+00,1.308670043945312500e-01
1.045234937028571176e+00,1.307304352521896362e-01
1.046261040299951928e+00,1.309088021516799927e-01
1.047279897018469352e+00,1.316193938255310059e-01
1.048291608820069776e+00,1.310727000236511230e-01
1.049296275217350694e+00,1.312002241611480713e-01
1.050293993658300007e+00,1.314831227064132690e-01
1.051284859583016651e+00,1.310776621103286743e-01
1.052268966478497214e+00,1.311329901218414307e-01
1.053246405931566487e+00,1.310082823038101196e-01
1.054217267680027215e+00,1.317535787820816040e-01
1.055181639662100102e+00,1.315553635358810425e-01
1.056139608064222468e+00,1.321953684091567993e-01
1.057091257367270165e+00,1.317654699087142944e-01
1.058036670391265366e+00,1.314341425895690918e-01
1.058975928338627970e+00,1.315779536962509155e-01
1.059909110836030122e+00,1.314986795186996460e-01
1.060836295974903365e+00,1.317022144794464111e-01
1.061757560350654606e+00,1.327769905328750610e-01
1.062672979100636406e+00,1.322020888328552246e-01
1.063582625940920900e+00,1.326134502887725830e-01
1.064486573201921082e+00,1.320904195308685303e-01
1.065384891862904304e+00,1.327011734247207642e-01
1.066277651585435970e+00,1.327182799577713013e-01
1.067164920745796497e+00,1.321174800395965576e-01
1.068046766466406838e+00,1.322670429944992065e-01
1.068923254646299004e+00,1.327045708894729614e-01
1.069794449990667751e+00,1.328772306442260742e-01
1.070660416039533658e+00,1.326937526464462280e-01
1.071521215195552434e+00,1.321352869272232056e-01
1.072376908750999114e+00,1.337641924619674683e-01
1.073227556913956882e+00,1.330538690090179443e-01
1.074073218833737631e+00,1.324300915002822876e-01
1.074913952625562663e+00,1.332107037305831909e-01
1.075749815394527520e+00,1.342527270317077637e-01
1.076580863258877807e+00,1.323817521333694458e-01
1.077407151372617333e+00,1.338312178850173950e-01
1.078228733947473428e+00,1.333131343126296997e-01
1.079045664274238314e+00,1.330749541521072388e-01
1.079857994743513849e+00,1.330081522464752197e-01
1.080665776865870065e+00,1.327683180570602417e-01
1.081469061291446598e+00,1.330367028713226318e-01
1.082267897829010561e+00,1.335406601428985596e-01
1.083062335464487935e+00,1.333256959915161133e-01
1.083852422378989822e+00,1.331268697977066040e-01
1.084638205966346192e+00,1.329227387905120850e-01
1.085419732850165575e+00,1.330572515726089478e-01
1.086197048900434670e+00,1.328898817300796509e-01
1.086970199249673419e+00,1.332152336835861206e-01
1.087739228308659767e+00,1.331678777933120728e-01
1.088504179781736303e+00,1.328993439674377441e-01
1.089265096681715450e+00,1.333169490098953247e-01
1.090022021344390746e+00,1.332442164421081543e-01
1.090774995442672646e+00,1.329104155302047729e-01
1.091524060000354623e+00,1.328767985105514526e-01
1.092269255405524886e+00,1.330561935901641846e-01
1.093010621423634143e+00,1.329100728034973145e-01
1.093748197210228090e+00,1.329594403505325317e-01
1.094482021323356369e+00,1.328665018081665039e-01
1.095212131735668448e+00,1.332707107067108154e-01
1.095938565846203749e+00,1.337304413318634033e-01
1.096661360491887116e+00,1.335760354995727539e-01
1.097380551958737405e+00,1.334261596202850342e-01
1.098096175992799184e+00,1.341711133718490601e-01
1.098808267810801986e+00,1.340881139039993286e-01
1.099516862110561322e+00,1.337983161211013794e-01
1.100221993081122784e+00,1.341349780559539795e-01
1.100923694412660581e+00,1.339607834815979004e-01
1.101621999306136468e+00,1.344021856784820557e-01
1.102316940482725327e+00,1.341755837202072144e-01
1.103008550193016246e+00,1.336270868778228760e-01
1.103696860225992671e+00,1.337099373340606689e-01
1.104381901917800057e+00,1.336776018142700195e-01
1.105063706160306136e+00,1.336121410131454468e-01
1.105742303409460447e+00,1.335912793874740601e-01
1.106417723693456923e+00,1.343785226345062256e-01
1.107089996620707506e+00,1.339011937379837036e-01
1.107759151387630148e+00,1.338988691568374634e-01
1.108425216786257161e+00,1.337440311908721924e-01
1.109088221211669945e+00,1.342249661684036255e-01
1.109748192669260503e+00,1.339020133018493652e-01
1.110405158781831547e+00,1.339599937200546265e-01
1.111059146796533170e+00,1.346086412668228149e-01
1.111710183591642975e+00,1.340451538562774658e-01
1.112358295683195886e+00,1.339910477399826050e-01
1.113003509231463184e+00,1.337812840938568115e-01
1.113645850047289221e+00,1.337932795286178589e-01
1.114285343598286682e+00,1.338495016098022461e-01
1.114922015014895296e+00,1.347566694021224976e-01
1.115555889096308206e+00,1.346733719110488892e-01
1.116186990316267558e+00,1.343301832675933838e-01
1.116815342828734847e+00,1.355275213718414307e-01
1.117440970473436934e+00,1.344755887985229492e-01
1.118063896781294808e+00,1.339829266071319580e-01
1.118684144979732675e+00,1.348589509725570679e-01
1.119301737997876245e+00,1.337663084268569946e-01
1.119916698471637106e+00,1.336792111396789551e-01
1.120529048748692968e+00,1.343015730381011963e-01
1.121138810893358428e+00,1.344337910413742065e-01
1.121746006691357822e+00,1.342246681451797485e-01
1.122350657654493711e+00,1.345226168632507324e-01
1.122952785025220557e+00,1.345940977334976196e-01
1.123552409781123362e+00,1.347180306911468506e-01
1.124149552639301719e+00,1.347822099924087524e-01
1.124744234060665926e+00,1.347347795963287354e-01
1.125336474254142516e+00,1.348580867052078247e-01
1.125926293180796511e+00,1.345458775758743286e-01
1.126513710557866865e+00,1.344442218542098999e-01
1.127098745862722629e+00,1.344420611858367920e-01
1.127681418336736963e+00,1.349443644285202026e-01
1.128261746989085879e+00,1.345520615577697754e-01
1.128839750600467262e+00,1.342659294605255127e-01
1.129415447726749955e+00,1.342868059873580933e-01
1.129988856702547118e+00,1.343159377574920654e-01
1.130559995644719429e+00,1.346860378980636597e-01
1.131128882455811002e+00,1.349261403083801270e-01
1.131695534827415361e+00,1.351758986711502075e-01
1.132259970243477243e+00,1.352967023849487305e-01
1.132822205983529340e+00,1.367926299571990967e-01
1.133382259125866875e+00,1.418696790933609009e-01
1.133940146550659556e+00,2.939720153808593750e-01
1.134495884943004906e+00,2.905380427837371826e-01
1.135049490795922766e+00,2.876945436000823975e-01
1.135600980413291605e+00,2.852328419685363770e-01
1.136150369912729774e+00,2.819217145442962646e-01
1.136697675228422355e+00,2.774200439453125000e-01
1.137242912113893833e+00,2.728930115699768066e-01
1.137786096144728365e+00,2.655155658721923828e-01
1.138327242721241195e+00,2.612496316432952881e-01
1.138866367071096342e+00,2.502589523792266846e-01
1.139403484251879872e+00,2.432097494602203369e-01
1.139938609153621663e+00,2.357051372528076172e-01
1.140471756501272971e+00,2.293298840522766113e-01
1.141002940857138048e+00,2.222345918416976929e-01
1.141532176623259787e+00,2.112598419189453125e-01
1.142059478043763399e+00,1.948244124650955200e-01
1.142584859207156356e+00,1.785137057304382324e-01
1.143108334048588137e+00,1.603869795799255371e-01
1.143629916352065568e+00,1.444973945617675781e-01
1.144149619752633740e+00,1.442885845899581909e-01
1.144667457738512306e+00,1.265289485454559326e-01
1.145183443653197131e+00,1.244993209838867188e-01
1.145697590697523305e+00,1.262835413217544556e-01
1.146209911931691305e+00,1.220690906047821045e-01
1.146720420277257402e+00,1.256654709577560425e-01
1.147229128519090091e+00,1.261388063430786133e-01
1.147736049307290340e+00,1.248202845454216003e-01
1.148241195159078742e+00,1.413520574569702148e-01
