# Iterations, validation_loss
0.000000000000000000e+00,3.096372187137603760e-01
8.333333333333333940e+03,3.090297579765319824e-01
1.666666666666666788e+04,2.864895761013031006e-01
2.500000000000000000e+04,2.878189086914062500e-01
3.333333333333333576e+04,2.887644171714782715e-01
4.166666666666667152e+04,2.954489290714263916e-01
5.000000000000000000e+04,3.215014934539794922e-01
5.833333333333333576e+04,3.255274891853332520e-01
6.666666666666667152e+04,3.094788491725921631e-01
7.500000000000000000e+04,3.138566911220550537e-01
8.333333333333334303e+04,3.159002959728240967e-01
9.166666666666667152e+04,3.175653815269470215e-01
1.000000000000000000e+05,3.219673633575439453e-01
1.083333333333333430e+05,3.216990232467651367e-01
1.166666666666666715e+05,3.221122622489929199e-01
1.250000000000000146e+05,3.206817805767059326e-01
1.333333333333333430e+05,3.133205175399780273e-01
1.416666666666666861e+05,3.234093785285949707e-01
1.500000000000000000e+05,3.306976556777954102e-01
1.583333333333333430e+05,3.199301660060882568e-01
1.666666666666666861e+05,3.287336826324462891e-01
1.750000000000000000e+05,3.097722828388214111e-01
1.833333333333333430e+05,3.220593333244323730e-01
1.916666666666666861e+05,3.222125470638275146e-01
2.000000000000000000e+05,3.269036412239074707e-01
