# Iterations, validation_loss
0.000000000000000000e+00,3.547901213169097900e-01
8.333333333333333940e+03,3.779359161853790283e-01
1.666666666666666788e+04,3.900452852249145508e-01
2.500000000000000000e+04,3.981071412563323975e-01
3.333333333333333576e+04,4.001919031143188477e-01
4.166666666666667152e+04,3.980979025363922119e-01
5.000000000000000000e+04,4.025917947292327881e-01
5.833333333333333576e+04,3.994108438491821289e-01
6.666666666666667152e+04,3.998666107654571533e-01
7.500000000000000000e+04,4.018104672431945801e-01
8.333333333333334303e+04,4.020693898200988770e-01
9.166666666666667152e+04,4.023679494857788086e-01
1.000000000000000000e+05,4.016815423965454102e-01
1.083333333333333430e+05,4.029085338115692139e-01
1.166666666666666715e+05,4.031613171100616455e-01
1.250000000000000146e+05,4.033565819263458252e-01
1.333333333333333430e+05,4.021965861320495605e-01
1.416666666666666861e+05,4.036526679992675781e-01
1.500000000000000000e+05,4.045172929763793945e-01
1.583333333333333430e+05,4.045662283897399902e-01
1.666666666666666861e+05,4.040953814983367920e-01
1.750000000000000000e+05,4.046765863895416260e-01
1.833333333333333430e+05,4.047364592552185059e-01
1.916666666666666861e+05,4.047981202602386475e-01
2.000000000000000000e+05,4.048526287078857422e-01
