# kappa, validation_loss
0.000000000000000000e+00,2.303489595651626587e-01
3.460597537559281789e-01,1.945101916790008545e-01
4.393538838153724368e-01,1.879080832004547119e-01
4.955437417538467448e-01,1.827252060174942017e-01
5.358803197697518117e-01,1.792858839035034180e-01
5.673682665678496662e-01,1.764665544033050537e-01
5.931998781840989166e-01,1.739367991685867310e-01
6.151011523622369470e-01,1.715998202562332153e-01
6.341116636013298669e-01,1.695084422826766968e-01
6.509063012443441210e-01,1.675209999084472656e-01
6.659481249731676877e-01,1.653598695993423462e-01
6.795686776760490044e-01,1.639598160982131958e-01
6.920135102118009085e-01,1.616296321153640747e-01
7.034695675098434631e-01,1.599242687225341797e-01
7.140824719965276346e-01,1.582397669553756714e-01
7.239678708975528787e-01,1.566297560930252075e-01
7.332191375055788773e-01,1.559206396341323853e-01
7.419127477446203489e-01,1.538162678480148315e-01
7.501121263812889906e-01,1.524588912725448608e-01
7.578704575566188595e-01,1.512517929077148438e-01
7.652327772614445633e-01,1.502182036638259888e-01
7.722375572397942589e-01,1.489493846893310547e-01
7.789179217983958070e-01,1.478492617607116699e-01
7.853025951109290359e-01,1.473746001720428467e-01
7.914166476185627852e-01,1.461049467325210571e-01
7.972820905821235149e-01,1.450250744819641113e-01
8.029183544116434978e-01,1.442608535289764404e-01
8.083426770135445638e-01,1.438005715608596802e-01
8.135704217338214361e-01,1.430447548627853394e-01
8.186153396791803205e-01,1.421186625957489014e-01
8.234897876993076959e-01,1.417686641216278076e-01
8.282049107302252855e-01,1.417509615421295166e-01
8.327707952700238447e-01,1.410860717296600342e-01
8.371965993032737252e-01,1.410593241453170776e-01
8.414906628821163803e-01,1.410598754882812500e-01
8.456606027201706288e-01,1.390554904937744141e-01
8.497133934950936718e-01,1.386007964611053467e-01
8.536554380397457509e-01,1.380504369735717773e-01
8.574926281958560326e-01,1.380552500486373901e-01
8.612303977822366452e-01,1.376806050539016724e-01
8.648737688727945461e-01,1.384967416524887085e-01
8.684273923734223688e-01,1.369960159063339233e-01
8.718955837203460346e-01,1.366235613822937012e-01
8.752823543872884082e-01,1.365321874618530273e-01
8.785914397784093666e-01,1.360915750265121460e-01
8.818263239933925579e-01,1.362906694412231445e-01
8.849902618763670903e-01,1.363750845193862915e-01
8.880862986984822127e-01,1.363876163959503174e-01
8.911172877724993224e-01,1.354165077209472656e-01
8.940859062547753533e-01,1.348533779382705688e-01
8.969946693539584404e-01,1.348066478967666626e-01
8.998459431353729165e-01,1.349875181913375854e-01
9.026419560844206602e-01,1.346125155687332153e-01
9.053848095705897547e-01,1.345237940549850464e-01
9.080764873351626632e-01,1.341807097196578979e-01
9.107188641099320803e-01,1.341366469860076904e-01
9.133137134607213214e-01,1.338464617729187012e-01
9.158627149378968380e-01,1.345001012086868286e-01
9.183674606060813206e-01,1.336998492479324341e-01
9.208294610166355421e-01,1.352780908346176147e-01
9.232501506790199430e-01,1.339776366949081421e-01
9.256308930806584900e-01,1.340402662754058838e-01
9.279729852992898431e-01,1.353412270545959473e-01
9.302776622468701406e-01,1.334807127714157104e-01
9.325461005797918146e-01,1.334440708160400391e-01
9.347794223064164187e-01,1.335797905921936035e-01
9.369786981196092102e-01,1.341499537229537964e-01
9.391449504790528868e-01,1.336220651865005493e-01
9.412791564655552667e-01,1.331458538770675659e-01
