# kappa, validation_loss
0.000000000000000000e+00,2.508097887039184570e-01
5.206998959395950921e-01,2.493713498115539551e-01
6.611133699336338987e-01,2.555139660835266113e-01
7.456846295246856160e-01,2.620356976985931396e-01
8.063957417200539046e-01,2.669811248779296875e-01
8.537889201019315255e-01,2.708028554916381836e-01
8.926687621223435842e-01,2.741409540176391602e-01
9.256330280013400635e-01,2.772322595119476318e-01
9.542463698776132430e-01,2.801313400268554688e-01
9.795245619015878757e-01,2.827831506729125977e-01
1.002164556885065005e+00,2.852538526058197021e-01
1.022665362873522055e+00,2.875471115112304688e-01
1.041396561548595390e+00,2.896258831024169922e-01
1.058639526684127752e+00,2.915360927581787109e-01
1.074613437300041108e+00,2.932488918304443359e-01
1.089492356454762501e+00,2.948284149169921875e-01
1.103416822431876332e+00,2.963067591190338135e-01
1.116501941031758482e+00,2.976886630058288574e-01
1.128843174533127547e+00,2.989574074745178223e-01
1.140520571853016696e+00,3.001465499401092529e-01
1.151601917957515875e+00,3.012746572494506836e-01
1.162145117817732221e+00,3.023470640182495117e-01
1.172200027849651383e+00,3.033748567104339600e-01
1.181809881718806299e+00,3.043499588966369629e-01
1.191012413762267741e+00,3.052777349948883057e-01
1.199840753861507903e+00,3.061632513999938965e-01
1.208324147386770964e+00,3.070026040077209473e-01
1.216488539707442307e+00,3.078113794326782227e-01
1.224357054736056716e+00,3.085825741291046143e-01
1.231950389754471020e+00,3.093354403972625732e-01
1.239287143504678834e+00,3.100636005401611328e-01
1.246384090638718467e+00,3.107613921165466309e-01
1.253256412719263357e+00,3.114333450794219971e-01
1.259917893772556807e+00,3.120757639408111572e-01
1.266381086727240701e+00,3.126969933509826660e-01
1.272657455790466186e+00,3.132961094379425049e-01
1.278757498818853477e+00,3.138792812824249268e-01
1.284690852965388652e+00,3.144457042217254639e-01
1.290466386272196786e+00,3.149992227554321289e-01
1.296092277394697678e+00,3.155287504196166992e-01
1.301576085256146431e+00,3.160435557365417480e-01
1.306924810121249836e+00,3.165390193462371826e-01
1.312144947326943090e+00,3.170197904109954834e-01
1.317242534704885948e+00,3.174875080585479736e-01
1.322223194564081439e+00,3.179445862770080566e-01
1.327092170965665119e+00,3.183896243572235107e-01
1.331854362909505651e+00,3.188258707523345947e-01
1.336514353959143531e+00,3.192531764507293701e-01
1.341076438754140066e+00,3.196724951267242432e-01
1.345544646794209598e+00,3.200825750827789307e-01
1.349922763825242455e+00,3.204831480979919434e-01
1.354214351111651560e+00,3.208753168582916260e-01
1.358422762840872045e+00,3.212569653987884521e-01
1.362551161873128969e+00,3.216318190097808838e-01
1.366602534021740922e+00,3.219968080520629883e-01
1.370579701025471664e+00,3.223576843738555908e-01
1.374485332354108191e+00,3.227111101150512695e-01
1.378321955970970958e+00,3.230568170547485352e-01
1.382091968161031303e+00,3.233940601348876953e-01
1.385797642520325557e+00,3.237235248088836670e-01
1.389441138191111591e+00,3.240460455417633057e-01
1.393024507417460534e+00,3.243642449378967285e-01
1.396549702487487332e+00,3.246763050556182861e-01
1.400018582121012933e+00,3.249804973602294922e-01
1.403432917354990872e+00,3.252796828746795654e-01
1.406794396973345407e+00,3.255738317966461182e-01
1.410104632522902746e+00,3.258615434169769287e-01
1.413365162952704646e+00,3.261432349681854248e-01
1.416577458910139198e+00,3.264212906360626221e-01
1.419742926723907894e+00,3.266964852809906006e-01
1.422862912100830046e+00,3.269673585891723633e-01
1.425938703560806209e+00,3.272326886653900146e-01
1.428971535631884615e+00,3.274946212768554688e-01
1.431962591825261200e+00,3.277531564235687256e-01
1.434913007408154417e+00,3.280072808265686035e-01
1.437823871990812075e+00,3.282576501369476318e-01
1.440696231942405925e+00,3.285027742385864258e-01
1.443531092649215752e+00,3.287461400032043457e-01
1.446329420627298745e+00,3.289869129657745361e-01
1.449092145500757267e+00,3.292242288589477539e-01
1.451820161855728264e+00,3.294577002525329590e-01
1.454514330979356895e+00,3.296878039836883545e-01
1.457175482492202523e+00,3.299140036106109619e-01
1.459804415881828410e+00,3.301386535167694092e-01
1.462401901944657245e+00,3.303609192371368408e-01
1.464968684142608835e+00,3.305795788764953613e-01
1.467505479880487407e+00,3.307950198650360107e-01
1.470012981709611921e+00,3.310075402259826660e-01
1.472491858462741110e+00,3.312178254127502441e-01
1.474942756324948201e+00,3.314244151115417480e-01
1.477366299844730779e+00,3.316297829151153564e-01
1.479763092889317733e+00,3.318310081958770752e-01
1.482133719547828798e+00,3.320309817790985107e-01
1.484478744985660015e+00,3.322282135486602783e-01
1.486798716253233010e+00,3.324223160743713379e-01
1.489094163051988939e+00,3.326134681701660156e-01
1.491365598460323127e+00,3.328029811382293701e-01
1.493613519621940444e+00,3.329907655715942383e-01
1.495838408398945774e+00,3.331760168075561523e-01
1.498040731991814756e+00,3.333591222763061523e-01
1.500220943528238537e+00,3.335401415824890137e-01
1.502379482622702378e+00,3.337192833423614502e-01
1.504516775908523174e+00,3.338962793350219727e-01
1.506633237543957948e+00,3.340714871883392334e-01
1.508729269693885877e+00,3.342450857162475586e-01
1.510805262988464293e+00,3.344173729419708252e-01
1.512861596960065169e+00,3.345875740051269531e-01
1.514898640459719781e+00,3.347558677196502686e-01
1.516916752054207729e+00,3.349230885505676270e-01
1.518916280404865482e+00,3.350884914398193359e-01
1.520897564629110299e+00,3.352537751197814941e-01
1.522860934645622333e+00,3.354159295558929443e-01
1.524806711504059109e+00,3.355764746665954590e-01
1.526735207700129049e+00,3.357343673706054688e-01
1.528646727476797418e+00,3.358915448188781738e-01
1.530541567112348345e+00,3.360476493835449219e-01
1.532420015195989027e+00,3.362010419368743896e-01
1.534282352891633616e+00,3.363525569438934326e-01
1.536128854190472737e+00,3.365032076835632324e-01
1.537959786152892638e+00,3.366515338420867920e-01
1.539775409140282658e+00,3.367987573146820068e-01
1.541575977037230372e+00,3.369442522525787354e-01
1.543361737464579608e+00,3.370890915393829346e-01
1.545132931983801416e+00,3.372327685356140137e-01
1.546889796293093866e+00,3.373756110668182373e-01
1.548632560415615700e+00,3.375172317028045654e-01
1.550361448880223758e+00,3.376574814319610596e-01
1.552076680895074778e+00,3.377962708473205566e-01
1.553778470514420418e+00,3.379333317279815674e-01
1.555467026798922348e+00,3.380702137947082520e-01
1.557142553969776744e+00,3.382053673267364502e-01
1.558805251556942162e+00,3.383394777774810791e-01
1.560455314541733030e+00,3.384722471237182617e-01
1.562092933494037439e+00,3.386039733886718750e-01
1.563718294704398382e+00,3.387348055839538574e-01
1.565331580311188686e+00,3.388632535934448242e-01
1.566932968423098371e+00,3.389913439750671387e-01
