# Iterations, validation_loss
0.000000000000000000e+00,4.135810434818267822e-01
8.131147540983606632e+03,3.886685669422149658e-01
1.626229508196721326e+04,4.263798594474792480e-01
2.439344262295082081e+04,4.245058596134185791e-01
3.252459016393442653e+04,4.253636598587036133e-01
4.065573770491803589e+04,3.985953629016876221e-01
4.878688524590164161e+04,4.177742302417755127e-01
5.691803278688524733e+04,4.172908067703247070e-01
6.504918032786885306e+04,4.168952703475952148e-01
7.318032786885245878e+04,4.165635406970977783e-01
8.131147540983607178e+04,4.162793159484863281e-01
8.944262295081967022e+04,4.160324335098266602e-01
9.757377049180328322e+04,4.158190190792083740e-01
1.057049180327868817e+05,4.023149609565734863e-01
1.138360655737704947e+05,4.025804996490478516e-01
1.219672131147540931e+05,4.028232395648956299e-01
1.300983606557377061e+05,4.030479788780212402e-01
1.382295081967213191e+05,4.032576382160186768e-01
1.463606557377049176e+05,4.034537672996520996e-01
1.544918032786885160e+05,4.036377668380737305e-01
1.626229508196721436e+05,4.038105607032775879e-01
1.707540983606557420e+05,4.039736986160278320e-01
1.788852459016393404e+05,4.041284024715423584e-01
1.870163934426229389e+05,4.042754769325256348e-01
1.951475409836065664e+05,4.044155180454254150e-01
2.032786885245901649e+05,4.045490026473999023e-01
2.114098360655737633e+05,4.143101572990417480e-01
2.195409836065573909e+05,4.142536818981170654e-01
2.276721311475409893e+05,4.142022132873535156e-01
2.358032786885245878e+05,4.141533076763153076e-01
2.439344262295081862e+05,4.141072332859039307e-01
2.520655737704918138e+05,4.140630364418029785e-01
2.601967213114754122e+05,4.140229523181915283e-01
2.683278688524590107e+05,4.139849543571472168e-01
2.764590163934426382e+05,4.139477610588073730e-01
2.845901639344262076e+05,4.139133691787719727e-01
2.927213114754098351e+05,4.138796329498291016e-01
3.008524590163934627e+05,4.138474464416503906e-01
3.089836065573770320e+05,4.138149619102478027e-01
3.171147540983606596e+05,4.137847721576690674e-01
3.252459016393442871e+05,4.137540459632873535e-01
3.333770491803278564e+05,4.169219434261322021e-01
3.415081967213114840e+05,4.168916344642639160e-01
3.496393442622951115e+05,4.168645143508911133e-01
3.577704918032786809e+05,4.168386757373809814e-01
3.659016393442623084e+05,4.174069762229919434e-01
3.740327868852458778e+05,4.157684743404388428e-01
3.821639344262295053e+05,4.157462120056152344e-01
3.902950819672131329e+05,4.157233834266662598e-01
3.984262295081967022e+05,4.157030880451202393e-01
4.065573770491803298e+05,4.156835675239562988e-01
4.146885245901639573e+05,4.156639277935028076e-01
4.228196721311475267e+05,4.156452119350433350e-01
4.309508196721311542e+05,4.069052636623382568e-01
4.390819672131147818e+05,4.069631993770599365e-01
4.472131147540983511e+05,4.155928492546081543e-01
4.553442622950819787e+05,4.155774712562561035e-01
4.634754098360656062e+05,4.155620634555816650e-01
4.716065573770491756e+05,4.155477881431579590e-01
4.797377049180328031e+05,4.155328273773193359e-01
4.878688524590163724e+05,4.155176877975463867e-01
4.960000000000000000e+05,4.155045151710510254e-01
