# kappa, validation_loss
0.000000000000000000e+00,2.499547898769378662e-01
3.459693961276305574e-01,2.444449365139007568e-01
4.392592256734548783e-01,2.421529442071914673e-01
4.954475576719394314e-01,2.401691675186157227e-01
5.357833541187069226e-01,2.393724769353866577e-01
5.672708258486391930e-01,2.384169101715087891e-01
5.931021181581669355e-01,2.362938970327377319e-01
6.150031629758282437e-01,2.362913638353347778e-01
6.340135014870416086e-01,2.376696020364761353e-01
6.508080043645746438e-01,2.348231077194213867e-01
6.658497200142946548e-01,2.353988140821456909e-01
6.794701841118802044e-01,2.351894527673721313e-01
6.919149426879057652e-01,2.380479425191879272e-01
7.033709373178302915e-01,2.383448928594589233e-01
7.139837880255250901e-01,2.420390099287033081e-01
7.238691402706319833e-01,2.428540140390396118e-01
7.331203660185253712e-01,2.432061731815338135e-01
7.418139401764122232e-01,2.446547895669937134e-01
7.500132867188061825e-01,2.442316710948944092e-01
7.577715891605280030e-01,2.491040378808975220e-01
7.651338829908188588e-01,2.480470389127731323e-01
7.721386395472026321e-01,2.428848296403884888e-01
7.788189828034784989e-01,2.466447502374649048e-01
7.852036366580472659e-01,2.464739084243774414e-01
7.913176713224893133e-01,2.492964416742324829e-01
7.971830978646295973e-01,2.485088407993316650e-01
8.028193465310781152e-01,2.561581432819366455e-01
8.082436550889560145e-01,2.588635683059692383e-01
8.134713867647860308e-01,2.605047225952148438e-01
8.185162925622254670e-01,2.578438818454742432e-01
8.233907292416055013e-01,2.548581659793853760e-01
8.281058416610854733e-01,2.611907720565795898e-01
8.326717162505962166e-01,2.564607262611389160e-01
8.370975109347853493e-01,2.545717656612396240e-01
8.413915657129000802e-01,2.552682161331176758e-01
8.455614972516931616e-01,2.603925466537475586e-01
8.496142801871486849e-01,2.626970410346984863e-01
8.535563173149464111e-01,2.688102722167968750e-01
8.573935004435392360e-01,2.590808570384979248e-01
8.611312633618666279e-01,2.598330974578857422e-01
8.647746281169431670e-01,2.616192996501922607e-01
8.683282455903857944e-01,2.729192078113555908e-01
8.717964311964516710e-01,2.945898473262786865e-01
8.751831963889339372e-01,2.663941979408264160e-01
8.784922765538697442e-01,2.620830535888671875e-01
8.817271557744279509e-01,2.676019072532653809e-01
8.848910888796557295e-01,2.670083642005920410e-01
8.879871211269009246e-01,2.703195810317993164e-01
8.910181058162718326e-01,2.697949707508087158e-01
