# Iterations, validation_loss
0.000000000000000000e+00,9.681311994791030884e-02
5.084745762711864700e+03,9.630057215690612793e-02
1.016949152542372940e+04,9.341458976268768311e-02
1.525423728813559501e+04,8.911936730146408081e-02
2.033898305084745880e+04,8.938896656036376953e-02
2.542372881355932259e+04,9.003029018640518188e-02
3.050847457627119002e+04,9.006954729557037354e-02
3.559322033898305381e+04,9.051741659641265869e-02
4.067796610169491760e+04,8.930248767137527466e-02
4.576271186440678139e+04,9.089737385511398315e-02
5.084745762711864518e+04,8.915605396032333374e-02
5.593220338983050897e+04,9.221597760915756226e-02
6.101694915254238003e+04,9.079905599355697632e-02
6.610169491525423655e+04,9.171772748231887817e-02
7.118644067796610761e+04,9.162186086177825928e-02
7.627118644067796413e+04,9.182153642177581787e-02
8.135593220338983519e+04,9.160884469747543335e-02
8.644067796610170626e+04,9.354106336832046509e-02
9.152542372881356278e+04,9.228282421827316284e-02
9.661016949152543384e+04,9.420243650674819946e-02
1.016949152542372904e+05,9.231188893318176270e-02
1.067796610169491614e+05,9.299493581056594849e-02
1.118644067796610179e+05,9.467678517103195190e-02
1.169491525423728890e+05,9.231386333703994751e-02
1.220338983050847601e+05,9.421274811029434204e-02
1.271186440677966166e+05,9.230737388134002686e-02
1.322033898305084731e+05,9.265510737895965576e-02
1.372881355932203587e+05,9.317333996295928955e-02
1.423728813559322152e+05,9.288658946752548218e-02
1.474576271186440717e+05,9.259501844644546509e-02
1.525423728813559283e+05,9.364359080791473389e-02
1.576271186440678139e+05,9.226939082145690918e-02
1.627118644067796704e+05,9.328892827033996582e-02
1.677966101694915269e+05,9.345284849405288696e-02
1.728813559322034125e+05,9.222260117530822754e-02
1.779661016949152690e+05,9.465699642896652222e-02
1.830508474576271256e+05,9.332306683063507080e-02
1.881355932203389821e+05,9.333896636962890625e-02
1.932203389830508677e+05,9.397593885660171509e-02
1.983050847457627242e+05,9.423810243606567383e-02
2.033898305084745807e+05,9.321580827236175537e-02
2.084745762711864663e+05,9.365826845169067383e-02
2.135593220338983228e+05,9.563017636537551880e-02
2.186440677966101794e+05,9.482976794242858887e-02
2.237288135593220359e+05,9.530629217624664307e-02
2.288135593220339215e+05,9.587642550468444824e-02
2.338983050847457780e+05,9.626233577728271484e-02
2.389830508474576345e+05,9.536294639110565186e-02
2.440677966101695201e+05,9.611991047859191895e-02
2.491525423728813767e+05,9.683557599782943726e-02
2.542372881355932332e+05,9.685639292001724243e-02
2.593220338983050897e+05,9.708150476217269897e-02
2.644067796610169462e+05,9.725549817085266113e-02
2.694915254237288027e+05,9.734968096017837524e-02
2.745762711864407174e+05,9.754239767789840698e-02
2.796610169491525739e+05,9.762479364871978760e-02
2.847457627118644305e+05,9.770265966653823853e-02
2.898305084745762870e+05,9.776343405246734619e-02
2.949152542372881435e+05,9.781096875667572021e-02
3.000000000000000000e+05,9.786313027143478394e-02
