# Iterations, validation_loss
0.000000000000000000e+00,3.846693336963653564e-01
8.333333333333333940e+03,3.973997235298156738e-01
1.666666666666666788e+04,4.072444736957550049e-01
2.500000000000000000e+04,4.122471511363983154e-01
3.333333333333333576e+04,4.140125215053558350e-01
4.166666666666667152e+04,4.149270951747894287e-01
5.000000000000000000e+04,4.165771603584289551e-01
5.833333333333333576e+04,4.167309701442718506e-01
6.666666666666667152e+04,4.164460897445678711e-01
7.500000000000000000e+04,4.171528220176696777e-01
8.333333333333334303e+04,4.173655509948730469e-01
9.166666666666667152e+04,4.173035919666290283e-01
1.000000000000000000e+05,4.175164401531219482e-01
1.083333333333333430e+05,4.177056849002838135e-01
1.166666666666666715e+05,4.178792834281921387e-01
1.250000000000000146e+05,4.180336892604827881e-01
1.333333333333333430e+05,4.181745052337646484e-01
1.416666666666666861e+05,4.183777868747711182e-01
1.500000000000000000e+05,4.184278249740600586e-01
1.583333333333333430e+05,4.185380637645721436e-01
1.666666666666666861e+05,4.186399877071380615e-01
1.750000000000000000e+05,4.187364578247070312e-01
1.833333333333333430e+05,4.188364744186401367e-01
1.916666666666666861e+05,4.189081490039825439e-01
2.000000000000000000e+05,4.190092086791992188e-01
