# kappa, validation_loss
0.000000000000000000e+00,3.769030272960662842e-01
3.459761297963542259e-01,1.238237321376800537e-01
4.392662799241541238e-01,1.066607013344764709e-01
4.954547256760276075e-01,9.858446568250656128e-02
5.357905803864205785e-01,9.462945908308029175e-02
5.672780875313966353e-01,9.197627753019332886e-02
5.931094036444354289e-01,9.105408191680908203e-02
6.150104655603721993e-01,9.034054726362228394e-02
6.340208169480527900e-01,8.980935066938400269e-02
6.508153298720532609e-01,8.926183730363845825e-02
6.658570535788367328e-01,8.871196210384368896e-02
6.794775242817596705e-01,8.827368915081024170e-02
6.919222883713292971e-01,8.810655027627944946e-02
7.033782876730337863e-01,8.794698119163513184e-02
7.139911423898438469e-01,8.790304511785507202e-02
7.238764981130565435e-01,8.794345706701278687e-02
7.331277269069923497e-01,8.787886053323745728e-02
7.418213037546587119e-01,8.804674446582794189e-02
7.500206526896187054e-01,8.808333426713943481e-02
7.577789572733758527e-01,8.824742585420608521e-02
7.651412530325639727e-01,8.848108351230621338e-02
7.721460113350108179e-01,8.869530260562896729e-02
7.788263561793348222e-01,8.884198218584060669e-02
7.852110114844583766e-01,8.897494524717330933e-02
7.913250474790770594e-01,8.910699933767318726e-02
7.971904752454037624e-01,8.922503888607025146e-02
8.028267250422311818e-01,8.925868570804595947e-02
8.082510346470650475e-01,8.932500332593917847e-02
8.134787672953346371e-01,8.936756849288940430e-02
8.185236739983792198e-01,8.945300430059432983e-02
8.233981115231910897e-01,8.953525871038436890e-02
8.281132247337346097e-01,8.964275568723678589e-02
8.326791000650212160e-01,8.976302295923233032e-02
8.371048954461658420e-01,8.988374471664428711e-02
8.413989508803589867e-01,9.000705182552337646e-02
8.455688830378470522e-01,9.009488672018051147e-02
8.496216665577206451e-01,9.018924832344055176e-02
8.535637042384316420e-01,9.027763456106185913e-02
8.574008878909131770e-01,9.034772962331771851e-02
8.611386513063320480e-01,9.040751308202743530e-02
8.647820165337073428e-01,9.050839394330978394e-02
8.683356344564659990e-01,9.059600532054901123e-02
8.718038204905026456e-01,9.070324897766113281e-02
8.751905860910960122e-01,9.079583734273910522e-02
8.784996666456347247e-01,9.087044000625610352e-02
8.817345462385184351e-01,9.093265235424041748e-02
8.848984796999188607e-01,9.101466089487075806e-02
8.879945122882125785e-01,9.165518730878829956e-02
8.910254973044510196e-01,9.157349169254302979e-02
8.939941118942347220e-01,9.162630140781402588e-02
8.969028712563146266e-01,9.167563915252685547e-02
