# kappa, validation_loss
0.000000000000000000e+00,1.249997392296791077e-01
3.460137418959476352e-01,1.249958723783493042e-01
4.393056824028850893e-01,1.249923110008239746e-01
4.954947634358760622e-01,1.249874830245971680e-01
5.358309435311754410e-01,1.249826326966285706e-01
5.673186484581462796e-01,1.249775663018226624e-01
5.931500975062048431e-01,1.249689757823944092e-01
6.150512549104686366e-01,1.249608471989631653e-01
6.340616782089967263e-01,1.249481365084648132e-01
6.508562472391941078e-01,1.249336972832679749e-01
6.658980159419931599e-01,1.249119937419891357e-01
6.795185235335128304e-01,1.248840913176536560e-01
6.919633184143703097e-01,1.248518079519271851e-01
7.034193438063888193e-01,1.248131170868873596e-01
7.140322209127487607e-01,1.247692182660102844e-01
7.239175960600000570e-01,1.247025132179260254e-01
7.331688418650446071e-01,1.246281489729881287e-01
7.418624337342119013e-01,1.245546266436576843e-01
7.500617960308346710e-01,1.244637593626976013e-01
7.578201125771246716e-01,1.243793368339538574e-01
7.651824191085415672e-01,1.242880001664161682e-01
7.721871871621509564e-01,1.242185533046722412e-01
7.788675408751778440e-01,1.241779327392578125e-01
7.852522042811499459e-01,1.241285577416419983e-01
7.913662477043462706e-01,1.241936832666397095e-01
7.972316823073312131e-01,1.242864578962326050e-01
8.028679384169344901e-01,1.245417147874832153e-01
8.082922538686557745e-01,1.246649697422981262e-01
8.135199919476636676e-01,1.245178803801536560e-01
8.185649037081993429e-01,1.240209639072418213e-01
8.234393459544562255e-01,1.238303855061531067e-01
8.281544635828140821e-01,1.237804442644119263e-01
8.327203430566616493e-01,1.235566958785057068e-01
8.371461423300612381e-01,1.234011799097061157e-01
8.414402014282241771e-01,1.253808885812759399e-01
8.456101370409087048e-01,1.261246055364608765e-01
8.496629238245547722e-01,1.245139539241790771e-01
8.536049645930935403e-01,1.248847171664237976e-01
8.574421511713120614e-01,1.247705668210983276e-01
8.611799173628137405e-01,1.258583664894104004e-01
8.648232852278135985e-01,1.264357566833496094e-01
8.683769056598450442e-01,1.286841332912445068e-01
8.718450940839491681e-01,1.253288388252258301e-01
8.752318619637018404e-01,1.258739531040191650e-01
8.785409446940364298e-01,1.228250116109848022e-01
8.817758263662285323e-01,1.262065768241882324e-01
8.849397618167283985e-01,1.243740543723106384e-01
8.880357963096588980e-01,1.245053634047508240e-01
8.910667831513391368e-01,1.234336867928504944e-01
8.940353994922084491e-01,1.234633252024650574e-01
8.969441605354704361e-01,1.210718378424644470e-01
8.997954323414303346e-01,1.180413216352462769e-01
9.025914433908569512e-01,1.196551844477653503e-01
9.053342950489536856e-01,1.219335049390792847e-01
9.080259710530356188e-01,1.217058897018432617e-01
9.106683461312158334e-01,1.222724765539169312e-01
9.132631938459003784e-01,1.246987879276275635e-01
9.158121937442779137e-01,1.265763938426971436e-01
9.183169378880122746e-01,1.280244439840316772e-01
9.207789368257049967e-01,1.295155286788940430e-01
9.231996250642416912e-01,1.304567158222198486e-01
9.255803660886396944e-01,1.323823332786560059e-01
9.279224569743863560e-01,1.322712302207946777e-01
9.302271326313285016e-01,1.337500363588333130e-01
9.324955697138818111e-01,1.339055299758911133e-01
9.347288902285517675e-01,1.344883143901824951e-01
9.369281648664602447e-01,1.344508379697799683e-01
9.390944160856504741e-01,1.344184279441833496e-01
9.412286209653871749e-01,1.343090832233428955e-01
9.433317138523916734e-01,1.342689990997314453e-01
9.454045888169557710e-01,1.350562125444412231e-01
9.474481019350902145e-01,1.350308507680892944e-01
9.494630734112889936e-01,1.354319751262664795e-01
9.514502895550841499e-01,1.351715028285980225e-01
9.534105046233103398e-01,1.353203356266021729e-01
9.553444425388812888e-01,1.353503614664077759e-01
9.572527984958805192e-01,1.358783543109893799e-01
9.591362404598725577e-01,1.369240581989288330e-01
9.609954105715345918e-01,1.358738690614700317e-01
9.628309264609924423e-01,1.363691687583923340e-01
9.646433824795906942e-01,1.366869807243347168e-01
9.664333508552435115e-01,1.365843862295150757e-01
9.682013827769875292e-01,1.362151205539703369e-01
9.699480094138770436e-01,1.350080817937850952e-01
9.716737428729382842e-01,1.363000422716140747e-01
9.733790771005006448e-01,1.368068307638168335e-01
9.750644887308782538e-01,1.357391923666000366e-01
9.767304378860460767e-01,1.346643269062042236e-01
9.783773689296716425e-01,1.345930248498916626e-01
9.800057111785889230e-01,1.341082751750946045e-01
9.816158795745688614e-01,1.349698454141616821e-01
9.832082753190128921e-01,1.345921009778976440e-01
9.847832864730000635e-01,1.325689554214477539e-01
9.863412885249323026e-01,1.347723901271820068e-01
9.878826449278540478e-01,1.328174173831939697e-01
9.894077076083724887e-01,1.329339891672134399e-01
9.909168174489564329e-01,1.330282241106033325e-01
9.924103047452734749e-01,1.331660896539688110e-01
9.938884896400932423e-01,1.319594234228134155e-01
9.953516825351889086e-01,1.303820013999938965e-01
9.968001844825588043e-01,1.306879222393035889e-01
9.982342875562021378e-01,1.308327019214630127e-01
9.996542752055985748e-01,1.301962137222290039e-01
1.001060422591961041e+00,1.326455026865005493e-01
1.002452996908257843e+00,1.284888684749603271e-01
1.003832257683938245e+00,1.264312267303466797e-01
1.005198457075228813e+00,1.275945752859115601e-01
1.006551840141812093e+00,1.285118162631988525e-01
1.007892645110648466e+00,1.271115690469741821e-01
1.009221103627651717e+00,1.248743683099746704e-01
1.010537440997880676e+00,1.240703612565994263e-01
1.011841876414873997e+00,1.239564567804336548e-01
1.013134623179707594e+00,1.227215081453323364e-01
1.014415888910326968e+00,1.241403296589851379e-01
