# Iterations, validation_loss
0.000000000000000000e+00,3.849847018718719482e-01
1.935483870967741950e+03,4.069807529449462891e-01
3.870967741935483900e+03,4.234693050384521484e-01
5.806451612903225396e+03,4.234875142574310303e-01
7.741935483870967801e+03,4.338604807853698730e-01
9.677419354838710206e+03,4.375111162662506104e-01
1.161290322580645079e+04,4.364230036735534668e-01
1.354838709677419320e+04,4.403656721115112305e-01
1.548387096774193560e+04,4.448083639144897461e-01
1.741935483870967801e+04,4.436716139316558838e-01
1.935483870967742041e+04,4.482241868972778320e-01
2.129032258064516282e+04,4.498084187507629395e-01
2.322580645161290158e+04,4.496192336082458496e-01
2.516129032258064399e+04,4.507876336574554443e-01
2.709677419354838639e+04,4.517444968223571777e-01
2.903225806451612880e+04,4.529127180576324463e-01
3.096774193548387120e+04,4.530403614044189453e-01
3.290322580645161361e+04,4.535049796104431152e-01
3.483870967741935601e+04,4.538929760456085205e-01
3.677419354838709842e+04,4.542321860790252686e-01
3.870967741935484082e+04,4.545128047466278076e-01
4.064516129032258323e+04,4.549151360988616943e-01
4.258064516129032563e+04,4.549945890903472900e-01
4.451612903225806804e+04,4.552023410797119141e-01
4.645161290322580317e+04,4.553910791873931885e-01
4.838709677419354557e+04,4.555631577968597412e-01
5.032258064516128798e+04,4.557229876518249512e-01
5.225806451612903038e+04,4.558673202991485596e-01
5.419354838709677279e+04,4.560071527957916260e-01
5.612903225806451519e+04,4.561311304569244385e-01
5.806451612903225760e+04,4.562534391880035400e-01
6.000000000000000000e+04,4.563647806644439697e-01
