# kappa, validation_loss
0.000000000000000000e+00,2.984542250633239746e-01
3.459825158439031600e-01,2.219707071781158447e-01
4.392729699893650475e-01,2.019740045070648193e-01
4.954615236167292935e-01,1.922724395990371704e-01
5.357974335800685939e-01,1.867390424013137817e-01
5.672849743100517594e-01,1.842386126518249512e-01
5.931163129965701941e-01,1.812823116779327393e-01
6.150173911272351912e-01,1.791446059942245483e-01
6.340277547259937085e-01,1.774514615535736084e-01
6.508222771773106707e-01,1.759123653173446655e-01
6.658640085248080931e-01,1.745101660490036011e-01
6.794844854917364563e-01,1.732525676488876343e-01
6.919292548099362783e-01,1.721407622098922729e-01
7.033852585420051762e-01,1.712399423122406006e-01
7.139981170607579974e-01,1.701791733503341675e-01
7.238834760823438241e-01,1.693179011344909668e-01
7.331347077649162935e-01,1.685320287942886353e-01
7.418282871633666842e-01,1.678270995616912842e-01
7.500276383672555003e-01,1.670954972505569458e-01
7.577859449823571847e-01,1.664478182792663574e-01
7.651482425707654134e-01,1.658779084682464600e-01
7.721530025290465060e-01,1.653388738632202148e-01
7.788333488793554027e-01,1.647689044475555420e-01
7.852180055600752606e-01,1.641768217086791992e-01
7.913320428161327857e-01,1.636357903480529785e-01
7.971974717433851776e-01,1.630921363830566406e-01
8.028337226121783354e-01,1.625805795192718506e-01
8.082580332098660003e-01,1.621356904506683350e-01
8.134857667803236936e-01,1.616617739200592041e-01
8.185306743421755238e-01,1.612152904272079468e-01
8.234051126687310651e-01,1.607860773801803589e-01
8.281202266294590553e-01,1.603797674179077148e-01
8.326861026641897423e-01,1.600015908479690552e-01
8.371118987062742267e-01,1.596471667289733887e-01
8.414059547626422386e-01,1.592942327260971069e-01
8.455758875068537517e-01,1.589536666870117188e-01
8.496286715809452383e-01,1.586342304944992065e-01
8.535707097859971393e-01,1.583312898874282837e-01
8.574078939352951512e-01,1.580329239368438721e-01
8.611456578221178271e-01,1.577300280332565308e-01
8.647890234973856227e-01,1.574441343545913696e-01
8.683426418462413254e-01,1.571543663740158081e-01
8.718108282861329883e-01,1.569014042615890503e-01
8.751975942737482139e-01,1.566519588232040405e-01
8.785066751977564925e-01,1.564056128263473511e-01
8.817415551437256527e-01,1.561585515737533569e-01
8.849054889428930037e-01,1.558996140956878662e-01
8.880015218546112310e-01,1.556485891342163086e-01
