# Iterations, validation_loss
0.000000000000000000e+00,1.122161298990249634e-01
1.956521739130434753e+03,1.076294034719467163e-01
3.913043478260869506e+03,1.079723611474037170e-01
5.869565217391304031e+03,1.079918891191482544e-01
7.826086956521739012e+03,1.050996407866477966e-01
9.782608695652173992e+03,1.047359928488731384e-01
1.173913043478260806e+04,1.041570976376533508e-01
1.369565217391304395e+04,1.060412898659706116e-01
1.565217391304347802e+04,1.057083606719970703e-01
1.760869565217391209e+04,1.075165495276451111e-01
1.956521739130434798e+04,1.078544780611991882e-01
2.152173913043478387e+04,1.078383848071098328e-01
2.347826086956521613e+04,1.077043190598487854e-01
2.543478260869565202e+04,1.079486012458801270e-01
2.739130434782608791e+04,1.087457016110420227e-01
2.934782608695652016e+04,1.182496249675750732e-01
3.130434782608695605e+04,1.100010722875595093e-01
3.326086956521739194e+04,1.101936176419258118e-01
3.521739130434782419e+04,1.109096929430961609e-01
3.717391304347826372e+04,1.108611151576042175e-01
3.913043478260869597e+04,1.109695732593536377e-01
4.108695652173912822e+04,1.115112602710723877e-01
4.304347826086956775e+04,1.120322272181510925e-01
4.500000000000000000e+04,1.124608591198921204e-01
