# Iterations, validation_loss
0.000000000000000000e+00,3.508663475513458252e-01
8.333333333333333940e+03,3.521335721015930176e-01
1.666666666666666788e+04,3.781928718090057373e-01
2.500000000000000000e+04,3.746045827865600586e-01
3.333333333333333576e+04,3.740770518779754639e-01
4.166666666666667152e+04,3.796447813510894775e-01
5.000000000000000000e+04,3.779985606670379639e-01
5.833333333333333576e+04,3.781489431858062744e-01
6.666666666666667152e+04,3.791754245758056641e-01
7.500000000000000000e+04,3.801086544990539551e-01
8.333333333333334303e+04,3.809327185153961182e-01
9.166666666666667152e+04,3.815807104110717773e-01
1.000000000000000000e+05,3.807840049266815186e-01
1.083333333333333430e+05,3.812461793422698975e-01
1.166666666666666715e+05,3.816811144351959229e-01
1.250000000000000146e+05,3.773373663425445557e-01
1.333333333333333430e+05,3.775197267532348633e-01
1.416666666666666861e+05,3.776906728744506836e-01
1.500000000000000000e+05,3.778487443923950195e-01
1.583333333333333430e+05,3.779974579811096191e-01
1.666666666666666861e+05,3.781377673149108887e-01
1.750000000000000000e+05,3.787574768066406250e-01
1.833333333333333430e+05,3.784021139144897461e-01
1.916666666666666861e+05,3.785233795642852783e-01
2.000000000000000000e+05,3.791584670543670654e-01
