# kappa, validation_loss
0.000000000000000000e+00,2.502887845039367676e-01
3.462000978249430427e-01,2.465834766626358032e-01
4.395009018785026589e-01,2.433012425899505615e-01
4.956931278108113736e-01,2.401129305362701416e-01
5.360309186615218602e-01,2.368629425764083862e-01
5.675196026596638355e-01,2.334176301956176758e-01
5.933517097653872030e-01,2.300174087285995483e-01
6.152533398557027411e-01,2.269203662872314453e-01
6.342641191258794331e-01,2.241314053535461426e-01
6.510589658911261068e-01,2.217566967010498047e-01
6.661009573312554055e-01,2.197098582983016968e-01
6.797216475268019753e-01,2.181823253631591797e-01
6.921665948288916459e-01,2.165451645851135254e-01
7.036227493715033754e-01,2.152003794908523560e-01
7.142357373090615358e-01,2.141575068235397339e-01
7.241212086077607468e-01,2.130303978919982910e-01
7.333725386198814977e-01,2.119948714971542358e-01
7.420662048472721484e-01,2.114130109548568726e-01
7.502656332856836308e-01,2.103839963674545288e-01
7.580240090478753689e-01,2.095053493976593018e-01
7.653863689030278028e-01,2.087379544973373413e-01
7.723911852259602862e-01,2.081246972084045410e-01
7.790715828400210929e-01,2.073721587657928467e-01
7.854562863460511357e-01,2.067539542913436890e-01
7.915703665414827173e-01,2.061013728380203247e-01
7.974358349866297324e-01,2.058712989091873169e-01
8.030721223451136037e-01,2.051874548196792603e-01
8.084964667395142524e-01,2.046608030796051025e-01
8.137242317012154391e-01,2.040974497795104980e-01
8.187691684968284589e-01,2.037259489297866821e-01
8.236436341146956552e-01,2.029289156198501587e-01
8.283587736116602152e-01,2.028447091579437256e-01
8.329246735915794009e-01,2.020816206932067871e-01
8.373504921320081840e-01,2.016167342662811279e-01
8.416445693671652517e-01,2.011361420154571533e-01
8.458145220833931388e-01,2.007303535938262939e-01
8.498673250230147636e-01,2.005924731492996216e-01
8.538093810765839953e-01,2.001760601997375488e-01
8.576465821374665843e-01,1.994073837995529175e-01
8.613843620708285798e-01,1.990016549825668335e-01
8.650277429923071137e-01,1.987216025590896606e-01
8.685813758454636879e-01,1.984186172485351562e-01
8.720495761006137325e-01,1.988170593976974487e-01
8.754363552624064848e-01,1.984040141105651855e-01
8.787454487631225497e-01,1.974724978208541870e-01
8.819803407280726315e-01,1.968822181224822998e-01
8.851442860247886735e-01,1.966677606105804443e-01
8.882403299458357937e-01,1.964834779500961304e-01
8.912713258236102387e-01,1.960484683513641357e-01
8.942399508325039603e-01,1.958471834659576416e-01
8.971487201977603743e-01,1.955681294202804565e-01
9.000000000000000222e-01,1.952731162309646606e-01
9.027960187387465973e-01,1.949334144592285156e-01
9.055388777965461822e-01,1.945672631263732910e-01
9.082305609267735669e-01,1.947455704212188721e-01
9.108729428724366972e-01,1.943382918834686279e-01
9.134677972097733356e-01,1.937966644763946533e-01
9.160168034988358521e-01,1.938152611255645752e-01
9.185215538132652791e-01,1.936062425374984741e-01
9.209835587128307743e-01,1.932292133569717407e-01
9.234042527148413892e-01,1.930782496929168701e-01
9.257849993140556677e-01,1.926513612270355225e-01
9.281270955950751134e-01,1.924642771482467651e-01
9.304317764762827236e-01,1.922097504138946533e-01
9.327002186200973322e-01,1.917869299650192261e-01
9.349335440405366349e-01,1.918871402740478516e-01
9.371328234357793052e-01,1.914515793323516846e-01
9.392990792705052661e-01,1.916244328022003174e-01
9.414332886302254622e-01,1.913755685091018677e-01
9.435363858675467341e-01,1.911400556564331055e-01
9.456092650583100001e-01,1.908869296312332153e-01
9.476527822837628179e-01,1.907351613044738770e-01
9.496677577533457759e-01,1.906636953353881836e-01
9.516549777812670641e-01,1.904025077819824219e-01
9.536151966287843562e-01,1.901883929967880249e-01
9.555491382229992503e-01,1.903615742921829224e-01
9.574574977619633165e-01,1.896786838769912720e-01
9.593409432150024063e-01,1.895487457513809204e-01
9.612001167263631851e-01,1.893471926450729370e-01
9.630356359295602076e-01,1.891630440950393677e-01
9.648480951791573723e-01,1.889364868402481079e-01
9.666380667061298393e-01,1.893715262413024902e-01
9.684061017024251372e-01,1.887022703886032104e-01
9.701527313398696784e-01,1.885216534137725830e-01
9.718784677281289142e-01,1.885563582181930542e-01
9.735838048160481151e-01,1.882332712411880493e-01
9.752692192403394911e-01,1.882478892803192139e-01
9.769351711252670656e-01,1.879985332489013672e-01
9.785821048366825092e-01,1.877990365028381348e-01
9.802104496935065692e-01,1.876438260078430176e-01
9.818206206395040381e-01,1.879764795303344727e-01
9.834130188779827142e-01,1.871940940618515015e-01
