# Iterations, validation_loss
0.000000000000000000e+00,1.097850054502487183e-01
1.956521739130434753e+03,1.026552468538284302e-01
3.913043478260869506e+03,1.041816174983978271e-01
5.869565217391304031e+03,1.085977554321289062e-01
7.826086956521739012e+03,1.051916778087615967e-01
9.782608695652173992e+03,1.101939678192138672e-01
1.173913043478260806e+04,1.063800454139709473e-01
1.369565217391304395e+04,1.120445281267166138e-01
1.565217391304347802e+04,1.145543903112411499e-01
1.760869565217391209e+04,1.149426028132438660e-01
1.956521739130434798e+04,1.116003170609474182e-01
2.152173913043478387e+04,1.205541715025901794e-01
2.347826086956521613e+04,1.126692965626716614e-01
2.543478260869565202e+04,1.123385727405548096e-01
2.739130434782608791e+04,1.207766830921173096e-01
2.934782608695652016e+04,1.127591878175735474e-01
3.130434782608695605e+04,1.125718355178833008e-01
3.326086956521739194e+04,1.130236461758613586e-01
3.521739130434782419e+04,1.141767725348472595e-01
3.717391304347826372e+04,1.139321327209472656e-01
3.913043478260869597e+04,1.141648665070533752e-01
4.108695652173912822e+04,1.147864833474159241e-01
4.304347826086956775e+04,1.143172234296798706e-01
4.500000000000000000e+04,1.146208941936492920e-01
