# kappa, validation_loss
0.000000000000000000e+00,2.502158284187316895e-01
5.493581522407900986e-01,2.410426437854766846e-01
6.966789024824201482e-01,2.396811246871948242e-01
7.853672804167756150e-01,2.350159734487533569e-01
8.490212308328954904e-01,2.127187401056289673e-01
8.987062203172138108e-01,1.812966912984848022e-01
9.394633389910492793e-01,1.630922257900238037e-01
9.740175787831010235e-01,1.364943683147430420e-01
1.004009968196146296e+00,1.071339920163154602e-01
1.030505745239453042e+00,8.817556500434875488e-02
1.054235739215508394e+00,8.015157282352447510e-02
1.075723178380813660e+00,7.151029258966445923e-02
1.095355561899792995e+00,7.038547843694686890e-02
1.113427891636313616e+00,6.651151180267333984e-02
1.130169953845030939e+00,6.531029939651489258e-02
1.145764229673936763e+00,6.135528162121772766e-02
1.160358050168123434e+00,6.475399434566497803e-02
1.174072081793365863e+00,6.801148504018783569e-02
1.187006396459545865e+00,6.138621270656585693e-02
1.199244906904776586e+00,5.743208900094032288e-02
1.210858668795806503e+00,5.741173774003982544e-02
1.221908380193858390e+00,5.739893391728401184e-02
1.232446301685791390e+00,5.721768364310264587e-02
1.242517751203016330e+00,5.710925534367561340e-02
1.252162281797510657e+00,5.711091309785842896e-02
1.261414619793672198e+00,5.716941133141517639e-02
1.270305419538889646e+00,5.722601339221000671e-02
1.278861876163015721e+00,5.731282755732536316e-02
1.287108227243057401e+00,5.743422731757164001e-02
1.295066166699803345e+00,5.756945163011550903e-02
1.302755188731536728e+00,5.771512910723686218e-02
1.310192875513372490e+00,5.788261070847511292e-02
1.317395139347151023e+00,5.808620154857635498e-02
1.324376427650776122e+00,5.826626718044281006e-02
1.331149897426934237e+00,5.845236033201217651e-02
1.337727564506899114e+00,5.866196006536483765e-02
1.344120431823166095e+00,5.888143554329872131e-02
1.350338600150614354e+00,5.909501761198043823e-02
1.356391364115167475e+00,5.930097401142120361e-02
1.362287295761054118e+00,5.952128767967224121e-02
1.368034317562574875e+00,5.974680557847023010e-02
1.373639766440971632e+00,5.997534841299057007e-02
1.379110450084260364e+00,6.017175316810607910e-02
1.384452696654544512e+00,6.038756668567657471e-02
1.389672398793121655e+00,6.059397384524345398e-02
1.394775052690773620e+00,6.080087646842002869e-02
1.399765792872770032e+00,6.101604178547859192e-02
1.404649423250531326e+00,6.121337786316871643e-02
1.409430444910674041e+00,6.141205504536628723e-02
1.414113081044362064e+00,6.160694360733032227e-02
1.418701299362987500e+00,6.180479377508163452e-02
