# Iterations, validation_loss
0.000000000000000000e+00,1.585255712270736694e-01
5.084745762711864700e+03,1.631546169519424438e-01
1.016949152542372940e+04,1.715439260005950928e-01
1.525423728813559501e+04,1.831032484769821167e-01
2.033898305084745880e+04,1.766817420721054077e-01
2.542372881355932259e+04,1.895983219146728516e-01
3.050847457627119002e+04,1.893833130598068237e-01
3.559322033898305381e+04,1.852875798940658569e-01
4.067796610169491760e+04,1.926673650741577148e-01
4.576271186440678139e+04,1.927198320627212524e-01
5.084745762711864518e+04,1.892944723367691040e-01
5.593220338983050897e+04,1.901314556598663330e-01
6.101694915254238003e+04,1.903451681137084961e-01
6.610169491525423655e+04,1.909504979848861694e-01
7.118644067796610761e+04,1.911104619503021240e-01
7.627118644067796413e+04,1.919063627719879150e-01
8.135593220338983519e+04,1.969447731971740723e-01
8.644067796610170626e+04,1.953525245189666748e-01
9.152542372881356278e+04,1.941270530223846436e-01
9.661016949152543384e+04,1.942260563373565674e-01
1.016949152542372904e+05,1.955808550119400024e-01
1.067796610169491614e+05,1.975077390670776367e-01
1.118644067796610179e+05,1.954860687255859375e-01
1.169491525423728890e+05,1.964402347803115845e-01
1.220338983050847601e+05,1.946542561054229736e-01
1.271186440677966166e+05,1.960282921791076660e-01
1.322033898305084731e+05,1.956324279308319092e-01
1.372881355932203587e+05,1.957036107778549194e-01
1.423728813559322152e+05,1.957849860191345215e-01
1.474576271186440717e+05,1.958422660827636719e-01
1.525423728813559283e+05,1.958855837583541870e-01
1.576271186440678139e+05,1.958875209093093872e-01
1.627118644067796704e+05,1.959266513586044312e-01
1.677966101694915269e+05,1.959533840417861938e-01
1.728813559322034125e+05,1.957858353853225708e-01
1.779661016949152690e+05,1.959704309701919556e-01
1.830508474576271256e+05,1.961381882429122925e-01
1.881355932203389821e+05,1.962841600179672241e-01
1.932203389830508677e+05,1.956666260957717896e-01
1.983050847457627242e+05,1.957450956106185913e-01
2.033898305084745807e+05,1.958201378583908081e-01
2.084745762711864663e+05,1.959012895822525024e-01
2.135593220338983228e+05,1.959590315818786621e-01
2.186440677966101794e+05,1.960247009992599487e-01
2.237288135593220359e+05,1.960785984992980957e-01
2.288135593220339215e+05,1.961218714714050293e-01
2.338983050847457780e+05,1.965413540601730347e-01
2.389830508474576345e+05,1.965954005718231201e-01
2.440677966101695201e+05,1.958784908056259155e-01
2.491525423728813767e+05,1.959054321050643921e-01
2.542372881355932332e+05,1.959422379732131958e-01
2.593220338983050897e+05,1.959777474403381348e-01
2.644067796610169462e+05,1.960115730762481689e-01
2.694915254237288027e+05,1.960443854331970215e-01
2.745762711864407174e+05,1.960763633251190186e-01
2.796610169491525739e+05,1.961072683334350586e-01
2.847457627118644305e+05,1.961370706558227539e-01
2.898305084745762870e+05,1.961572021245956421e-01
2.949152542372881435e+05,1.961854100227355957e-01
3.000000000000000000e+05,1.962137520313262939e-01
