# Iterations, validation_loss
0.000000000000000000e+00,2.223600149154663086e-01
7.692307692307692832e+02,2.200359106063842773e-01
1.538461538461538566e+03,2.236186861991882324e-01
2.307692307692307622e+03,2.221885770559310913e-01
3.076923076923077133e+03,2.279939949512481689e-01
3.846153846153846644e+03,2.290222346782684326e-01
4.615384615384615245e+03,2.307035475969314575e-01
5.384615384615384755e+03,2.315005362033843994e-01
6.153846153846154266e+03,2.326060533523559570e-01
6.923076923076923777e+03,2.344458401203155518e-01
7.692307692307693287e+03,2.373933196067810059e-01
8.461538461538462798e+03,2.374680638313293457e-01
9.230769230769230489e+03,2.394939512014389038e-01
1.000000000000000000e+04,2.417204082012176514e-01
1.076923076923076951e+04,2.429109811782836914e-01
1.153846153846153902e+04,2.499842643737792969e-01
1.230769230769230853e+04,2.463070899248123169e-01
1.307692307692307804e+04,2.478752285242080688e-01
1.384615384615384755e+04,2.495092302560806274e-01
1.461538461538461706e+04,2.509149909019470215e-01
1.538461538461538657e+04,2.524330615997314453e-01
1.615384615384615427e+04,2.539986670017242432e-01
1.692307692307692560e+04,2.552574872970581055e-01
1.769230769230769511e+04,2.565655410289764404e-01
1.846153846153846098e+04,2.579407393932342529e-01
1.923076923076923049e+04,2.595194578170776367e-01
2.000000000000000000e+04,2.604903578758239746e-01
2.076923076923076951e+04,2.616094946861267090e-01
2.153846153846153902e+04,2.630201578140258789e-01
2.230769230769230853e+04,2.643699049949645996e-01
2.307692307692307804e+04,2.666731774806976318e-01
2.384615384615384755e+04,2.664416134357452393e-01
2.461538461538461706e+04,2.676738202571868896e-01
2.538461538461538657e+04,2.686663866043090820e-01
2.615384615384615608e+04,2.717089354991912842e-01
2.692307692307692560e+04,2.707455456256866455e-01
2.769230769230769511e+04,2.769253551959991455e-01
2.846153846153846462e+04,2.775163352489471436e-01
2.923076923076923413e+04,2.757813930511474609e-01
3.000000000000000000e+04,2.744044959545135498e-01
