# Iterations, validation_loss
0.000000000000000000e+00,2.464533150196075439e-01
1.935483870967741950e+03,2.436432242393493652e-01
3.870967741935483900e+03,2.508013248443603516e-01
5.806451612903225396e+03,2.572064995765686035e-01
7.741935483870967801e+03,2.629409730434417725e-01
9.677419354838710206e+03,2.684464752674102783e-01
1.161290322580645079e+04,2.733268141746520996e-01
1.354838709677419320e+04,2.768728137016296387e-01
1.548387096774193560e+04,2.806033790111541748e-01
1.741935483870967801e+04,2.844948172569274902e-01
1.935483870967742041e+04,2.876820266246795654e-01
2.129032258064516282e+04,2.906856834888458252e-01
2.322580645161290158e+04,2.935246229171752930e-01
2.516129032258064399e+04,2.956922352313995361e-01
2.709677419354838639e+04,2.979830503463745117e-01
2.903225806451612880e+04,2.997263967990875244e-01
3.096774193548387120e+04,3.012983202934265137e-01
3.290322580645161361e+04,3.026209771633148193e-01
3.483870967741935601e+04,3.035171329975128174e-01
3.677419354838709842e+04,3.043833673000335693e-01
3.870967741935484082e+04,3.050796985626220703e-01
4.064516129032258323e+04,3.112404048442840576e-01
4.258064516129032563e+04,3.061333596706390381e-01
4.451612903225806804e+04,3.065616190433502197e-01
4.645161290322580317e+04,3.069322407245635986e-01
4.838709677419354557e+04,3.072565197944641113e-01
5.032258064516128798e+04,3.076102435588836670e-01
5.225806451612903038e+04,3.078106343746185303e-01
5.419354838709677279e+04,3.080574572086334229e-01
5.612903225806451519e+04,3.082837164402008057e-01
5.806451612903225760e+04,3.084955513477325439e-01
6.000000000000000000e+04,3.086934983730316162e-01
