# kappa, validation_loss
0.000000000000000000e+00,4.839808642864227295e-01
3.459522421753329358e-01,3.161782920360565186e-01
4.392412549710146830e-01,2.270377278327941895e-01
4.954292971572208382e-01,1.973499804735183716e-01
5.357649451640171812e-01,1.831351667642593384e-01
5.672523266658854313e-01,1.741797327995300293e-01
5.930835583303860625e-01,1.660939753055572510e-01
6.149845595861591629e-01,1.603714674711227417e-01
6.339948652915238236e-01,1.562400013208389282e-01
6.507893425732953485e-01,1.527886092662811279e-01
6.658310376957282672e-01,1.499653756618499756e-01
6.794514849646416943e-01,1.476555913686752319e-01
6.918962294935968593e-01,1.453474164009094238e-01
7.033522122210439376e-01,1.431849151849746704e-01
7.139650527145576797e-01,1.412396281957626343e-01
7.238503960983563301e-01,1.394436806440353394e-01
7.331016140857261609e-01,1.378867179155349731e-01
7.417951813907535108e-01,1.364140659570693970e-01
7.499945218375108080e-01,1.351875364780426025e-01
7.577528188218828342e-01,1.338425427675247192e-01
7.651151077378441911e-01,1.325121223926544189e-01
7.721198598457119644e-01,1.314112246036529541e-01
7.788001990560526888e-01,1.302547901868820190e-01
7.851848492149841041e-01,1.292972862720489502e-01
7.912988804904806939e-01,1.282442659139633179e-01
7.971643039137111808e-01,1.271069645881652832e-01
8.028005497002470570e-01,1.260440349578857422e-01
8.082248555907518561e-01,1.250258833169937134e-01
8.134525847890576866e-01,1.240226626396179199e-01
8.184974882792496187e-01,1.230704784393310547e-01
8.233719228046875172e-01,1.221226677298545837e-01
8.280870332087426622e-01,1.211958825588226318e-01
8.326529059084004647e-01,1.202814429998397827e-01
8.370786988169269804e-01,1.194060370326042175e-01
8.413727519235235652e-01,1.186131909489631653e-01
8.455426818860418692e-01,1.178027018904685974e-01
8.495954633325507599e-01,1.170111000537872314e-01
8.535374990516687577e-01,1.161711737513542175e-01
8.573746808455281476e-01,1.153818145394325256e-01
8.611124424973949365e-01,1.146199852228164673e-01
8.647558060491760124e-01,1.139020919799804688e-01
8.683094223778778931e-01,1.131467223167419434e-01
8.717776068935848555e-01,1.125113144516944885e-01
8.751643710463048453e-01,1.118312627077102661e-01
8.784734502186333227e-01,1.111086606979370117e-01
8.817083284906022111e-01,1.104279235005378723e-01
8.848722606883941966e-01,1.098764091730117798e-01
8.879682920667359980e-01,1.092569902539253235e-01
8.909992759233323900e-01,1.087239906191825867e-01
