# kappa, validation_loss
0.000000000000000000e+00,3.896329402923583984e-01
6.659504706090741966e-01,1.539610624313354492e-01
7.652351345567687257e-01,1.323936283588409424e-01
8.234921489069050304e-01,1.215690970420837402e-01
8.648761320414023457e-01,1.150997355580329895e-01
8.969970337007366901e-01,1.106673628091812134e-01
9.232525158118980446e-01,1.072023883461952209e-01
9.454574921306232449e-01,1.044712215662002563e-01
9.646962952216855403e-01,1.022143512964248657e-01
9.816687996522087678e-01,1.002410501241683960e-01
9.968531104300994983e-01,9.846489131450653076e-02
1.010590371749036098e+00,9.705307334661483765e-02
1.023132549836554883e+00,9.582747519016265869e-02
1.034671039293346917e+00,9.464033693075180054e-02
1.045354645827422990e+00,9.370992332696914673e-02
1.055301354154783544e+00,9.291253238916397095e-02
1.064606292677151567e+00,9.233172982931137085e-02
1.073347280785896807e+00,9.194140881299972534e-02
1.081588789071843859e+00,9.171348810195922852e-02
1.089384827959369639e+00,9.158176183700561523e-02
1.096781094917247179e+00,9.159852564334869385e-02
1.103816597499419849e+00,9.174183011054992676e-02
1.110524898644528413e+00,9.190393984317779541e-02
1.116935085055644983e+00,9.207586944103240967e-02
1.123072529419408383e+00,9.231138974428176880e-02
1.128959496988619637e+00,9.266219288110733032e-02
1.134615633171799365e+00,9.286743402481079102e-02
1.140058359086764339e+00,9.302566945552825928e-02
1.145303195168992483e+00,9.308642894029617310e-02
1.150364027988044935e+00,9.320569783449172974e-02
1.155253331827699403e+00,9.328954666852951050e-02
1.159982353932039523e+00,9.349557757377624512e-02
1.164561270340587651e+00,9.371068328619003296e-02
1.168999317743847133e+00,9.396680444478988647e-02
1.173304905655283115e+00,9.420818090438842773e-02
1.177485712323822042e+00,9.430240094661712646e-02
1.181548767135573774e+00,9.440964460372924805e-02
1.185500521726180256e+00,9.482733905315399170e-02
1.189346911610422275e+00,9.493274241685867310e-02
1.193093409807168381e+00,9.518114477396011353e-02
1.196745073675745230e+00,9.553878009319305420e-02
1.200306585969586282e+00,9.573079645633697510e-02
1.203782290943315347e+00,9.587635844945907593e-02
1.207176226211689407e+00,9.615360200405120850e-02
1.210492150946403500e+00,9.641014784574508667e-02
1.213733570904580894e+00,9.661936759948730469e-02
1.216903760706777859e+00,9.686127305030822754e-02
1.220005783719433579e+00,9.704848378896713257e-02
1.223042509844380898e+00,9.714962542057037354e-02
1.226016631474353025e+00,9.729675948619842529e-02
1.228930677836800545e+00,9.745683521032333374e-02
