# Iterations, validation_loss
0.000000000000000000e+00,1.597831696271896362e-01
5.128205128205127949e+03,1.685291826725006104e-01
1.025641025641025590e+04,1.699274629354476929e-01
1.538461538461538294e+04,1.811366677284240723e-01
2.051282051282051179e+04,1.785972118377685547e-01
2.564102564102564065e+04,1.882447600364685059e-01
3.076923076923076587e+04,1.866706907749176025e-01
3.589743589743589837e+04,1.821224242448806763e-01
4.102564102564102359e+04,1.850234270095825195e-01
4.615384615384614881e+04,1.853813678026199341e-01
5.128205128205128131e+04,1.884506642818450928e-01
5.641025641025640653e+04,1.853199601173400879e-01
6.153846153846153175e+04,1.863100081682205200e-01
6.666666666666665697e+04,1.875800639390945435e-01
7.179487179487179674e+04,1.889305561780929565e-01
7.692307692307692196e+04,1.890962570905685425e-01
8.205128205128204718e+04,1.877782642841339111e-01
8.717948717948717240e+04,1.880176216363906860e-01
9.230769230769229762e+04,1.906974613666534424e-01
9.743589743589743739e+04,1.911479532718658447e-01
1.025641025641025626e+05,1.915231049060821533e-01
1.076923076923076878e+05,1.898541599512100220e-01
1.128205128205128131e+05,1.899547427892684937e-01
1.179487179487179383e+05,1.900338232517242432e-01
1.230769230769230635e+05,1.912311762571334839e-01
1.282051282051282033e+05,1.912118494510650635e-01
1.333333333333333139e+05,1.904868036508560181e-01
1.384615384615384683e+05,1.910399645566940308e-01
1.435897435897435935e+05,1.909505426883697510e-01
1.487179487179487187e+05,1.908851712942123413e-01
1.538461538461538439e+05,1.909912228584289551e-01
1.589743589743589691e+05,1.906406581401824951e-01
1.641025641025640944e+05,1.906940937042236328e-01
1.692307692307692196e+05,1.907464414834976196e-01
1.743589743589743448e+05,1.898038387298583984e-01
1.794871794871794700e+05,1.896871328353881836e-01
1.846153846153845952e+05,1.909093409776687622e-01
1.897435897435897205e+05,1.898959279060363770e-01
1.948717948717948748e+05,1.910115480422973633e-01
2.000000000000000000e+05,1.910541802644729614e-01
