# kappa, validation_loss
0.000000000000000000e+00,4.971956610679626465e-01
3.460305714417377110e-01,4.927357733249664307e-01
4.393233128960495337e-01,4.335711598396301270e-01
4.955126781261365854e-01,4.057837426662445068e-01
5.358490037837663200e-01,4.741068184375762939e-01
5.673367971891268846e-01,4.134467840194702148e-01
5.931683057059805586e-01,3.905816674232482910e-01
6.150695058271242743e-01,3.948426246643066406e-01
6.340799612950759334e-01,4.080283641815185547e-01
6.508745554244473874e-01,4.255872070789337158e-01
6.659163442562572310e-01,3.844184577465057373e-01
6.795368683499192208e-01,3.671311736106872559e-01
6.919816770052787946e-01,3.601637482643127441e-01
7.034377140688121699e-01,3.551032245159149170e-01
7.140506011911459394e-01,3.494370579719543457e-01
7.239359850277466979e-01,3.525294661521911621e-01
7.331872384427143841e-01,3.548477292060852051e-01
7.418808370317520051e-01,3.472242951393127441e-01
7.500802053057158414e-01,3.412245512008666992e-01
7.578385272034452447e-01,3.437679708003997803e-01
7.652008385538183743e-01,3.432700335979461670e-01
7.722056109696096016e-01,3.398456275463104248e-01
7.788859686500496649e-01,3.622567355632781982e-01
7.852706356799350473e-01,3.436939716339111328e-01
7.913846824263041091e-01,3.455322086811065674e-01
7.972501200876667138e-01,3.299490809440612793e-01
8.028863790212885654e-01,3.409548997879028320e-01
8.083106970886133613e-01,3.428172469139099121e-01
8.135384375970603488e-01,3.892529606819152832e-01
8.185833516200631266e-01,3.463183045387268066e-01
8.234577959784565859e-01,3.351295292377471924e-01
8.281729155831222267e-01,4.161738753318786621e-01
8.327387969101428533e-01,3.769041895866394043e-01
8.371645979247409608e-01,3.607738316059112549e-01
8.414586586619793307e-01,3.380964696407318115e-01
8.456285958203443309e-01,3.438054919242858887e-01
8.496813840640377036e-01,3.722667098045349121e-01
8.536234262139148488e-01,3.311547636985778809e-01
8.574606141009603055e-01,3.297553658485412598e-01
8.611983815343411397e-01,3.320162594318389893e-01
8.648417505792810323e-01,3.315744698047637939e-01
8.683953721338343312e-01,3.293795287609100342e-01
8.718635616271338540e-01,3.434887230396270752e-01
8.752503305264672795e-01,3.384858667850494385e-01
8.785594142301430542e-01,3.312407433986663818e-01
8.817942968325125364e-01,3.294843733310699463e-01
8.849582331728349516e-01,3.411850035190582275e-01
8.880542685178034468e-01,3.411790728569030762e-01
8.910852561760940205e-01,3.837684392929077148e-01
8.940538733003104976e-01,4.328445494174957275e-01
8.969626350956481087e-01,3.422642350196838379e-01
8.998139076242483991e-01,3.371559679508209229e-01
9.026099193685747091e-01,3.326267302036285400e-01
9.053527716953978510e-01,3.315796852111816406e-01
9.080444483434841896e-01,3.276186585426330566e-01
9.106868240422932859e-01,3.311484456062316895e-01
9.132816723554804117e-01,3.294394910335540771e-01
9.158306728313976297e-01,3.286662101745605469e-01
9.183354175327904656e-01,3.430252373218536377e-01
9.207974170092700916e-01,3.540673851966857910e-01
9.232181057686640324e-01,3.314246237277984619e-01
9.255988472968700309e-01,3.274810910224914551e-01
9.279409386701985563e-01,3.476401269435882568e-01
9.302456147992687052e-01,3.333609700202941895e-01
9.325140523392188019e-01,3.381363749504089355e-01
9.347473732972335636e-01,3.314689099788665771e-01
9.369466483650722433e-01,3.252129256725311279e-01
9.391129000013782591e-01,3.357836306095123291e-01
9.412471052859805454e-01,3.403807878494262695e-01
9.433501985661323364e-01,3.255552351474761963e-01
9.454230739126270322e-01,3.364820480346679688e-01
9.474665874019484457e-01,3.306919336318969727e-01
9.494815592390378756e-01,3.479284644126892090e-01
9.514687757338499141e-01,3.182045221328735352e-01
9.534289911436186760e-01,3.180059194564819336e-01
9.553629293916364729e-01,3.162389099597930908e-01
9.572712856723455399e-01,3.241727948188781738e-01
9.591547279516501323e-01,3.744019865989685059e-01
9.610138983705502902e-01,3.390614092350006104e-01
9.628494145594777009e-01,3.239032924175262451e-01
9.646618708700683831e-01,3.442804217338562012e-01
9.664518395305127241e-01,3.250541985034942627e-01
9.682198717301104818e-01,3.234191238880157471e-01
9.699664986381666409e-01,3.233332633972167969e-01
9.716922323619456847e-01,3.191397190093994141e-01
9.733975668480047139e-01,3.253720402717590332e-01
9.750829787308742391e-01,3.216629922389984131e-01
9.767489281327365047e-01,3.200712203979492188e-01
9.783958594174559931e-01,3.238178789615631104e-01
9.800242019020554141e-01,3.407914340496063232e-01
9.816343705284859000e-01,3.073718547821044922e-01
9.832267664983211919e-01,3.373746573925018311e-01
9.848017778728052063e-01,3.194646239280700684e-01
