# n, validation_loss
0.000000000000000000e+00,4.971956610679626465e-01
1.000740740740740797e+01,4.927357733249664307e-01
2.001481481481481595e+01,4.335711598396301270e-01
3.002222222222222570e+01,4.057837426662445068e-01
4.002962962962963189e+01,4.741068184375762939e-01
5.003703703703703809e+01,4.134467840194702148e-01
6.004444444444445139e+01,3.905816674232482910e-01
7.005185185185185048e+01,3.948426246643066406e-01
8.005925925925926379e+01,4.080283641815185547e-01
9.006666666666667709e+01,4.255872070789337158e-01
1.000740740740740762e+02,3.844184577465057373e-01
1.100814814814814895e+02,3.671311736106872559e-01
1.200888888888889028e+02,3.601637482643127441e-01
1.300962962962963161e+02,3.551032245159149170e-01
1.401037037037037010e+02,3.494370579719543457e-01
1.501111111111111143e+02,3.525294661521911621e-01
1.601185185185185276e+02,3.548477292060852051e-01
1.701259259259259409e+02,3.472242951393127441e-01
1.801333333333333542e+02,3.412245512008666992e-01
1.901407407407407391e+02,3.437679708003997803e-01
2.001481481481481524e+02,3.432700335979461670e-01
2.101555555555555657e+02,3.398456275463104248e-01
2.201629629629629790e+02,3.622567355632781982e-01
2.301703703703703923e+02,3.436939716339111328e-01
2.401777777777778056e+02,3.455322086811065674e-01
2.501851851851851904e+02,3.299490809440612793e-01
2.601925925925926322e+02,3.409548997879028320e-01
2.701999999999999886e+02,3.428172469139099121e-01
2.802074074074074019e+02,3.892529606819152832e-01
2.902148148148148152e+02,3.463183045387268066e-01
3.002222222222222285e+02,3.351295292377471924e-01
3.102296296296296418e+02,4.161738753318786621e-01
3.202370370370370551e+02,3.769041895866394043e-01
3.302444444444444684e+02,3.607738316059112549e-01
3.402518518518518817e+02,3.380964696407318115e-01
3.502592592592592950e+02,3.438054919242858887e-01
3.602666666666667084e+02,3.722667098045349121e-01
3.702740740740741217e+02,3.311547636985778809e-01
3.802814814814814781e+02,3.297553658485412598e-01
3.902888888888888914e+02,3.320162594318389893e-01
4.002962962962963047e+02,3.315744698047637939e-01
4.103037037037037180e+02,3.293795287609100342e-01
4.203111111111111313e+02,3.434887230396270752e-01
4.303185185185185446e+02,3.384858667850494385e-01
4.403259259259259579e+02,3.312407433986663818e-01
4.503333333333333712e+02,3.294843733310699463e-01
4.603407407407407845e+02,3.411850035190582275e-01
4.703481481481481978e+02,3.411790728569030762e-01
4.803555555555556111e+02,3.837684392929077148e-01
4.903629629629629676e+02,4.328445494174957275e-01
5.003703703703703809e+02,3.422642350196838379e-01
5.103777777777777942e+02,3.371559679508209229e-01
5.203851851851852643e+02,3.326267302036285400e-01
5.303925925925926776e+02,3.315796852111816406e-01
5.403999999999999773e+02,3.276186585426330566e-01
5.504074074074073906e+02,3.311484456062316895e-01
5.604148148148148039e+02,3.294394910335540771e-01
5.704222222222222172e+02,3.286662101745605469e-01
5.804296296296296305e+02,3.430252373218536377e-01
5.904370370370370438e+02,3.540673851966857910e-01
6.004444444444444571e+02,3.314246237277984619e-01
6.104518518518518704e+02,3.274810910224914551e-01
6.204592592592592837e+02,3.476401269435882568e-01
6.304666666666666970e+02,3.333609700202941895e-01
6.404740740740741103e+02,3.381363749504089355e-01
6.504814814814815236e+02,3.314689099788665771e-01
6.604888888888889369e+02,3.252129256725311279e-01
6.704962962962963502e+02,3.357836306095123291e-01
6.805037037037037635e+02,3.403807878494262695e-01
6.905111111111111768e+02,3.255552351474761963e-01
7.005185185185185901e+02,3.364820480346679688e-01
7.105259259259260034e+02,3.306919336318969727e-01
7.205333333333334167e+02,3.479284644126892090e-01
7.305407407407408300e+02,3.182045221328735352e-01
7.405481481481482433e+02,3.180059194564819336e-01
7.505555555555555429e+02,3.162389099597930908e-01
7.605629629629629562e+02,3.241727948188781738e-01
7.705703703703703695e+02,3.744019865989685059e-01
7.805777777777777828e+02,3.390614092350006104e-01
7.905851851851851961e+02,3.239032924175262451e-01
8.005925925925926094e+02,3.442804217338562012e-01
8.106000000000000227e+02,3.250541985034942627e-01
8.206074074074074360e+02,3.234191238880157471e-01
8.306148148148148493e+02,3.233332633972167969e-01
8.406222222222222626e+02,3.191397190093994141e-01
8.506296296296296759e+02,3.253720402717590332e-01
8.606370370370370892e+02,3.216629922389984131e-01
8.706444444444445026e+02,3.200712203979492188e-01
8.806518518518519159e+02,3.238178789615631104e-01
8.906592592592593292e+02,3.407914340496063232e-01
9.006666666666667425e+02,3.073718547821044922e-01
9.106740740740741558e+02,3.373746573925018311e-01
9.206814814814815691e+02,3.194646239280700684e-01
9.306888888888889824e+02,3.093698322772979736e-01
9.406962962962963957e+02,3.013486862182617188e-01
9.507037037037038090e+02,2.949795424938201904e-01
9.607111111111112223e+02,3.750153183937072754e-01
9.707185185185185219e+02,2.911490499973297119e-01
9.807259259259259352e+02,2.763819098472595215e-01
9.907333333333333485e+02,2.894934117794036865e-01
1.000740740740740762e+03,2.750300765037536621e-01
1.010748148148148175e+03,2.831784784793853760e-01
1.020755555555555588e+03,2.702872157096862793e-01
1.030762962962963002e+03,2.817050516605377197e-01
1.040770370370370529e+03,2.980845868587493896e-01
1.050777777777777828e+03,2.963404655456542969e-01
1.060785185185185355e+03,2.755428254604339600e-01
1.070792592592592655e+03,2.613654136657714844e-01
1.080799999999999955e+03,2.700540721416473389e-01
1.090807407407407482e+03,2.711728513240814209e-01
1.100814814814814781e+03,2.642952203750610352e-01
1.110822222222222308e+03,2.637658119201660156e-01
1.120829629629629608e+03,3.017130494117736816e-01
1.130837037037037135e+03,2.675873339176177979e-01
1.140844444444444434e+03,2.598249614238739014e-01
1.150851851851851961e+03,2.562497258186340332e-01
1.160859259259259261e+03,2.617886364459991455e-01
1.170866666666666788e+03,2.692121565341949463e-01
1.180874074074074088e+03,2.534294426441192627e-01
1.190881481481481615e+03,2.704319357872009277e-01
1.200888888888888914e+03,2.839157581329345703e-01
1.210896296296296441e+03,2.705748081207275391e-01
1.220903703703703741e+03,2.544607818126678467e-01
1.230911111111111268e+03,2.563615739345550537e-01
1.240918518518518567e+03,2.698548436164855957e-01
1.250925925925926094e+03,2.504017353057861328e-01
1.260933333333333394e+03,2.799258232116699219e-01
1.270940740740740921e+03,2.550111114978790283e-01
1.280948148148148221e+03,3.091976344585418701e-01
1.290955555555555520e+03,2.909490168094635010e-01
1.300962962962963047e+03,2.635479271411895752e-01
1.310970370370370347e+03,2.581286728382110596e-01
1.320977777777777874e+03,2.534613609313964844e-01
1.330985185185185173e+03,2.864140570163726807e-01
1.340992592592592700e+03,2.956041395664215088e-01
1.351000000000000000e+03,2.829388678073883057e-01
1.361007407407407527e+03,2.527103126049041748e-01
1.371014814814814827e+03,2.653526961803436279e-01
1.381022222222222354e+03,2.543565630912780762e-01
1.391029629629629653e+03,2.517372071743011475e-01
1.401037037037037180e+03,2.653087973594665527e-01
1.411044444444444480e+03,2.512321174144744873e-01
1.421051851851852007e+03,2.662290930747985840e-01
1.431059259259259306e+03,2.662975490093231201e-01
1.441066666666666833e+03,2.578352093696594238e-01
1.451074074074074133e+03,2.650896310806274414e-01
1.461081481481481660e+03,2.565435767173767090e-01
1.471088888888888960e+03,2.590070664882659912e-01
1.481096296296296487e+03,2.499246895313262939e-01
1.491103703703703786e+03,2.482521682977676392e-01
1.501111111111111086e+03,2.504804730415344238e-01
1.511118518518518613e+03,2.596020400524139404e-01
1.521125925925925912e+03,2.774431705474853516e-01
1.531133333333333439e+03,2.693996131420135498e-01
1.541140740740740739e+03,2.519608139991760254e-01
1.551148148148148266e+03,2.520779967308044434e-01
1.561155555555555566e+03,2.786344885826110840e-01
1.571162962962963093e+03,2.454744875431060791e-01
1.581170370370370392e+03,2.565235197544097900e-01
1.591177777777777919e+03,2.612430155277252197e-01
1.601185185185185219e+03,2.511190474033355713e-01
1.611192592592592746e+03,2.560093998908996582e-01
1.621200000000000045e+03,2.510865032672882080e-01
1.631207407407407572e+03,2.562802433967590332e-01
1.641214814814814872e+03,2.604504525661468506e-01
1.651222222222222399e+03,2.418747246265411377e-01
1.661229629629629699e+03,2.640312910079956055e-01
1.671237037037037226e+03,2.443838566541671753e-01
1.681244444444444525e+03,2.391954213380813599e-01
1.691251851851852052e+03,2.432572990655899048e-01
1.701259259259259352e+03,2.787041366100311279e-01
1.711266666666666652e+03,2.750590741634368896e-01
1.721274074074074178e+03,2.416936010122299194e-01
1.731281481481481478e+03,2.397639006376266479e-01
1.741288888888889005e+03,2.421511262655258179e-01
1.751296296296296305e+03,2.565386295318603516e-01
1.761303703703703832e+03,2.510009706020355225e-01
1.771311111111111131e+03,2.603320777416229248e-01
1.781318518518518658e+03,3.000840246677398682e-01
1.791325925925925958e+03,2.677802145481109619e-01
1.801333333333333485e+03,2.417488992214202881e-01
1.811340740740740785e+03,2.425863891839981079e-01
1.821348148148148312e+03,2.426930218935012817e-01
1.831355555555555611e+03,2.448751926422119141e-01
1.841362962962963138e+03,2.711841762065887451e-01
1.851370370370370438e+03,2.441616803407669067e-01
1.861377777777777965e+03,2.390497475862503052e-01
1.871385185185185264e+03,2.451001256704330444e-01
1.881392592592592791e+03,2.512083053588867188e-01
1.891400000000000091e+03,2.715370357036590576e-01
1.901407407407407618e+03,2.423860728740692139e-01
1.911414814814814918e+03,2.501513957977294922e-01
