# kappa, validation_loss
0.000000000000000000e+00,5.023978948593139648e-01
3.459532099249062465e-01,5.000016689300537109e-01
4.392422688007007192e-01,4.999989569187164307e-01
4.954303273378445893e-01,4.999985396862030029e-01
5.357659837194973518e-01,4.999962747097015381e-01
5.672533703119597703e-01,4.999945759773254395e-01
5.930846053980055599e-01,4.999921321868896484e-01
6.149856091115070145e-01,4.999821186065673828e-01
6.339959166677531233e-01,4.999791383743286133e-01
6.507903953936187147e-01,4.999890625476837158e-01
6.658320916741861106e-01,4.999102652072906494e-01
6.794525398925611581e-01,4.995519816875457764e-01
6.918972852140418128e-01,4.991357326507568359e-01
7.033532686130181677e-01,4.987960755825042725e-01
7.139661096828088249e-01,4.988286793231964111e-01
7.238514535665562244e-01,4.988474547863006592e-01
7.331026719917692613e-01,4.987942278385162354e-01
7.417962396834303362e-01,4.986834228038787842e-01
7.499955804740989773e-01,4.984808862209320068e-01
7.577538777663711533e-01,4.983917772769927979e-01
7.651161669595956116e-01,4.982826709747314453e-01
7.721209193184455088e-01,4.983505904674530029e-01
7.788012587570549705e-01,4.989737570285797119e-01
7.851859091244918210e-01,4.989876449108123779e-01
7.912999405911902429e-01,5.004944801330566406e-01
7.971653641903876375e-01,5.005523562431335449e-01
8.028016101394060966e-01,5.006099939346313477e-01
8.082259161804024039e-01,5.004785060882568359e-01
8.134536455184884218e-01,5.008634924888610840e-01
8.184985491388536705e-01,4.994808435440063477e-01
8.233729837858154710e-01,3.476787805557250977e-01
8.280880943035796582e-01,2.598298192024230957e-01
8.326539671098616147e-01,2.302626073360443115e-01
8.370797601185697712e-01,2.199670970439910889e-01
8.413738133194723634e-01,2.088537067174911499e-01
8.455437433709229733e-01,2.025946080684661865e-01
8.495965249014372223e-01,2.001824378967285156e-01
8.535385607000319785e-01,1.983813792467117310e-01
8.573757425691960199e-01,1.967398375272750854e-01
8.611135042925157634e-01,1.953825205564498901e-01
8.647568679121858670e-01,1.943583488464355469e-01
8.683104843054733069e-01,1.934883445501327515e-01
8.717786688826976160e-01,1.928999722003936768e-01
8.751654330940802362e-01,1.923407912254333496e-01
8.784745123224109165e-01,1.915804892778396606e-01
8.817093906478986609e-01,1.906205117702484131e-01
8.848733228968875819e-01,1.895718574523925781e-01
8.879693543242523912e-01,1.886386126279830933e-01
8.910003382278334216e-01,1.877569556236267090e-01
8.939689517502816818e-01,1.867382377386093140e-01
8.968777100876345054e-01,1.857968717813491821e-01
8.997289792935919683e-01,1.849793195724487305e-01
9.025249878428240891e-01,1.843603402376174927e-01
9.052678370948958886e-01,1.838153898715972900e-01
9.079595107819000699e-01,1.832053214311599731e-01
9.106018836271071448e-01,1.827615797519683838e-01
9.131967291884254267e-01,1.824688911437988281e-01
9.157457270088611434e-01,1.822813153266906738e-01
9.182504691461834678e-01,1.821035742759704590e-01
9.207124661453631731e-01,1.818337142467498779e-01
9.231331525098964708e-01,1.814242005348205566e-01
9.255138917216334526e-01,1.810420155525207520e-01
9.278559808530976172e-01,1.806636005640029907e-01
9.301606548113607875e-01,1.802734136581420898e-01
9.324290902482357257e-01,1.798223257064819336e-01
9.346624091677860902e-01,1.793273985385894775e-01
9.368616822588385906e-01,1.788363754749298096e-01
9.390279319772791844e-01,1.783257126808166504e-01
9.411621354003408824e-01,1.777514368295669556e-01
9.432652268728318745e-01,1.772058159112930298e-01
9.453381004632395168e-01,1.766720563173294067e-01
9.473816122458714739e-01,1.761264801025390625e-01
9.493965824236137996e-01,1.755504906177520752e-01
9.513837973044781959e-01,1.750291734933853149e-01
9.533440111438605813e-01,1.746385246515274048e-01
9.552779478633132149e-01,1.742189079523086548e-01
9.571863026556298726e-01,1.737218946218490601e-01
9.590697434851513936e-01,1.731102019548416138e-01
9.609289124913946711e-01,1.724352389574050903e-01
9.627644273033837408e-01,1.716994941234588623e-01
9.645768822714162471e-01,1.710063219070434570e-01
9.663668496224113724e-01,1.703767925500869751e-01
9.681348805444587313e-01,1.697588562965393066e-01
9.698815062057117853e-01,1.692193895578384399e-01
9.716072387123384502e-01,1.688203662633895874e-01
9.733125720098499967e-01,1.683457344770431519e-01
9.749979827317809544e-01,1.679012775421142578e-01
9.766639309993618845e-01,1.673928201198577881e-01
9.783108611755501061e-01,1.668370962142944336e-01
9.799392025765011338e-01,1.662740856409072876e-01
9.815493701433375406e-01,1.657029390335083008e-01
9.831417650768410343e-01,1.652468293905258179e-01
9.847167754374976933e-01,1.648726612329483032e-01
9.862747767131418986e-01,1.645070761442184448e-01
9.878161323562750784e-01,1.641556173563003540e-01
9.893411942929832836e-01,1.638363748788833618e-01
9.908503034052372760e-01,1.634639650583267212e-01
9.923437899882258106e-01,1.631089150905609131e-01
9.938219741842598820e-01,1.627953946590423584e-01
9.952851663946727934e-01,1.625420600175857544e-01
9.967336676710397692e-01,1.623621284961700439e-01
9.981677700869541203e-01,1.621666848659515381e-01
9.995877570915058241e-01,1.619133949279785156e-01
1.000993903845532440e+00,1.615965515375137329e-01
1.002386477541642007e+00,1.612926870584487915e-01
1.003765737708937289e+00,1.609589755535125732e-01
