# kappa, validation_loss
0.000000000000000000e+00,4.684615135192871094e-01
3.460556429658714350e-01,1.934589594602584839e-01
4.393495774361465545e-01,1.587049067020416260e-01
4.955393659755656932e-01,1.452298909425735474e-01
5.358759084463339262e-01,1.359014064073562622e-01
5.673638336388029391e-01,1.312746405601501465e-01
5.931954307333373588e-01,1.258264929056167603e-01
6.150966944804348024e-01,1.227449625730514526e-01
6.341071978640806517e-01,1.200629174709320068e-01
6.509018293781360098e-01,1.168794184923171997e-01
6.659436481916664041e-01,1.138921380043029785e-01
6.795641968648999942e-01,1.119933500885963440e-01
6.920090260370664881e-01,1.103705838322639465e-01
7.034650804850516304e-01,1.084758490324020386e-01
7.140779825259441216e-01,1.069303303956985474e-01
7.239633793051256649e-01,1.055585220456123352e-01
7.332146440548923394e-01,1.038965880870819092e-01
7.419082526530158539e-01,1.028719544410705566e-01
7.501076298300842771e-01,1.020622476935386658e-01
7.578659596986526692e-01,1.011659651994705200e-01
7.652282782267432193e-01,1.008115708827972412e-01
7.722330571398970944e-01,1.003574132919311523e-01
7.789134207297011558e-01,9.873456507921218872e-02
7.852980931573154688e-01,9.860260784626007080e-02
7.914121448534681136e-01,9.761473536491394043e-02
7.972775870702077938e-01,9.695996344089508057e-02
8.029138502101346164e-01,9.752869606018066406e-02
8.083381721733351455e-01,9.581667184829711914e-02
8.135659163003705618e-01,9.585610777139663696e-02
8.186108336932609308e-01,9.482149034738540649e-02
8.234852811976286491e-01,9.464848786592483521e-02
8.282004037459543833e-01,9.524210542440414429e-02
8.327662878332292573e-01,9.359380602836608887e-02
8.371920914412985804e-01,9.305178374052047729e-02
8.414861546198978415e-01,9.308657050132751465e-02
8.456560940805146753e-01,9.252850711345672607e-02
8.497088844989110212e-01,9.213444590568542480e-02
8.536509287062561402e-01,9.185222536325454712e-02
8.574881185427659647e-01,9.300769120454788208e-02
8.612258878258940431e-01,9.203387051820755005e-02
8.648692586283243111e-01,9.131116420030593872e-02
8.684228818548451745e-01,9.070239961147308350e-02
8.718910729406835758e-01,9.034308046102523804e-02
8.752778433586563267e-01,9.027334302663803101e-02
8.785869285120985195e-01,8.995041251182556152e-02
8.818218124999432916e-01,8.978378027677536011e-02
8.849857501656333003e-01,8.953832834959030151e-02
8.880817867796906295e-01,8.927423506975173950e-02
8.911127756543010259e-01,8.908898383378982544e-02
8.940813939452927350e-01,8.901721984148025513e-02
8.969901568608277254e-01,8.849423378705978394e-02
8.998414304657819107e-01,8.827871829271316528e-02
9.026374432451432783e-01,8.812167495489120483e-02
9.053802965680171067e-01,8.832889050245285034e-02
9.080719741753314755e-01,8.758586645126342773e-02
9.107143507985506758e-01,8.735416829586029053e-02
9.133092000031923785e-01,8.738600462675094604e-02
9.158582013393395949e-01,8.699559420347213745e-02
9.183629468713503385e-01,8.668000996112823486e-02
9.208249471503391348e-01,8.655899763107299805e-02
9.232456366855361640e-01,8.655876666307449341e-02
9.256263789641506756e-01,8.633762598037719727e-02
9.279684710637202683e-01,8.612125366926193237e-02
9.302731478960123424e-01,8.597505092620849609e-02
9.325415861172431375e-01,8.592829108238220215e-02
9.347749077356082292e-01,8.584779500961303711e-02
9.369741834438169992e-01,8.554919809103012085e-02
9.391404357014059290e-01,8.536452800035476685e-02
9.412746415890447249e-01,8.524025976657867432e-02
9.433777354547793204e-01,8.521427959203720093e-02
9.454506113701497405e-01,8.515635877847671509e-02
9.474941254123444567e-01,8.494139462709426880e-02
9.495090977869710125e-01,8.485423773527145386e-02
9.514963148046132746e-01,8.487313985824584961e-02
9.534565307231006592e-01,8.455203473567962646e-02
9.553904694662894714e-01,8.444469422101974487e-02
9.572988262291557415e-01,8.434808999300003052e-02
9.591822689781104305e-01,8.424369245767593384e-02
9.610414398546334169e-01,8.413286507129669189e-02
9.628769564896131339e-01,8.387486636638641357e-02
9.646894132351184759e-01,8.383357524871826172e-02
9.664793823197525002e-01,8.358862996101379395e-02
9.682474149332059854e-01,8.340293169021606445e-02
9.699940422451577282e-01,8.329776674509048462e-02
9.717197763632272611e-01,8.308422565460205078e-02
9.734251112343101919e-01,8.303525298833847046e-02
9.751105234932598842e-01,8.292653411626815796e-02
9.767764732625666690e-01,8.283746987581253052e-02
9.784234049063891270e-01,8.274627476930618286e-02
9.800517477420308543e-01,8.263272792100906372e-02
9.816619167117115463e-01,8.248136937618255615e-02
9.832543130172612944e-01,8.242828398942947388e-02
9.848293247201694856e-01,8.238712698221206665e-02
9.863873273092305105e-01,8.232216536998748779e-02
9.879286842378652844e-01,8.227414637804031372e-02
9.894537474330402649e-01,8.221261203289031982e-02
9.909628577775700942e-01,8.214519172906875610e-02
9.924563455674529910e-01,8.212395012378692627e-02
9.939345309457762179e-01,8.206760883331298828e-02
9.953977243146174825e-01,8.201994746923446655e-02
9.968462267262675480e-01,8.205439895391464233e-02
9.982803302550062874e-01,8.192716538906097412e-02
9.997003183505835944e-01,8.188066631555557251e-02
1.001106466174471521e+00,8.190816640853881836e-02
1.002499040919887729e+00,8.186520636081695557e-02
1.003878302116522070e+00,8.186264336109161377e-02
1.005244501920831146e+00,8.186728507280349731e-02
1.006597885392720437e+00,8.178967982530593872e-02
1.007938690759363931e+00,8.177786320447921753e-02
1.009267149666881691e+00,8.174394816160202026e-02
1.010583487420531501e+00,8.173340559005737305e-02
1.011887923214043195e+00,8.174700289964675903e-02
1.013180670348677870e+00,8.171649277210235596e-02
1.014461936442558665e+00,8.173027634620666504e-02
1.015731923630788236e+00,8.174524456262588501e-02
1.016990828756834331e+00,8.174049854278564453e-02
1.018238843555637096e+00,8.174982666969299316e-02
1.019476154828864445e+00,8.172728121280670166e-02
1.020702944612716268e+00,8.173074573278427124e-02
1.021919390338652534e+00,8.171121031045913696e-02
1.023125664987403427e+00,8.171216398477554321e-02
1.024321937236592595e+00,8.165679126977920532e-02
1.025508371602291469e+00,8.157841116189956665e-02
1.026685128574799766e+00,8.151391893625259399e-02
1.027852364748931935e+00,8.144707232713699341e-02
1.029010232949078452e+00,8.143207430839538574e-02
1.030158882349283989e+00,8.142644166946411133e-02
1.031298458588587152e+00,8.138249814510345459e-02
1.032429103881838062e+00,8.133995532989501953e-02
1.033550957126207370e+00,8.131378889083862305e-02
1.034664154003586578e+00,8.130584657192230225e-02
1.035768827079068366e+00,8.130371570587158203e-02
1.036865105895683481e+00,8.125339448451995850e-02
1.037953117065567588e+00,8.123852312564849854e-02
1.039032984357712852e+00,8.123444765806198120e-02
1.040104828782463908e+00,8.126074820756912231e-02
1.041168768672893430e+00,8.124655485153198242e-02
1.042224919763203417e+00,8.126117289066314697e-02
1.043273395264273873e+00,8.126820623874664307e-02
1.044314305936488996e+00,8.124185353517532349e-02
1.045347760159953010e+00,8.123071491718292236e-02
1.046373864002208220e+00,8.122713118791580200e-02
1.047392721283565642e+00,8.123872429132461548e-02
1.048404433640139244e+00,8.122093230485916138e-02
1.049409100584691057e+00,8.129257708787918091e-02
1.050406819565367744e+00,8.127102255821228027e-02
1.051397686022423450e+00,8.128314465284347534e-02
1.052381793443005087e+00,8.130343258380889893e-02
1.053359233414084439e+00,8.131872862577438354e-02
1.054330095673606582e+00,8.133987337350845337e-02
1.055294468159931442e+00,8.136937022209167480e-02
1.056252437059631122e+00,8.133918046951293945e-02
1.057204086853713809e+00,8.138277381658554077e-02
1.058149500362328910e+00,8.140911906957626343e-02
1.059088758788022000e+00,8.146388828754425049e-02
1.060021941757586461e+00,8.153600245714187622e-02
1.060949127362572852e+00,8.156167715787887573e-02
1.061870392198503099e+00,8.144836872816085815e-02
1.062785811402842340e+00,8.147475868463516235e-02
1.063695458691772844e+00,8.149315416812896729e-02
1.064599406395814629e+00,8.155065774917602539e-02
1.065497725494338965e+00,8.159474283456802368e-02
1.066390485649013398e+00,8.165564388036727905e-02
