# kappa, validation_loss
0.000000000000000000e+00,1.260510683059692383e-01
3.459630624781607211e-01,1.221995726227760315e-01
4.392525904721448216e-01,1.199122443795204163e-01
4.954408154694672217e-01,1.186953410506248474e-01
5.357765571109852631e-01,1.179104894399642944e-01
5.672639955279968893e-01,1.174595132470130920e-01
5.930952654469044960e-01,1.176645830273628235e-01
6.149962941811782935e-01,1.172035038471221924e-01
6.340066205802196153e-01,1.168733835220336914e-01
6.508011140076014334e-01,1.167133003473281860e-01
6.658428220784905482e-01,1.166357249021530151e-01
6.794632799628026465e-01,1.166233643889427185e-01
6.919080333525434723e-01,1.164202764630317688e-01
7.033640235879835556e-01,1.163077652454376221e-01
7.139768705245259639e-01,1.162200644612312317e-01
7.238622194979712487e-01,1.161159053444862366e-01
7.331134423806211498e-01,1.160252839326858521e-01
7.418070140083808939e-01,1.159164309501647949e-01
7.500063583002202217e-01,1.158508360385894775e-01
7.577646587270479017e-01,1.157617345452308655e-01
7.651269507429315775e-01,1.156597882509231567e-01
7.721317056568901549e-01,1.157416254281997681e-01
7.788120474193765963e-01,1.154463961720466614e-01
7.851966999094885935e-01,1.153551936149597168e-01
7.913107333227066276e-01,1.153133511543273926e-01
7.971761587133223692e-01,1.152136772871017456e-01
8.028124063164858715e-01,1.152566224336624146e-01
8.082367138895496517e-01,1.150297969579696655e-01
8.134644446506593685e-01,1.149468272924423218e-01
8.185093495962459942e-01,1.150006502866744995e-01
8.233837854803746081e-01,1.148633658885955811e-01
8.280988971557448064e-01,1.147443354129791260e-01
8.326647710475079123e-01,1.146778762340545654e-01
8.370905650761093497e-01,1.146622002124786377e-01
8.413846192370870725e-01,1.145774722099304199e-01
8.455545501939079056e-01,1.145364567637443542e-01
8.496073325796332787e-01,1.144453436136245728e-01
8.535493691873360378e-01,1.145041659474372864e-01
8.573865518231353899e-01,1.144005954265594482e-01
8.611243142738762568e-01,1.143477633595466614e-01
8.647676785846872827e-01,1.143298223614692688e-01
8.683212956354831036e-01,1.142038404941558838e-01
8.717894808389804462e-01,1.141678839921951294e-01
8.751762456475749019e-01,1.141296103596687317e-01
8.784853254460326388e-01,1.140800714492797852e-01
8.817202043163647751e-01,1.140549182891845703e-01
8.848841370865605516e-01,1.139785870909690857e-01
8.879801690130002534e-01,1.138964816927909851e-01
8.910111533949046647e-01,1.139801889657974243e-01
8.939797673761927799e-01,1.138392388820648193e-01
8.968885261540683329e-01,1.137631684541702271e-01
8.997397957833068727e-01,1.138601824641227722e-01
9.025358047395715122e-01,1.137034073472023010e-01
9.052786543833448718e-01,1.136898174881935120e-01
9.079703284475698633e-01,1.136276274919509888e-01
9.106127016563057008e-01,1.135618239641189575e-01
9.132075475681925569e-01,1.134988144040107727e-01
9.157565457269180031e-01,1.135315224528312683e-01
9.182612881908847058e-01,1.136466935276985168e-01
