# kappa, validation_loss
0.000000000000000000e+00,2.498127669095993042e-01
3.459529989052302357e-01,2.292450964450836182e-01
4.392420477331941964e-01,2.227119207382202148e-01
4.954301027049947126e-01,2.178804576396942139e-01
5.357657572604992424e-01,2.142821401357650757e-01
5.672531427429510220e-01,2.106090188026428223e-01
5.930843770829244965e-01,2.081305980682373047e-01
6.149853802605150799e-01,2.060874998569488525e-01
6.339956874131742470e-01,2.045919895172119141e-01
6.507901658241531662e-01,2.027140259742736816e-01
6.658318618521880117e-01,2.010650783777236938e-01
6.794523098635315561e-01,1.994530260562896729e-01
6.918970550122011121e-01,1.986139118671417236e-01
7.033530382647495971e-01,1.973011046648025513e-01
7.139658792088824368e-01,1.960018277168273926e-01
7.238512229836153722e-01,1.953477114439010620e-01
7.331024413133562234e-01,1.938578039407730103e-01
7.417960089207111807e-01,1.929018050432205200e-01
7.499953496363896965e-01,1.927394568920135498e-01
7.577536468615237997e-01,1.920257508754730225e-01
7.651159359942906191e-01,1.913388222455978394e-01
7.721206882984135156e-01,1.922008991241455078e-01
7.788010276872487925e-01,1.898555308580398560e-01
7.851856780092205668e-01,1.914325952529907227e-01
7.912997094342272275e-01,1.897200495004653931e-01
7.971651329950548703e-01,1.893757134675979614e-01
8.028013789086438923e-01,1.882008761167526245e-01
8.082256849168252266e-01,1.887829005718231201e-01
8.134534142244321808e-01,1.888132542371749878e-01
8.184983178164128015e-01,1.892347782850265503e-01
8.233727524368762429e-01,1.876424401998519897e-01
8.280878629298460414e-01,1.885868608951568604e-01
8.326537357128782624e-01,1.877228766679763794e-01
8.370795286997417817e-01,1.873566955327987671e-01
8.413735818800809341e-01,1.869492977857589722e-01
8.455435119121397225e-01,1.880508512258529663e-01
8.495962934243364018e-01,1.887680590152740479e-01
8.535383292056011317e-01,1.886209696531295776e-01
8.573755110583449746e-01,1.885143816471099854e-01
8.611132727660842923e-01,1.880572438240051270e-01
8.647566363709511261e-01,1.876911669969558716e-01
8.683102527501554979e-01,1.873563230037689209e-01
8.717784373139659815e-01,1.867862343788146973e-01
8.751652015125571671e-01,1.875420212745666504e-01
8.784742807286763933e-01,1.870410293340682983e-01
8.817091590424943615e-01,1.894733607769012451e-01
8.848730912803197679e-01,1.904620826244354248e-01
8.879691226969949058e-01,1.895816326141357422e-01
