# kappa, validation_loss
0.000000000000000000e+00,4.491910636425018311e-01
3.460213637831197064e-01,1.547551155090332031e-01
4.393136670410592859e-01,1.400710940361022949e-01
4.955028767878669194e-01,1.342541724443435669e-01
5.358391228088870140e-01,1.268814653158187866e-01
5.673268678080672922e-01,1.225264668464660645e-01
5.931583437897838262e-01,1.181916743516921997e-01
6.150595205406991228e-01,1.144276335835456848e-01
6.340699584088941299e-01,1.114059910178184509e-01
6.508645388066141013e-01,1.092512309551239014e-01
6.659063166259284738e-01,1.066889464855194092e-01
6.795268316913395390e-01,1.053642556071281433e-01
6.919716328107290426e-01,1.037651449441909790e-01
7.034276634888274593e-01,1.023163497447967529e-01
7.140405451314657537e-01,1.024062409996986389e-01
7.239259242141617978e-01,1.001026034355163574e-01
7.331771734657740458e-01,1.001047044992446899e-01
7.418707683784003803e-01,9.845101833343505859e-02
7.500701333821874206e-01,9.761071205139160156e-02
7.578284523521682248e-01,9.808200597763061523e-02
7.651907610661119463e-01,9.616688638925552368e-02
7.721955310953728668e-01,9.566378593444824219e-02
7.788758866052589713e-01,9.704369306564331055e-02
7.852605516525175133e-01,9.433402121067047119e-02
7.913745965807938987e-01,9.462659806013107300e-02
7.972400325689317224e-01,9.311126172542572021e-02
8.028762899575455636e-01,9.280808269977569580e-02
8.083006065938854734e-01,9.320564568042755127e-02
8.135283457731973256e-01,9.168123453855514526e-02
8.185732585584145626e-01,9.129516780376434326e-02
8.234477017612675809e-01,9.131867438554763794e-02
8.281628202847042264e-01,9.149639308452606201e-02
8.327287005978623036e-01,9.015353769063949585e-02
8.371545006598585248e-01,9.009914100170135498e-02
8.414485605003660940e-01,9.003232419490814209e-02
8.456184968130961987e-01,8.899442106485366821e-02
8.496712842580045333e-01,8.889248222112655640e-02
8.536133256521576396e-01,8.933700621128082275e-02
8.574505128231498796e-01,8.816823363304138184e-02
8.611882795771040877e-01,8.790407329797744751e-02
8.648316479765041365e-01,8.851784467697143555e-02
8.683852689169309080e-01,8.734220266342163086e-02
8.718534578252783440e-01,8.709184825420379639e-02
8.752402261668039696e-01,8.705298602581024170e-02
8.785493093379691532e-01,8.719358593225479126e-02
8.817841914314427099e-01,8.625481277704238892e-02
8.849481272849473168e-01,8.631876856088638306e-02
8.880441621637698013e-01,8.595279604196548462e-02
8.910751493752965269e-01,8.623888343572616577e-02
8.940437660709472656e-01,8.547638356685638428e-02
8.969525274548276750e-01,8.554189652204513550e-02
8.998037995880747708e-01,8.517711609601974487e-02
9.025998109522245239e-01,8.556015789508819580e-02
9.053426629131906545e-01,8.490069955587387085e-02
9.080343392089450516e-01,8.487053215503692627e-02
9.106767145682109765e-01,8.462531119585037231e-02
9.132715625539600257e-01,8.478586375713348389e-02
9.158205627139079930e-01,8.467724919319152832e-02
9.183253071102082110e-01,8.423234522342681885e-02
9.207873062919200713e-01,8.422615379095077515e-02
9.232079947663553998e-01,8.395171165466308594e-02
9.255887360189303248e-01,8.408320695161819458e-02
9.279308271255051199e-01,8.394057303667068481e-02
9.302355029962762201e-01,8.356586098670959473e-02
9.325039402859864879e-01,8.343136310577392578e-02
9.347372610014494931e-01,8.337848633527755737e-02
9.369365358340753236e-01,8.321738243103027344e-02
9.391027872421792155e-01,8.322000503540039062e-02
9.412369923052812393e-01,8.286175876855850220e-02
9.433400853703439726e-01,8.270735293626785278e-02
9.454129605078862575e-01,8.258661627769470215e-02
9.474564737941330028e-01,8.247169852256774902e-02
9.494714454337808140e-01,8.250223100185394287e-02
9.514586617365530241e-01,8.243202418088912964e-02
9.534188769594654778e-01,8.219307661056518555e-02
9.553528150256029861e-01,8.211060613393783569e-02
9.572611711292120518e-01,8.203216642141342163e-02
9.591446132360105237e-01,8.199808001518249512e-02
9.610037834868220274e-01,8.199758082628250122e-02
9.628392995119110509e-01,8.176662027835845947e-02
9.646517556627539625e-01,8.168222755193710327e-02
9.664417241673903813e-01,8.160664141178131104e-02
9.682097562149754033e-01,8.158405125141143799e-02
9.699563829746776777e-01,8.153022080659866333e-02
9.716821165536307925e-01,8.154216408729553223e-02
9.733874508982675033e-01,8.132166415452957153e-02
9.750728626429998602e-01,8.120970427989959717e-02
9.767388119098967536e-01,8.112744241952896118e-02
9.783857430627147522e-01,8.105555921792984009e-02
9.800140854183736483e-01,8.099929988384246826e-02
9.816242539187256533e-01,8.085083216428756714e-02
9.832166497652503612e-01,8.076938986778259277e-02
9.847916610191015385e-01,8.073943108320236206e-02
9.863496631687524996e-01,8.071178197860717773e-02
9.878910196673161837e-01,8.064263314008712769e-02
9.894160824414648392e-01,8.061142265796661377e-02
9.909251923737307788e-01,8.057561516761779785e-02
9.924186797598411047e-01,8.052789419889450073e-02
9.938968647426236203e-01,8.044458180665969849e-02
9.953600577239067881e-01,8.040114492177963257e-02
9.968085597557422295e-01,8.038266003131866455e-02
9.982426629121800010e-01,8.029947429895401001e-02
9.996626506427492842e-01,8.022761344909667969e-02
1.001068798108709634e+00,8.016371726989746094e-02
1.002461372503075321e+00,8.013190329074859619e-02
1.003840633355338907e+00,8.009936660528182983e-02
1.005206832821769147e+00,8.006950467824935913e-02
1.006560215962088778e+00,8.000489324331283569e-02
1.007901021003297481e+00,7.995649427175521851e-02
