# Iterations, validation_loss
0.000000000000000000e+00,2.436193972826004028e-01
1.923076923076923094e+03,2.458491921424865723e-01
3.846153846153846189e+03,2.475262135267257690e-01
5.769230769230769511e+03,2.544605731964111328e-01
7.692307692307692378e+03,2.586829364299774170e-01
9.615384615384615245e+03,2.590525150299072266e-01
1.153846153846153902e+04,2.635326683521270752e-01
1.346153846153846098e+04,2.647249400615692139e-01
1.538461538461538476e+04,2.694006562232971191e-01
1.730769230769230853e+04,2.690592110157012939e-01
1.923076923076923049e+04,2.696467041969299316e-01
2.115384615384615245e+04,2.702245712280273438e-01
2.307692307692307804e+04,2.716332674026489258e-01
2.500000000000000000e+04,2.642151117324829102e-01
2.692307692307692196e+04,2.649489939212799072e-01
2.884615384615384755e+04,2.647574543952941895e-01
3.076923076923076951e+04,2.644501626491546631e-01
3.269230769230769147e+04,2.671309709548950195e-01
3.461538461538461706e+04,2.658424079418182373e-01
3.653846153846153902e+04,2.693514525890350342e-01
3.846153846153846098e+04,2.776756584644317627e-01
4.038461538461538294e+04,2.786308526992797852e-01
4.230769230769230489e+04,2.811311185359954834e-01
4.423076923076923413e+04,2.810271084308624268e-01
4.615384615384615608e+04,2.810607850551605225e-01
4.807692307692307804e+04,2.817374765872955322e-01
5.000000000000000000e+04,2.818069458007812500e-01
5.192307692307692196e+04,2.788396477699279785e-01
5.384615384615384392e+04,2.812590003013610840e-01
5.576923076923077315e+04,2.743843495845794678e-01
5.769230769230769511e+04,2.858349084854125977e-01
5.961538461538461706e+04,2.869357466697692871e-01
6.153846153846153902e+04,2.866979539394378662e-01
6.346153846153846098e+04,2.856455743312835693e-01
6.538461538461538294e+04,2.864426374435424805e-01
6.730769230769231217e+04,2.879293859004974365e-01
6.923076923076923413e+04,2.800308465957641602e-01
7.115384615384615608e+04,2.852668464183807373e-01
7.307692307692307804e+04,2.883230447769165039e-01
7.500000000000000000e+04,2.865312695503234863e-01
