# Iterations, validation_loss
0.000000000000000000e+00,8.015830069780349731e-02
5.084745762711864700e+03,8.087065815925598145e-02
1.016949152542372940e+04,8.340337872505187988e-02
1.525423728813559501e+04,8.255607634782791138e-02
2.033898305084745880e+04,8.732327818870544434e-02
2.542372881355932259e+04,8.518721163272857666e-02
3.050847457627119002e+04,8.961922675371170044e-02
3.559322033898305381e+04,9.023599326610565186e-02
4.067796610169491760e+04,9.050224721431732178e-02
4.576271186440678139e+04,9.076467901468276978e-02
5.084745762711864518e+04,9.057820588350296021e-02
5.593220338983050897e+04,8.705278486013412476e-02
6.101694915254238003e+04,8.970765024423599243e-02
6.610169491525423655e+04,9.023140370845794678e-02
7.118644067796610761e+04,9.063640236854553223e-02
7.627118644067796413e+04,8.971903473138809204e-02
8.135593220338983519e+04,8.974338322877883911e-02
8.644067796610170626e+04,9.016490727663040161e-02
9.152542372881356278e+04,8.906709402799606323e-02
9.661016949152543384e+04,8.915683627128601074e-02
1.016949152542372904e+05,8.921752125024795532e-02
1.067796610169491614e+05,8.926898986101150513e-02
1.118644067796610179e+05,8.931697160005569458e-02
1.169491525423728890e+05,8.936247974634170532e-02
1.220338983050847601e+05,8.939352631568908691e-02
1.271186440677966166e+05,8.942750096321105957e-02
1.322033898305084731e+05,8.945784717798233032e-02
1.372881355932203587e+05,9.024452418088912964e-02
1.423728813559322152e+05,9.029787033796310425e-02
1.474576271186440717e+05,9.027110785245895386e-02
1.525423728813559283e+05,9.032699465751647949e-02
1.576271186440678139e+05,9.030879288911819458e-02
1.627118644067796704e+05,9.034647792577743530e-02
1.677966101694915269e+05,9.037216752767562866e-02
1.728813559322034125e+05,9.039272367954254150e-02
1.779661016949152690e+05,9.040372073650360107e-02
1.830508474576271256e+05,9.040120244026184082e-02
1.881355932203389821e+05,9.041488170623779297e-02
1.932203389830508677e+05,9.042964875698089600e-02
1.983050847457627242e+05,9.038632363080978394e-02
2.033898305084745807e+05,9.037410467863082886e-02
2.084745762711864663e+05,9.036599844694137573e-02
2.135593220338983228e+05,9.035193920135498047e-02
2.186440677966101794e+05,9.033697098493576050e-02
2.237288135593220359e+05,9.032537788152694702e-02
2.288135593220339215e+05,9.031442552804946899e-02
2.338983050847457780e+05,9.030331671237945557e-02
2.389830508474576345e+05,9.029353410005569458e-02
2.440677966101695201e+05,9.028487652540206909e-02
2.491525423728813767e+05,9.027992933988571167e-02
2.542372881355932332e+05,9.027681499719619751e-02
2.593220338983050897e+05,9.027533233165740967e-02
2.644067796610169462e+05,9.027452766895294189e-02
2.694915254237288027e+05,9.027449041604995728e-02
2.745762711864407174e+05,9.044492989778518677e-02
2.796610169491525739e+05,9.036024659872055054e-02
2.847457627118644305e+05,9.031800925731658936e-02
2.898305084745762870e+05,9.028927981853485107e-02
2.949152542372881435e+05,9.028052538633346558e-02
3.000000000000000000e+05,9.028074145317077637e-02
