# Iterations, validation_loss
0.000000000000000000e+00,1.559690684080123901e-01
7.692307692307692832e+02,1.518403440713882446e-01
1.538461538461538566e+03,1.510939151048660278e-01
2.307692307692307622e+03,1.510901004076004028e-01
3.076923076923077133e+03,1.506760418415069580e-01
3.846153846153846644e+03,1.506254523992538452e-01
4.615384615384615245e+03,1.510332971811294556e-01
5.384615384615384755e+03,1.521226912736892700e-01
6.153846153846154266e+03,1.519761383533477783e-01
6.923076923076923777e+03,1.524146795272827148e-01
7.692307692307693287e+03,1.523946970701217651e-01
8.461538461538462798e+03,1.534310132265090942e-01
9.230769230769230489e+03,1.546178907155990601e-01
1.000000000000000000e+04,1.546282470226287842e-01
1.076923076923076951e+04,1.551906764507293701e-01
1.153846153846153902e+04,1.540762633085250854e-01
1.230769230769230853e+04,1.546666026115417480e-01
1.307692307692307804e+04,1.547716110944747925e-01
1.384615384615384755e+04,1.550246924161911011e-01
1.461538461538461706e+04,1.554916650056838989e-01
1.538461538461538657e+04,1.562419384717941284e-01
1.615384615384615427e+04,1.563626825809478760e-01
1.692307692307692560e+04,1.570048779249191284e-01
1.769230769230769511e+04,1.582993566989898682e-01
1.846153846153846098e+04,1.580249816179275513e-01
1.923076923076923049e+04,1.600889712572097778e-01
2.000000000000000000e+04,1.598751246929168701e-01
2.076923076923076951e+04,1.601929664611816406e-01
2.153846153846153902e+04,1.596694588661193848e-01
2.230769230769230853e+04,1.605318039655685425e-01
2.307692307692307804e+04,1.604277938604354858e-01
2.384615384615384755e+04,1.608269661664962769e-01
2.461538461538461706e+04,1.613467484712600708e-01
2.538461538461538657e+04,1.613488197326660156e-01
2.615384615384615608e+04,1.614038646221160889e-01
2.692307692307692560e+04,1.615692824125289917e-01
2.769230769230769511e+04,1.621044278144836426e-01
2.846153846153846462e+04,1.624663025140762329e-01
2.923076923076923413e+04,1.622541844844818115e-01
3.000000000000000000e+04,1.626346856355667114e-01
