# kappa, validation_loss
0.000000000000000000e+00,2.965630888938903809e-01
3.459825158439031600e-01,2.395058870315551758e-01
4.392729699893650475e-01,2.273036986589431763e-01
4.954615236167292935e-01,2.090206295251846313e-01
5.357974335800685939e-01,2.020261138677597046e-01
5.672849743100517594e-01,1.962316334247589111e-01
5.931163129965701941e-01,1.917557418346405029e-01
6.150173911272351912e-01,1.884039342403411865e-01
6.340277547259937085e-01,1.857848465442657471e-01
6.508222771773106707e-01,1.831712275743484497e-01
6.658640085248080931e-01,1.810647547245025635e-01
6.794844854917364563e-01,1.792107075452804565e-01
6.919292548099362783e-01,1.776759922504425049e-01
7.033852585420051762e-01,1.761713027954101562e-01
7.139981170607579974e-01,1.747271716594696045e-01
7.238834760823438241e-01,1.732965558767318726e-01
7.331347077649162935e-01,1.720161885023117065e-01
7.418282871633666842e-01,1.708677113056182861e-01
7.500276383672555003e-01,1.697895526885986328e-01
7.577859449823571847e-01,1.688911467790603638e-01
7.651482425707654134e-01,1.680655032396316528e-01
7.721530025290465060e-01,1.672450304031372070e-01
7.788333488793554027e-01,1.666307747364044189e-01
7.852180055600752606e-01,1.661919951438903809e-01
7.913320428161327857e-01,1.654920130968093872e-01
7.971974717433851776e-01,1.650095283985137939e-01
8.028337226121783354e-01,1.645937263965606689e-01
8.082580332098660003e-01,1.640286445617675781e-01
8.134857667803236936e-01,1.642009764909744263e-01
8.185306743421755238e-01,1.637169271707534790e-01
8.234051126687310651e-01,1.630033403635025024e-01
8.281202266294590553e-01,1.626541018486022949e-01
8.326861026641897423e-01,1.625117361545562744e-01
8.371118987062742267e-01,1.622545570135116577e-01
8.414059547626422386e-01,1.623449921607971191e-01
8.455758875068537517e-01,1.619825065135955811e-01
8.496286715809452383e-01,1.617325246334075928e-01
8.535707097859971393e-01,1.611339151859283447e-01
8.574078939352951512e-01,1.612519323825836182e-01
8.611456578221178271e-01,1.607316881418228149e-01
8.647890234973856227e-01,1.605402380228042603e-01
8.683426418462413254e-01,1.606832146644592285e-01
8.718108282861329883e-01,1.602343469858169556e-01
8.751975942737482139e-01,1.606704592704772949e-01
8.785066751977564925e-01,1.597193330526351929e-01
8.817415551437256527e-01,1.595289111137390137e-01
8.849054889428930037e-01,1.594777405261993408e-01
8.880015218546112310e-01,1.594746708869934082e-01
8.910325071808261610e-01,1.589150577783584595e-01
8.940011220679600079e-01,1.591438055038452148e-01
8.969098817155197745e-01,1.586915105581283569e-01
8.997611521804040891e-01,1.586142182350158691e-01
9.025571619402358303e-01,1.585454493761062622e-01
9.053000123573100577e-01,1.591363251209259033e-01
9.079916871662482292e-01,1.580985635519027710e-01
9.106340610926658696e-01,1.579580903053283691e-01
9.132289076966486618e-01,1.578770577907562256e-01
9.157779065232284355e-01,1.577509790658950806e-01
9.182826496320598553e-01,1.596656590700149536e-01
9.207446475698718436e-01,1.585928052663803101e-01
9.231653348418016325e-01,1.575042158365249634e-01
9.255460749312330870e-01,1.573166102170944214e-01
9.278881649121245578e-01,1.574543863534927368e-01
9.301928396928919041e-01,1.571572571992874146e-01
9.324612759266079909e-01,1.570179611444473267e-01
9.346945956185187532e-01,1.569240540266036987e-01
9.368938694585623450e-01,1.569475829601287842e-01
9.390601199036692215e-01,1.569090932607650757e-01
9.411943240320560511e-01,1.573738008737564087e-01
9.432974161894577270e-01,1.565621048212051392e-01
9.453702904452349065e-01,1.567799150943756104e-01
9.474138028745202611e-01,1.564892530441284180e-01
9.494287736809781109e-01,1.562905013561248779e-01
9.514159891733562358e-01,1.561952531337738037e-01
9.533762036077476631e-01,1.577185690402984619e-01
9.553101409063633476e-01,1.573140323162078857e-01
9.572184962626220095e-01,1.559346765279769897e-01
9.591019376414566810e-01,1.560300439596176147e-01
9.609611071829460283e-01,1.558245867490768433e-01
9.627966225166479930e-01,1.559646427631378174e-01
9.646090779933668147e-01,1.557888835668563843e-01
9.663990458405035122e-01,1.556998342275619507e-01
9.681670772466061115e-01,1.559160202741622925e-01
9.699137033802646135e-01,1.589878946542739868e-01
9.716394363480620466e-01,1.558883637189865112e-01
9.733447700959065862e-01,1.559066027402877808e-01
9.750301812577092386e-01,1.552713364362716675e-01
9.766961299550618314e-01,1.554628014564514160e-01
9.783430605512650757e-01,1.551440209150314331e-01
9.799714023628033344e-01,1.551057249307632446e-01
9.815815703311129292e-01,1.550811082124710083e-01
9.831739656572755504e-01,1.549895554780960083e-01
9.847489764020648240e-01,1.553498059511184692e-01
9.863069780535893560e-01,1.548393964767456055e-01
9.878483340646139199e-01,1.548257470130920410e-01
9.893733963614765869e-01,1.548626869916915894e-01
9.908825058263898145e-01,1.547952294349670410e-01
9.923759927547735060e-01,1.546519547700881958e-01
9.938541772891612558e-01,1.547332555055618286e-01
9.953173698310990858e-01,1.547878831624984741e-01
9.967658714323670566e-01,1.551382541656494141e-01
9.981999741667554327e-01,1.557255089282989502e-01
9.996199614835424851e-01,1.543629765510559082e-01
1.001026108543747517e+00,1.543584316968917847e-01
1.002418682540152872e+00,1.542630940675735474e-01
1.003797943002029625e+00,1.542678624391555786e-01
1.005164142085431811e+00,1.541706025600433350e-01
1.006517524849876111e+00,1.550652533769607544e-01
1.007858329522163920e+00,1.548254787921905518e-01
1.009186787748054259e+00,1.540506631135940552e-01
1.010503124832458743e+00,1.543899625539779663e-01
1.011807559968772807e+00,1.539287865161895752e-01
1.013100306457934918e+00,1.539752334356307983e-01
1.014381571917757574e+00,1.540269553661346436e-01
1.015651558483043004e+00,1.538753360509872437e-01
1.016910462996969189e+00,1.537864208221435547e-01
1.018158477194196720e+00,1.536984145641326904e-01
1.019395787876123505e+00,1.544714421033859253e-01
1.020622577078688531e+00,1.539915949106216431e-01
1.021839022233099081e+00,1.536001414060592651e-01
1.023045296319841979e+00,1.534960418939590454e-01
1.024241568016304615e+00,1.537726521492004395e-01
1.025428001838330827e+00,1.534601151943206787e-01
1.026604758275999396e+00,1.533753722906112671e-01
1.027771993923911387e+00,1.533450335264205933e-01
1.028929861606250329e+00,1.535000354051589966e-01
1.030078510496861277e+00,1.532362401485443115e-01
1.031218086234588549e+00,1.535671800374984741e-01
1.032348731034094413e+00,1.539810895919799805e-01
1.033470583792367670e+00,1.537812352180480957e-01
1.034583780191123736e+00,1.532550752162933350e-01
1.035688452795283876e+00,1.531234234571456909e-01
1.036784731147713412e+00,1.531627923250198364e-01
1.037872741860386583e+00,1.535181701183319092e-01
1.038952608702140123e+00,1.541541814804077148e-01
1.040024452683166789e+00,1.529873311519622803e-01
1.041088392136392704e+00,1.530605107545852661e-01
1.042144542795876649e+00,1.532011181116104126e-01
1.043193017872360739e+00,1.529948711395263672e-01
1.044233928126094391e+00,1.529077887535095215e-01
1.045267381937050377e+00,1.528370380401611328e-01
1.046293485372645105e+00,1.536107659339904785e-01
1.047312342253065243e+00,1.533207446336746216e-01
1.048324054214305523e+00,1.529215425252914429e-01
1.049328720769010737e+00,1.527605056762695312e-01
1.050326439365214526e+00,1.529132127761840820e-01
1.051317305443060235e+00,1.530544161796569824e-01
1.052301412489587751e+00,1.531673371791839600e-01
1.053278852091664497e+00,1.535242944955825806e-01
1.054249713987133630e+00,1.532834619283676147e-01
1.055214086114256267e+00,1.527050286531448364e-01
1.056172054659508364e+00,1.525976657867431641e-01
1.057123704103803963e+00,1.529360264539718628e-01
1.058069117267201653e+00,1.525239646434783936e-01
1.059008375352157749e+00,1.532565057277679443e-01
1.059941557985378813e+00,1.526158154010772705e-01
1.060868743258331026e+00,1.524963229894638062e-01
1.061790007766454380e+00,1.525258868932723999e-01
1.062705426647133633e+00,1.525181531906127930e-01
1.063615073616472451e+00,1.524298936128616333e-01
