# kappa, validation_loss
0.000000000000000000e+00,2.494174093008041382e-01
3.459768928973513402e-01,1.777529865503311157e-01
4.392670793544951047e-01,1.677928119897842407e-01
4.954555379972339080e-01,1.635118722915649414e-01
5.357913993102262351e-01,1.607035696506500244e-01
5.672789104685340700e-01,1.582462787628173828e-01
5.931102292790526587e-01,1.564666479825973511e-01
6.150112931326130461e-01,1.544983386993408203e-01
6.340216459794901782e-01,1.530460417270660400e-01
6.508161600419836157e-01,1.515023857355117798e-01
6.658578846618153912e-01,1.498320400714874268e-01
6.794783561132732297e-01,1.486026197671890259e-01
6.919231208276525047e-01,1.474600136280059814e-01
7.033791206587758360e-01,1.461435854434967041e-01
7.139919758299098085e-01,1.447180807590484619e-01
7.238773319472707746e-01,1.436857581138610840e-01
7.331285610863922386e-01,1.428984701633453369e-01
7.418221382388717755e-01,1.418568044900894165e-01
7.500214874449637747e-01,1.407431364059448242e-01
7.577797922714620826e-01,1.396908611059188843e-01
7.651420882492380171e-01,1.392306089401245117e-01
7.721468467495533616e-01,1.384769082069396973e-01
7.788271917738393002e-01,1.373132616281509399e-01
7.852118472433436969e-01,1.362806856632232666e-01
7.913258833887013566e-01,1.360113918781280518e-01
7.971913112937561996e-01,1.350554823875427246e-01
8.028275612186811516e-01,1.344373822212219238e-01
8.082518709421588898e-01,1.338832229375839233e-01
8.134796037006279956e-01,1.332633644342422485e-01
8.185245105062981530e-01,1.326427012681961060e-01
8.233989481269167188e-01,1.321553587913513184e-01
8.281140614271055300e-01,1.317681819200515747e-01
8.326799368424521175e-01,1.314186751842498779e-01
8.371057323025777874e-01,1.303506940603256226e-01
8.413997878111193485e-01,1.301029473543167114e-01
8.455697200387194412e-01,1.297347247600555420e-01
8.496225036248209461e-01,1.290929168462753296e-01
8.535645413681895999e-01,1.285202950239181519e-01
8.574017250800395340e-01,1.281485110521316528e-01
8.611394885517903441e-01,1.278999000787734985e-01
8.647828538326878256e-01,1.272916048765182495e-01
8.683364718063639742e-01,1.268950700759887695e-01
8.718046578888993814e-01,1.267543137073516846e-01
8.751914235357411975e-01,1.261573582887649536e-01
8.785005041344305932e-01,1.256090253591537476e-01
8.817353837695073304e-01,1.254354417324066162e-01
8.848993172712700250e-01,1.251850873231887817e-01
8.879953498982122717e-01,1.248380020260810852e-01
8.910263349514923048e-01,1.247185617685317993e-01
8.939949495768086951e-01,1.241094022989273071e-01
8.969037089730028667e-01,1.236179098486900330e-01
8.997549791963597166e-01,1.234696879982948303e-01
9.025509887239356877e-01,1.231891661882400513e-01
9.052938389175020362e-01,1.231363266706466675e-01
9.079855135111951636e-01,1.224723979830741882e-01
9.106278872301805105e-01,1.224837154150009155e-01
9.132227336341262047e-01,1.223666295409202576e-01
9.157717322676753868e-01,1.217103004455566406e-01
9.182764751901208999e-01,1.215965747833251953e-01
9.207384729478547136e-01,1.211927607655525208e-01
9.231591600456988678e-01,1.214714497327804565e-01
9.255398999667429072e-01,1.210100948810577393e-01
9.278819897846701803e-01,1.207852512598037720e-01
9.301866644076385304e-01,1.203765720129013062e-01
9.324551004884792382e-01,1.200068891048431396e-01
9.346884200322113090e-01,1.199728995561599731e-01
9.368876937285596229e-01,1.196779385209083557e-01
9.390539440342541289e-01,1.192601993680000305e-01
9.411881480273230904e-01,1.194066703319549561e-01
9.432912400533232100e-01,1.189320459961891174e-01
9.453641141814481674e-01,1.189501658082008362e-01
9.474076264866718722e-01,1.187113448977470398e-01
9.494225971725094304e-01,1.183779314160346985e-01
9.514098125475676238e-01,1.181029453873634338e-01
9.533700268678054757e-01,1.179594993591308594e-01
9.553039640553077083e-01,1.176147237420082092e-01
9.572123193033730271e-01,1.176360175013542175e-01
9.590957605768208882e-01,1.172685548663139343e-01
9.609549300156224882e-01,1.173069402575492859e-01
9.627904452492327403e-01,1.171174570918083191e-01
9.646029006283590723e-01,1.168191730976104736e-01
9.663928683803102437e-01,1.167183816432952881e-01
9.681608996935460176e-01,1.166232377290725708e-01
9.699075257365726843e-01,1.165123134851455688e-01
9.716332586158936691e-01,1.161138787865638733e-01
9.733385922773408749e-01,1.163249015808105469e-01
9.750240033547533658e-01,1.161028966307640076e-01
9.766899519696535803e-01,1.159708648920059204e-01
9.783368824852761714e-01,1.157633066177368164e-01
9.799652242180425521e-01,1.155333817005157471e-01
9.815753921093287593e-01,1.156359761953353882e-01
9.831677873601589734e-01,1.152562573552131653e-01
9.847427980312516427e-01,1.153390556573867798e-01
9.863007996106629705e-01,1.153398454189300537e-01
9.878421555511067709e-01,1.150596290826797485e-01
9.893672177788732647e-01,1.145812571048736572e-01
9.908763271761280578e-01,1.145378947257995605e-01
9.923698140382470889e-01,1.144579276442527771e-01
9.938479985077210976e-01,1.144860312342643738e-01
9.953111909860552498e-01,1.140218228101730347e-01
9.967596925249904150e-01,1.138938814401626587e-01
9.981937951982788881e-01,1.139469966292381287e-01
9.996137824551629691e-01,1.136661618947982788e-01
1.001019929456627100e+00,1.136115342378616333e-01
1.002412503395420540e+00,1.136002466082572937e-01
1.003791763800781167e+00,1.138372272253036499e-01
1.005157962828732598e+00,1.135028600692749023e-01
1.006511345538761759e+00,1.134580522775650024e-01
1.007852150157640958e+00,1.135073304176330566e-01
1.009180608331102125e+00,1.132781878113746643e-01
1.010496945364029564e+00,1.130045279860496521e-01
1.011801380449793397e+00,1.128958612680435181e-01
1.013094126889307223e+00,1.127614676952362061e-01
1.014375392300359335e+00,1.125743165612220764e-01
1.015645378817729094e+00,1.123393326997756958e-01
1.016904283284572275e+00,1.125219464302062988e-01
1.018152297435527931e+00,1.123829782009124756e-01
1.019389608071973319e+00,1.121472567319869995e-01
1.020616397229826777e+00,1.122560203075408936e-01
1.021832842340276937e+00,1.119674220681190491e-01
1.023039116383791081e+00,1.120265871286392212e-01
1.024235388037739503e+00,1.120604872703552246e-01
1.025421821817947610e+00,1.118213236331939697e-01
1.026598578214477087e+00,1.117252111434936523e-01
1.027765813821913454e+00,1.117806062102317810e-01
1.028923681464423812e+00,1.117049753665924072e-01
1.030072330315837670e+00,1.119793057441711426e-01
1.031211906014984914e+00,1.114152595400810242e-01
1.032342550776512935e+00,1.111933067440986633e-01
1.033464403497396544e+00,1.117812320590019226e-01
1.034577599859337838e+00,1.116659641265869141e-01
1.035682272427244976e+00,1.112333983182907104e-01
1.036778550743970184e+00,1.113103479146957397e-01
1.037866561421475931e+00,1.110679134726524353e-01
1.038946428228586294e+00,1.109073311090469360e-01
1.040018272175482483e+00,1.110426858067512512e-01
1.041082211595079521e+00,1.107241213321685791e-01
1.042138362221425307e+00,1.106789335608482361e-01
1.043186837265251077e+00,1.107335984706878662e-01
1.044227747486796032e+00,1.105431839823722839e-01
1.045261201266022733e+00,1.105935722589492798e-01
1.046287304670338036e+00,1.107470169663429260e-01
1.047306161519918843e+00,1.106251999735832214e-01
1.048317873450751003e+00,1.102112606167793274e-01
1.049322539975469981e+00,1.102863475680351257e-01
1.050320258542100982e+00,1.105697602033615112e-01
1.051311124590778689e+00,1.102808043360710144e-01
1.052295231608534776e+00,1.105403229594230652e-01
1.053272671182228448e+00,1.104525700211524963e-01
1.054243533049695314e+00,1.100497916340827942e-01
1.055207905149188941e+00,1.100555062294006348e-01
1.056165873667177735e+00,1.097176894545555115e-01
1.057117523084568411e+00,1.097545921802520752e-01
1.058062936221412675e+00,1.095872372388839722e-01
1.059002194280159959e+00,1.095142662525177002e-01
1.059935376887510161e+00,1.097700074315071106e-01
1.060862562134923026e+00,1.096442714333534241e-01
