# kappa, validation_loss
0.000000000000000000e+00,4.953907728195190430e-01
3.459490639723691863e-01,4.236665666103363037e-01
4.392379254332852145e-01,3.021493256092071533e-01
4.954259139202382145e-01,2.202142477035522461e-01
5.357615344225755694e-01,1.831052005290985107e-01
5.672488992060591428e-01,1.649271845817565918e-01
5.930801196336180636e-01,1.546831130981445312e-01
6.149811128177874453e-01,1.485007405281066895e-01
6.339914124445384935e-01,1.439269334077835083e-01
6.507858849836564152e-01,1.404110640287399292e-01
6.658275763025752747e-01,1.373164653778076172e-01
6.794480204532930001e-01,1.347687840461730957e-01
6.918927623794568493e-01,1.328135430812835693e-01
7.033487429014856351e-01,1.309701949357986450e-01
7.139615815024065171e-01,1.292527168989181519e-01
7.238469232442868995e-01,1.279392391443252563e-01
7.330981397937035293e-01,1.267572343349456787e-01
7.417917058289594801e-01,1.256351321935653687e-01
7.499910451462514782e-01,1.245583519339561462e-01
7.577493411194270445e-01,1.236436069011688232e-01
7.651116291248085677e-01,1.227359324693679810e-01
7.721163804084072435e-01,1.217997819185256958e-01
7.787967188690735343e-01,1.208689436316490173e-01
7.851813683432372626e-01,1.197826713323593140e-01
7.912953989907932639e-01,1.189768761396408081e-01
7.971608218361185827e-01,1.180206686258316040e-01
8.027970670890330895e-01,1.170393303036689758e-01
8.082213724852981285e-01,1.162365749478340149e-01
8.134491012245415043e-01,1.153724566102027893e-01
8.184940042872215216e-01,1.145253404974937439e-01
8.233684384135537826e-01,1.137713193893432617e-01
8.280835484441693151e-01,1.131702959537506104e-01
8.326494207936544489e-01,1.125707402825355530e-01
8.370752133731670375e-01,1.119853854179382324e-01
8.413692661700467035e-01,1.114258319139480591e-01
8.455391958404957498e-01,1.108807846903800964e-01
8.495919770111163283e-01,1.103074923157691956e-01
8.535340124692187835e-01,1.096969470381736755e-01
8.573711940157643374e-01,1.091213747859001160e-01
8.611089554329676155e-01,1.085240244865417480e-01
8.647523187617890406e-01,1.079589575529098511e-01
8.683059348783809250e-01,1.074546724557876587e-01
8.717741191920542754e-01,1.069763526320457458e-01
8.751608831521159315e-01,1.065078899264335632e-01
8.784699621405231973e-01,1.060360521078109741e-01
8.817048402367273496e-01,1.055928692221641541e-01
8.848687722663797217e-01,1.051454544067382812e-01
8.879648034837216430e-01,1.047004833817481995e-01
8.909957871860125778e-01,1.042863801121711731e-01
8.939644005153701833e-01,1.039416342973709106e-01
8.968731586673402978e-01,1.035359054803848267e-01
8.997244276951708031e-01,1.031614840030670166e-01
9.025204360731137188e-01,1.027935370802879333e-01
9.052632851603480413e-01,1.024189069867134094e-01
9.079549586886085377e-01,1.020494550466537476e-01
9.105973313808339853e-01,1.017023846507072449e-01
9.131921767946242774e-01,1.013689711689949036e-01
9.157411744726996483e-01,1.010316088795661926e-01
9.182459164725620404e-01,1.007422357797622681e-01
9.207079133389337589e-01,1.004520133137702942e-01
9.231285995750785345e-01,1.001499444246292114e-01
9.255093386626294105e-01,9.986088424921035767e-02
9.278514276739070477e-01,9.958760440349578857e-02
9.301561015157931989e-01,9.929877519607543945e-02
9.324245368399223244e-01,9.901048243045806885e-02
9.346578556501904389e-01,9.872450679540634155e-02
9.368571286352674887e-01,9.846956282854080200e-02
9.390233782508911053e-01,9.819406270980834961e-02
9.411575815741555218e-01,9.801837801933288574e-02
9.432606729497378106e-01,9.769177436828613281e-02
9.453335464460014270e-01,9.736104309558868408e-02
9.473770581371377952e-01,9.717837721109390259e-02
9.493920282259225019e-01,9.691511839628219604e-02
9.513792430202629991e-01,9.665112197399139404e-02
9.533394567754569504e-01,9.666786342859268188e-02
9.552733934129632454e-01,9.625989198684692383e-02
9.571817481254869531e-01,9.608791023492813110e-02
9.590651888772854239e-01,9.590404480695724487e-02
9.609243578077962811e-01,9.588135033845901489e-02
9.627598725459676210e-01,9.547752141952514648e-02
9.645723274420254789e-01,9.534313529729843140e-02
9.663622947228209803e-01,9.528950601816177368e-02
9.681303255763787918e-01,9.507565945386886597e-02
9.698769511707906466e-01,9.491369873285293579e-02
9.716026836121656185e-01,9.493705630302429199e-02
9.733080168459593562e-01,9.450490772724151611e-02
9.749934275056520994e-01,9.452800452709197998e-02
9.766593757124242270e-01,9.436061233282089233e-02
9.783063058291839864e-01,9.418175369501113892e-02
9.799346471720404850e-01,9.400878846645355225e-02
9.815448146820721087e-01,9.396893531084060669e-02
9.831372095600177108e-01,9.398732334375381470e-02
9.847122198663231796e-01,9.367473423480987549e-02
9.862702210887834831e-01,9.347489476203918457e-02
9.878115766798633013e-01,9.342721849679946899e-02
9.893366385656129358e-01,9.341937303543090820e-02
9.908457476279686205e-01,9.322359412908554077e-02
9.923392341620868029e-01,9.294190257787704468e-02
9.938174183102469472e-01,9.297366440296173096e-02
9.952806104737519366e-01,9.290668368339538574e-02
9.967291117041482407e-01,9.268657863140106201e-02
9.981632140750014148e-01,9.248308837413787842e-02
