# Iterations, validation_loss
0.000000000000000000e+00,1.477755755186080933e-01
1.923076923076923094e+03,1.480028182268142700e-01
3.846153846153846189e+03,1.517536938190460205e-01
5.769230769230769511e+03,1.565504968166351318e-01
7.692307692307692378e+03,1.592491865158081055e-01
9.615384615384615245e+03,1.560023128986358643e-01
1.153846153846153902e+04,1.594953536987304688e-01
1.346153846153846098e+04,1.608161628246307373e-01
1.538461538461538476e+04,1.626946330070495605e-01
1.730769230769230853e+04,1.647315174341201782e-01
1.923076923076923049e+04,1.666447520256042480e-01
2.115384615384615245e+04,1.684134304523468018e-01
2.307692307692307804e+04,1.698583513498306274e-01
2.500000000000000000e+04,1.712959408760070801e-01
2.692307692307692196e+04,1.725832223892211914e-01
2.884615384615384755e+04,1.737300306558609009e-01
3.076923076923076951e+04,1.747849136590957642e-01
3.269230769230769147e+04,1.756389290094375610e-01
3.461538461538461706e+04,1.769304275512695312e-01
3.653846153846153902e+04,1.771747916936874390e-01
3.846153846153846098e+04,1.778076291084289551e-01
4.038461538461538294e+04,1.783789843320846558e-01
4.230769230769230489e+04,1.787891834974288940e-01
4.423076923076923413e+04,1.791763901710510254e-01
4.615384615384615608e+04,1.796665936708450317e-01
4.807692307692307804e+04,1.798602789640426636e-01
5.000000000000000000e+04,1.800706237554550171e-01
5.192307692307692196e+04,1.802996397018432617e-01
5.384615384615384392e+04,1.805079430341720581e-01
5.576923076923077315e+04,1.806958764791488647e-01
5.769230769230769511e+04,1.810553073883056641e-01
5.961538461538461706e+04,1.813011914491653442e-01
6.153846153846153902e+04,1.811708211898803711e-01
6.346153846153846098e+04,1.813062280416488647e-01
6.538461538461538294e+04,1.814332306385040283e-01
6.730769230769231217e+04,1.820737719535827637e-01
6.923076923076923413e+04,1.822217851877212524e-01
7.115384615384615608e+04,1.823228299617767334e-01
7.307692307692307804e+04,1.824184656143188477e-01
7.500000000000000000e+04,1.825481057167053223e-01
