# kappa, validation_loss
0.000000000000000000e+00,2.642359733581542969e-01
3.459589015952004853e-01,2.261087745428085327e-01
4.392482314775383867e-01,2.096683084964752197e-01
4.954363861777400513e-01,2.005403041839599609e-01
5.357720918135293608e-01,1.947377771139144897e-01
5.672595083447434794e-01,1.911972165107727051e-01
5.930907635535410671e-01,1.883711218833923340e-01
6.149917817214055615e-01,1.861726790666580200e-01
6.340021001630319342e-01,1.845075339078903198e-01
6.507965873818838398e-01,1.829012781381607056e-01
6.658382904736565022e-01,1.815700232982635498e-01
6.794587442759913998e-01,1.803536117076873779e-01
6.919034942584628700e-01,1.790540516376495361e-01
7.033594816068275968e-01,1.778869777917861938e-01
7.139723260658095150e-01,1.767385154962539673e-01
7.238576728898482582e-01,1.756243407726287842e-01
7.331088938900989227e-01,1.746483594179153442e-01
7.418024638556233175e-01,1.738126277923583984e-01
7.500018066688997065e-01,1.729849278926849365e-01
7.577601057719879352e-01,1.721522212028503418e-01
7.651223965958476869e-01,1.713184267282485962e-01
7.721271504307702926e-01,1.705786883831024170e-01
7.788074912118712056e-01,1.698696911334991455e-01
7.851921428055662622e-01,1.691874116659164429e-01
7.913061753967588485e-01,1.685280203819274902e-01
7.971716000308491923e-01,1.679539531469345093e-01
8.028078469354584801e-01,1.673676818609237671e-01
8.082321538615222511e-01,1.668092757463455200e-01
8.134598840216815674e-01,1.662459224462509155e-01
8.185047884076200875e-01,1.656914502382278442e-01
8.233792237692867388e-01,1.651555299758911133e-01
8.280943349557937649e-01,1.646397411823272705e-01
8.326602083891524453e-01,1.641319841146469116e-01
8.370860019870475233e-01,1.636623740196228027e-01
8.413800557425805682e-01,1.632163077592849731e-01
8.455499863170587993e-01,1.627474725246429443e-01
8.496027683416239595e-01,1.622909754514694214e-01
8.535448046076362649e-01,1.618718355894088745e-01
8.573819869196814825e-01,1.614827811717987061e-01
8.611197490632285234e-01,1.610805690288543701e-01
8.647631130821671341e-01,1.607091277837753296e-01
8.683167298552938451e-01,1.603574752807617188e-01
8.717849147943127486e-01,1.600123345851898193e-01
8.751716793507015035e-01,1.597040742635726929e-01
8.784807589083916124e-01,1.593979597091674805e-01
8.817156375486330244e-01,1.590997129678726196e-01
8.848795700987204249e-01,1.588167548179626465e-01
8.879756018143981633e-01,1.585361361503601074e-01
8.910065859943040456e-01,1.582562476396560669e-01
8.939751997818218276e-01,1.579221934080123901e-01
8.968839583736623045e-01,1.576906293630599976e-01
8.997352278241469437e-01,1.574295312166213989e-01
9.025312366085197491e-01,1.571947932243347168e-01
9.052740860868754291e-01,1.569594740867614746e-01
9.079657599917980715e-01,1.567422747611999512e-01
9.106081330470138235e-01,1.565165966749191284e-01
9.132029788108537716e-01,1.562966108322143555e-01
9.157519768267176064e-01,1.560893505811691284e-01
9.182567191527407635e-01,1.558934748172760010e-01
9.207187163342355207e-01,1.557029783725738525e-01
9.231394028750167235e-01,1.555196940898895264e-01
9.255201422572324477e-01,1.553401201963424683e-01
9.278622315536849685e-01,1.551666259765625000e-01
9.301669056717069006e-01,1.549927443265914917e-01
9.324353412633560323e-01,1.548233777284622192e-01
9.346686603329257270e-01,1.546505391597747803e-01
9.368679335694584109e-01,1.544980257749557495e-01
9.390341834290427681e-01,1.543433666229248047e-01
9.411683869891029897e-01,1.541914939880371094e-01
9.432714785946274549e-01,1.540316641330718994e-01
9.453443523142729399e-01,1.538880169391632080e-01
9.473878642225076474e-01,1.537420302629470825e-01
9.494028345223683996e-01,1.536006182432174683e-01
9.513900495220098952e-01,1.534581333398818970e-01
