# Iterations, validation_loss
0.000000000000000000e+00,3.723647594451904297e-01
8.333333333333333940e+03,4.060131311416625977e-01
1.666666666666666788e+04,4.080333113670349121e-01
2.500000000000000000e+04,4.036208689212799072e-01
3.333333333333333576e+04,4.052710235118865967e-01
4.166666666666667152e+04,4.063059389591217041e-01
5.000000000000000000e+04,4.070141017436981201e-01
5.833333333333333576e+04,4.075568914413452148e-01
6.666666666666667152e+04,4.079939424991607666e-01
7.500000000000000000e+04,4.084166884422302246e-01
8.333333333333334303e+04,4.086622893810272217e-01
9.166666666666667152e+04,4.089302420616149902e-01
1.000000000000000000e+05,4.092481136322021484e-01
1.083333333333333430e+05,4.093814194202423096e-01
1.166666666666666715e+05,4.095691740512847900e-01
1.250000000000000146e+05,4.097433388233184814e-01
1.333333333333333430e+05,4.099002182483673096e-01
1.416666666666666861e+05,4.100475013256072998e-01
1.500000000000000000e+05,4.101847708225250244e-01
1.583333333333333430e+05,4.103135168552398682e-01
1.666666666666666861e+05,4.104322493076324463e-01
1.750000000000000000e+05,4.105434715747833252e-01
1.833333333333333430e+05,4.106478989124298096e-01
1.916666666666666861e+05,4.107468724250793457e-01
2.000000000000000000e+05,4.108397662639617920e-01
