# Iterations, validation_loss
0.000000000000000000e+00,2.580177783966064453e-01
5.084745762711864700e+03,2.537835538387298584e-01
1.016949152542372940e+04,2.766914069652557373e-01
1.525423728813559501e+04,2.698980569839477539e-01
2.033898305084745880e+04,2.768209874629974365e-01
2.542372881355932259e+04,2.993252575397491455e-01
3.050847457627119002e+04,2.972611188888549805e-01
3.559322033898305381e+04,3.007399439811706543e-01
4.067796610169491760e+04,3.034812211990356445e-01
4.576271186440678139e+04,3.014934957027435303e-01
5.084745762711864518e+04,3.040064275264739990e-01
5.593220338983050897e+04,3.062542974948883057e-01
6.101694915254238003e+04,3.084992766380310059e-01
6.610169491525423655e+04,3.104400634765625000e-01
7.118644067796610761e+04,3.104325830936431885e-01
7.627118644067796413e+04,3.128221333026885986e-01
8.135593220338983519e+04,3.186476528644561768e-01
8.644067796610170626e+04,3.193396627902984619e-01
9.152542372881356278e+04,3.186627626419067383e-01
9.661016949152543384e+04,3.185735642910003662e-01
1.016949152542372904e+05,3.165037930011749268e-01
1.067796610169491614e+05,3.182321488857269287e-01
1.118644067796610179e+05,3.179895877838134766e-01
1.169491525423728890e+05,3.177549540996551514e-01
1.220338983050847601e+05,3.155677616596221924e-01
1.271186440677966166e+05,3.188017606735229492e-01
1.322033898305084731e+05,3.186581134796142578e-01
1.372881355932203587e+05,3.172137737274169922e-01
1.423728813559322152e+05,3.172594308853149414e-01
1.474576271186440717e+05,3.184245824813842773e-01
1.525423728813559283e+05,3.183811902999877930e-01
1.576271186440678139e+05,3.182934522628784180e-01
1.627118644067796704e+05,3.187295198440551758e-01
1.677966101694915269e+05,3.193764090538024902e-01
1.728813559322034125e+05,3.199912607669830322e-01
1.779661016949152690e+05,3.193086087703704834e-01
1.830508474576271256e+05,3.181453943252563477e-01
1.881355932203389821e+05,3.180796802043914795e-01
1.932203389830508677e+05,3.181428909301757812e-01
1.983050847457627242e+05,3.187879323959350586e-01
2.033898305084745807e+05,3.179724812507629395e-01
2.084745762711864663e+05,3.186070024967193604e-01
2.135593220338983228e+05,3.187608122825622559e-01
2.186440677966101794e+05,3.189124763011932373e-01
2.237288135593220359e+05,3.190678060054779053e-01
2.288135593220339215e+05,3.192068338394165039e-01
2.338983050847457780e+05,3.193500339984893799e-01
2.389830508474576345e+05,3.165417313575744629e-01
2.440677966101695201e+05,3.166184723377227783e-01
2.491525423728813767e+05,3.176430463790893555e-01
2.542372881355932332e+05,3.175994455814361572e-01
2.593220338983050897e+05,3.176599144935607910e-01
2.644067796610169462e+05,3.177582025527954102e-01
2.694915254237288027e+05,3.165587782859802246e-01
2.745762711864407174e+05,3.168340921401977539e-01
2.796610169491525739e+05,3.168253302574157715e-01
2.847457627118644305e+05,3.168302178382873535e-01
2.898305084745762870e+05,3.168201148509979248e-01
2.949152542372881435e+05,3.168246746063232422e-01
3.000000000000000000e+05,3.169584572315216064e-01
