# kappa, validation_loss
0.000000000000000000e+00,1.251158565282821655e-01
3.459778138044041773e-01,1.214714720845222473e-01
4.392680441033782746e-01,1.160720661282539368e-01
4.954565183026577446e-01,1.100346371531486511e-01
5.357923875835860494e-01,1.138269677758216858e-01
5.672799035851331384e-01,1.192086189985275269e-01
5.931112256509368796e-01,1.110465824604034424e-01
6.150122918427973762e-01,1.067955791950225830e-01
6.340226464506145687e-01,1.074269860982894897e-01
6.508171618870273178e-01,9.799735993146896362e-02
6.658588876087143671e-01,9.878595173358917236e-02
6.794793599634946224e-01,9.275733679533004761e-02
6.919241254318865275e-01,8.955701440572738647e-02
7.033801259019056840e-01,8.289533108472824097e-02
7.139929816213117508e-01,8.676829189062118530e-02
7.238783382143261225e-01,8.131042122840881348e-02
7.331295677700133684e-01,8.109445124864578247e-02
7.418231452903374379e-01,7.581047713756561279e-02
7.500224948236281497e-01,8.287962526082992554e-02
7.577807999430634656e-01,8.601269870996475220e-02
7.651430961846283907e-01,7.523648440837860107e-02
7.721478549237290601e-01,7.779786735773086548e-02
7.788282001651907205e-01,7.894635945558547974e-02
7.852128558330677688e-01,7.465021312236785889e-02
7.913268921603355821e-01,7.350967079401016235e-02
7.971923202328057290e-01,7.692925631999969482e-02
8.028285703123171357e-01,7.496688514947891235e-02
8.082528801789728989e-01,7.287448644638061523e-02
8.134806130704291816e-01,7.657273858785629272e-02
8.185255199999466047e-01,6.872530281543731689e-02
8.233999577361833522e-01,6.594129651784896851e-02
8.281150711445551815e-01,7.034284621477127075e-02
8.326809466613444011e-01,6.537932902574539185e-02
8.371067422167831618e-01,6.751470267772674561e-02
8.414007978150476186e-01,6.897949427366256714e-02
8.455707301272582521e-01,6.556773185729980469e-02
8.496235137932827142e-01,6.823989748954772949e-02
8.535655516122655495e-01,6.752612441778182983e-02
8.574027353957608399e-01,6.550966948270797729e-02
8.611404989354919381e-01,6.876751780509948730e-02
8.647838642809793086e-01,6.593973934650421143e-02
8.683374823161023048e-01,6.551587581634521484e-02
8.718056684571654502e-01,6.489598751068115234e-02
8.751924341598189550e-01,6.425601989030838013e-02
8.785015148117890638e-01,6.495468318462371826e-02
8.817363944977837376e-01,6.225189939141273499e-02
8.849003280482552469e-01,6.285963207483291626e-02
8.879963607218379629e-01,6.246830895543098450e-02
8.910273458198193497e-01,6.311166286468505859e-02
8.939959604880161059e-01,6.112884357571601868e-02
8.969047199253789016e-01,6.506668031215667725e-02
8.997559901882929978e-01,6.228802725672721863e-02
9.025519997539078743e-01,6.055239215493202209e-02
9.052948499840802743e-01,6.394120305776596069e-02
9.079865246130262024e-01,6.056160107254981995e-02
9.106288983659848180e-01,6.374884396791458130e-02
