# kappa, validation_loss
0.000000000000000000e+00,2.320354878902435303e-01
2.988060639925622652e-01,1.490757316350936890e-01
3.793407822752713487e-01,1.333744823932647705e-01
4.278447337185183330e-01,1.247526556253433228e-01
4.626635721488930875e-01,1.197555363178253174e-01
4.898440687727073639e-01,1.148238405585289001e-01
5.121419275094255541e-01,1.122712194919586182e-01
5.310470753726675985e-01,1.095618382096290588e-01
5.474568942327850962e-01,1.054325997829437256e-01
5.619539593187475868e-01,1.036875024437904358e-01
5.749379895709409993e-01,1.015989556908607483e-01
5.866951761089789219e-01,1.008031666278839111e-01
5.974374803576822934e-01,1.040661856532096863e-01
6.073262743189584700e-01,9.814511984586715698e-02
6.164872599458274260e-01,9.826939553022384644e-02
6.250202643157448668e-01,9.786311537027359009e-02
6.330058874718728079e-01,9.744976460933685303e-02
6.405101435384183972e-01,9.725563973188400269e-02
6.475877808105613420e-01,1.002722457051277161e-01
6.542847078311431197e-01,9.641235321760177612e-02
6.606397996319265387e-01,9.699465334415435791e-02
6.666862649697805621e-01,9.641657024621963501e-02
6.724526966837378605e-01,9.502245485782623291e-02
6.779638894127132387e-01,9.558323770761489868e-02
6.832414838915487065e-01,9.532971680164337158e-02
6.883044801704824023e-01,9.651115536689758301e-02
6.931696505105394701e-01,9.546929597854614258e-02
6.978518746056593391e-01,9.765390306711196899e-02
7.023644140317596429e-01,9.756757318973541260e-02
7.067191386826284782e-01,9.763713181018829346e-02
7.109267149323487134e-01,9.917564690113067627e-02
7.149967630341125258e-01,9.986743330955505371e-02
7.189379896004340909e-01,9.888456016778945923e-02
7.227582997538181120e-01,1.020429134368896484e-01
7.264648925802458246e-01,1.022437438368797302e-01
7.300643427825080911e-01,9.934521466493606567e-02
7.335626708604399138e-01,1.003931611776351929e-01
7.369654036997959068e-01,1.008427217602729797e-01
7.402776271009978704e-01,1.010516807436943054e-01
7.435040315011630652e-01,9.991502761840820312e-02
7.466489519211554349e-01,1.011395230889320374e-01
7.497164029914356043e-01,1.036681234836578369e-01
7.527101097667588947e-01,1.027757599949836731e-01
7.556335349230494103e-01,1.036474183201789856e-01
7.584899028344838090e-01,1.053605526685714722e-01
7.612822209506182602e-01,1.044641956686973572e-01
7.640132988289279892e-01,1.066853180527687073e-01
7.666857651247226402e-01,1.071010082960128784e-01
7.693020827959845542e-01,1.045897454023361206e-01
7.718645627435680723e-01,1.077338159084320068e-01
7.743753760760793137e-01,1.119845882058143616e-01
7.768365651625576129e-01,1.062888056039810181e-01
7.792500536139462808e-01,1.075020730495452881e-01
7.816176553155708140e-01,1.056241989135742188e-01
7.839410826168777824e-01,1.075290217995643616e-01
7.862219537710642969e-01,1.064244285225868225e-01
7.884617997055604066e-01,1.069279238581657410e-01
7.906620701943120055e-01,1.098529174923896790e-01
7.928241394941902831e-01,1.081871092319488525e-01
7.949493115004034882e-01,1.077164039015769958e-01
7.970388244693434876e-01,1.091510280966758728e-01
7.990938553517014098e-01,1.077705621719360352e-01
8.011155237738203372e-01,1.097811907529830933e-01
8.031048957010058498e-01,1.086125448346138000e-01
8.050629868128013067e-01,1.082736998796463013e-01
8.069907656169874599e-01,1.089088916778564453e-01
8.088891563262039508e-01,1.103991717100143433e-01
8.107590415185822463e-01,1.100187450647354126e-01
8.126012646015645657e-01,1.104084402322769165e-01
8.144166320961223615e-01,1.108384579420089722e-01
8.162059157568620771e-01,1.107639521360397339e-01
8.179698545419648026e-01,1.152394041419029236e-01
8.197091564455465384e-01,1.121437549591064453e-01
8.214245002038096377e-01,1.138471961021423340e-01
8.231165368852767505e-01,1.128966882824897766e-01
8.247858913744302578e-01,1.125403344631195068e-01
8.264331637572169820e-01,1.125775352120399475e-01
8.280589306161096896e-01,1.146120727062225342e-01
8.296637462417142395e-01,1.155178770422935486e-01
8.312481437672963880e-01,1.163118481636047363e-01
8.328126362320397158e-01,1.144515126943588257e-01
8.343577175783378763e-01,1.146497279405593872e-01
